graph_id,node_count,y_true,y_pred,prob_fake
4078,27,1,1,0.9328703284263611
2790,6,1,1,0.9874584674835205
3537,24,1,1,0.9622937440872192
250,57,0,0,0.012459903955459595
2964,20,1,1,0.9752334356307983
3634,10,1,1,0.8086578845977783
4890,9,1,1,0.8150593042373657
3056,10,1,1,0.9992444515228271
1295,54,0,0,0.0037130089476704597
229,4,0,1,0.7726832628250122
4327,150,1,0,0.1826348751783371
3038,4,1,1,0.9543487429618835
2661,92,0,0,0.0019940841011703014
2754,8,1,1,0.9979992508888245
1940,55,0,0,0.0022468154784291983
3467,14,1,1,0.9985276460647583
2143,52,0,0,0.0018989975797012448
3604,27,1,1,0.9663186073303223
2406,25,0,0,0.0019242638954892755
3748,28,1,0,0.0014205349143594503
1185,58,0,0,0.010950426571071148
3547,24,1,1,0.9917107820510864
4750,24,1,1,0.9917107820510864
982,23,0,0,0.005495876539498568
4140,16,1,1,0.9152635335922241
3490,14,1,1,0.9988206028938293
4727,9,1,1,0.971637487411499
1139,26,0,0,0.01650775596499443
2752,62,1,1,0.9818698763847351
3160,21,1,1,0.9761971831321716
4734,89,1,1,0.9398967027664185
3163,46,1,1,0.964097797870636
2794,54,1,1,0.9937787652015686
2604,83,0,0,0.0016414772253483534
4451,84,1,0,0.001331849955022335
1199,77,0,0,0.0023136441595852375
5134,68,1,1,0.8925884962081909
4233,113,1,1,0.9550393223762512
1127,76,0,0,0.010797973722219467
2062,67,0,0,0.011967528611421585
5129,17,1,1,0.9992916584014893
3414,18,1,1,0.9977019429206848
4874,122,1,1,0.9680624604225159
4458,65,1,1,0.5305948257446289
1440,81,0,0,0.001785214408300817
567,88,0,0,0.0397244393825531
4194,67,1,1,0.8741372227668762
4460,4,1,1,0.9143797755241394
2145,119,0,1,0.5328943729400635
199,53,0,0,0.0064287325367331505
2132,137,0,0,0.021322106942534447
2306,40,0,0,0.014840798452496529
3673,9,1,1,0.9983310103416443
1484,79,0,0,0.02500906214118004
4765,70,1,1,0.9219605922698975
1562,71,0,0,0.013623550534248352
3061,74,1,0,0.013091220520436764
3960,14,1,1,0.9982841610908508
3272,8,1,1,0.897125780582428
1955,84,0,0,0.07368124276399612
3809,6,1,1,0.998963475227356
1528,118,0,0,0.14657257497310638
766,14,0,0,0.0008067813469097018
414,53,0,0,0.018486125394701958
86,91,0,1,0.7239343523979187
599,99,0,0,0.018482215702533722
1520,46,0,0,0.002182493917644024
4204,6,1,1,0.9990671277046204
4774,134,1,1,0.9242839813232422
4322,4,1,1,0.9990412592887878
2365,95,0,0,0.058653347194194794
2226,31,0,0,0.011915257200598717
5107,19,1,1,0.9376236200332642
4720,4,1,1,0.998795747756958
5319,8,1,1,0.953045129776001
38,33,0,0,0.21184541285037994
3178,16,1,1,0.8176096677780151
736,52,0,0,0.008922154083848
5155,38,1,0,0.11355256289243698
3439,39,1,1,0.9371683597564697
29,114,0,0,0.0028782314620912075
258,75,0,0,0.002062737476080656
1988,93,0,0,0.005645788740366697
246,111,0,0,0.004072492476552725
4609,30,1,1,0.9775866866111755
839,39,0,1,0.7119727730751038
3122,8,1,1,0.9984198808670044
3578,10,1,1,0.9989569187164307
1030,92,0,0,0.18467313051223755
5100,4,1,1,0.9975142478942871
1612,46,0,0,0.0017965713050216436
4626,16,1,1,0.9989666938781738
4198,60,1,0,0.004706493113189936
3102,22,1,1,0.9973913431167603
2505,64,0,0,0.0019734620582312346
3473,7,1,1,0.9989504814147949
422,55,0,0,0.04043731838464737
2029,92,0,0,0.0026170434430241585
5199,11,1,1,0.7647286057472229
3114,53,1,1,0.998648464679718
2791,93,1,1,0.9349542856216431
1911,161,0,0,0.43045294284820557
1574,88,0,0,0.00298216356895864
5436,15,1,0,0.3215949237346649
217,62,0,0,0.0010919168125838041
52,164,0,0,0.009526588022708893
2949,21,1,1,0.9987115859985352
4766,7,1,1,0.9988231062889099
5060,26,1,1,0.8484077453613281
1023,150,0,0,0.1497829556465149
3884,17,1,1,0.9916905164718628
1607,125,0,0,0.11857333034276962
655,185,0,0,0.4697165787220001
4303,7,1,1,0.9989026784896851
288,85,0,0,0.0018396334489807487
4837,10,1,1,0.9972376823425293
3416,30,1,1,0.9417096972465515
2517,144,0,0,0.2159046083688736
2077,51,0,0,0.006800261326134205
878,88,0,0,0.0026661730371415615
3553,3,1,1,0.939715564250946
4476,153,1,1,0.9909470081329346
277,68,0,0,0.004414639435708523
330,80,0,0,0.006786661222577095
5160,22,1,1,0.9971987009048462
996,33,0,0,0.0011097218375653028
380,66,0,1,0.6077061891555786
427,23,0,0,0.16492658853530884
5381,20,1,1,0.9987209439277649
3301,118,1,1,0.988132655620575
2327,58,0,0,0.11363250017166138
978,17,0,0,0.0012650543358176947
3204,42,1,1,0.9946200847625732
4218,16,1,1,0.9978646636009216
5419,6,1,1,0.9595304727554321
1066,61,0,0,0.05052441358566284
4244,11,1,1,0.9862908720970154
953,134,0,0,0.009832379408180714
4975,4,1,1,0.9990643858909607
1103,56,0,0,0.16246210038661957
2777,20,1,1,0.9302530288696289
4278,40,1,1,0.9981558918952942
2457,24,0,0,0.00549203110858798
4372,45,1,1,0.8893824219703674
796,9,0,0,0.0018123058835044503
1802,24,0,0,0.0014929806347936392
5274,20,1,1,0.9886694550514221
2093,55,0,0,0.007997272536158562
1691,52,0,0,0.0035891197621822357
2832,5,1,1,0.9990224838256836
4404,51,1,1,0.8366186022758484
4933,27,1,1,0.8492889404296875
3159,5,1,1,0.9989627599716187
2042,24,0,1,0.9315571784973145
851,62,0,0,0.0007322750170715153
57,7,0,1,0.9232705235481262
2245,58,0,0,0.4087614417076111
1286,9,0,0,0.1096426323056221
223,48,0,0,0.002117238938808441
3860,12,1,1,0.7605844736099243
3793,10,1,1,0.9100117087364197
961,136,0,0,0.014285886660218239
2600,49,0,0,0.004037977661937475
4945,39,1,1,0.9746222496032715
457,52,0,0,0.0021111539099365473
1646,160,0,0,0.03252026066184044
3342,69,1,1,0.979318380355835
1180,139,0,0,0.022714249789714813
3389,15,1,1,0.9427160620689392
46,20,0,1,0.8630564212799072
763,58,0,0,0.0023905192501842976
5398,3,1,1,0.9983325600624084
616,55,0,0,0.005022374447435141
4560,27,1,1,0.9504478573799133
2963,7,1,1,0.9987900853157043
4050,9,1,1,0.9976320266723633
3399,5,1,1,0.9991747736930847
2333,66,0,0,0.0021571959368884563
5426,106,1,1,0.9470291137695312
188,63,0,0,0.0015855898382142186
2345,93,0,0,0.0027285392861813307
2671,77,0,0,0.0028478680178523064
1454,72,0,0,0.0012377469101920724
412,31,0,0,0.0025573191232979298
682,31,0,0,0.001058968366123736
4947,23,1,1,0.9885242581367493
3032,35,1,1,0.9312148690223694
4122,11,1,1,0.9783014059066772
2631,14,0,0,0.0029632272198796272
2172,171,0,0,0.32982370257377625
3385,9,1,1,0.9991275668144226
5371,25,1,1,0.9534260034561157
631,41,0,0,0.06649397313594818
2580,121,0,1,0.8865334391593933
4561,5,1,1,0.9342425465583801
2691,25,0,0,0.002097775461152196
1834,20,0,0,0.0034596892073750496
2358,45,0,0,0.0020076811779290438
48,56,0,0,0.003473173128440976
3533,9,1,1,0.998872697353363
2045,124,0,1,0.5472286343574524
2196,21,0,1,0.8637466430664062
1402,14,0,0,0.001787272747606039
4893,6,1,1,0.9990084767341614
3800,5,1,1,0.9992820620536804
1848,45,0,1,0.8948009014129639
1409,128,0,0,0.03520756959915161
438,139,0,0,0.04542267695069313
2348,48,0,0,0.0005534037481993437
1111,137,0,0,0.15351787209510803
942,57,0,0,0.005299908109009266
3261,27,1,1,0.9374516606330872
3464,4,1,1,0.9987083673477173
2241,87,0,0,0.03827492892742157
2988,33,1,1,0.8476015329360962
4246,33,1,1,0.8476015329360962
918,59,0,0,0.003379034111276269
781,82,0,0,0.013196869753301144
4696,14,1,1,0.9987208247184753
4213,15,1,1,0.9825207591056824
394,149,0,0,0.23281918466091156
518,38,0,0,0.0016843039775267243
280,35,0,0,0.0004887542454525828
2044,128,0,0,0.18722811341285706
107,73,0,0,0.01997903361916542
5322,6,1,1,0.9920859932899475
3278,6,1,1,0.9990567564964294
1057,29,0,0,0.0030190139077603817
3238,12,1,1,0.9844698905944824
460,53,0,0,0.001840743818320334
4863,5,1,1,0.9973168969154358
4559,6,1,1,0.99909508228302
4807,6,1,1,0.9990432858467102
39,57,0,0,0.0010742556769400835
3470,8,1,1,0.9989733695983887
2258,99,0,0,0.0022957969922572374
3191,48,1,1,0.9389766454696655
2481,59,0,0,0.001363673945888877
2768,32,1,1,0.9537683129310608
3247,5,1,1,0.9986832737922668
1085,61,0,0,0.0012305023847147822
1684,151,0,0,0.006014455575495958
4623,24,1,1,0.9429696202278137
1191,156,0,0,0.04265909269452095
2564,153,0,0,0.01630394533276558
4541,62,1,1,0.9976505637168884
1956,44,0,0,0.0015248246490955353
4977,21,1,1,0.9965699911117554
2767,7,1,1,0.9988540410995483
4545,19,1,1,0.9701617360115051
3358,13,1,1,0.9985321760177612
4037,43,1,1,0.9731937646865845
3761,59,1,1,0.9390758872032166
5020,3,1,1,0.954348623752594
3560,31,1,1,0.9258363842964172
3622,145,1,1,0.976509153842926
3282,3,1,1,0.9160192012786865
4544,147,1,1,0.8504157662391663
5186,28,1,1,0.7865740656852722
4154,14,1,1,0.9420524835586548
3289,20,1,1,0.8406383395195007
4747,12,1,1,0.9974237680435181
3677,162,1,0,0.2177380472421646
4405,84,1,1,0.956548810005188
5080,5,1,1,0.9319883584976196
3369,100,1,1,0.9411205053329468
4118,99,1,1,0.9411258101463318
5293,142,1,1,0.9718794226646423
2781,32,1,1,0.9043305516242981
3181,55,1,1,0.9892300963401794
3894,54,1,1,0.9932263493537903
3563,28,1,1,0.9903945326805115
2990,163,1,1,0.9980345368385315
4011,23,1,1,0.9015222787857056
3862,5,1,1,0.9991163611412048
4021,89,1,1,0.9220724701881409
5178,11,1,1,0.9332110285758972
4035,27,1,1,0.9579043388366699
4110,59,1,1,0.9851896166801453
5267,120,1,1,0.974307119846344
4878,137,1,1,0.8090814352035522
2973,20,1,1,0.9399950504302979
3875,13,1,1,0.9626832604408264
3401,74,1,0,0.2853042781352997
5068,56,1,1,0.913830041885376
4976,30,1,1,0.8324049115180969
4971,72,1,1,0.779388964176178
4536,168,1,1,0.8099333047866821
4168,123,1,1,0.9118214845657349
4321,26,1,1,0.6534889340400696
5218,28,1,1,0.9678639769554138
4649,11,1,1,0.9881682991981506
5304,23,1,1,0.9356731176376343
2757,28,1,1,0.9528615474700928
4373,81,1,1,0.772779643535614
4981,50,1,1,0.9599344730377197
3166,54,1,1,0.9980573058128357
4341,61,1,1,0.918851912021637
3861,97,1,1,0.973081111907959
3773,14,1,0,0.02162868157029152
4105,23,1,0,0.420629620552063
5268,41,1,1,0.8107404112815857
2947,81,1,1,0.6097055077552795
4455,71,1,1,0.987191915512085
5153,25,1,1,0.9592003226280212
5201,74,1,0,0.09665288031101227
4466,7,1,1,0.9944366216659546
3779,13,1,1,0.9957003593444824
3129,6,1,1,0.9899096488952637
4190,139,1,1,0.9300190210342407
5460,11,1,1,0.9956392049789429
4964,3,1,1,0.9506967663764954
4672,25,1,1,0.9971440434455872
4051,3,1,1,0.954348623752594
