graph_id,node_count,y_true,y_pred,prob_fake
3634,10,1,1,0.9993372559547424
4890,9,1,1,0.999336302280426
3056,10,1,1,0.9991458654403687
1295,54,0,0,0.020276231691241264
229,4,0,1,0.8900579810142517
4327,150,1,0,0.03522655367851257
3038,4,1,1,0.9983017444610596
2661,92,0,0,0.01965373195707798
2754,8,1,1,0.999505877494812
1940,55,0,0,0.021416252478957176
3467,14,1,1,0.9994469285011292
2143,52,0,0,0.015536336228251457
3604,27,1,1,0.9978551268577576
2406,25,0,0,0.016752468422055244
3748,28,1,0,0.0185701847076416
1185,58,0,0,0.014914396218955517
3547,24,1,1,0.9975589513778687
4750,24,1,1,0.9975589513778687
982,23,0,0,0.016115669161081314
4140,16,1,1,0.9855031967163086
3490,14,1,1,0.999321699142456
4727,9,1,1,0.9964125752449036
1139,26,0,0,0.015883266925811768
2752,62,1,1,0.9847456216812134
3160,21,1,1,0.8537175059318542
4734,89,1,1,0.9876928925514221
3163,46,1,1,0.9755352139472961
2794,54,1,1,0.998816728591919
2604,83,0,0,0.023930491879582405
4451,84,1,0,0.023645231500267982
1199,77,0,0,0.02575759030878544
5134,68,1,1,0.9864590167999268
4233,113,1,1,0.9605002999305725
1127,76,0,0,0.025308210402727127
2062,67,0,0,0.017839591950178146
5129,17,1,1,0.9995754361152649
3414,18,1,1,0.9988068342208862
4874,122,1,0,0.061944909393787384
4458,65,1,1,0.9957849383354187
1440,81,0,0,0.02276703342795372
567,88,0,0,0.02298606000840664
4194,67,1,1,0.9945467710494995
4460,4,1,1,0.9613881707191467
2145,119,0,0,0.029998905956745148
199,53,0,0,0.019786303862929344
2132,137,0,0,0.026813503354787827
2306,40,0,0,0.028962228447198868
3673,9,1,1,0.9995170831680298
1484,79,0,0,0.019205249845981598
4765,70,1,1,0.9936878085136414
1562,71,0,0,0.01940123178064823
3061,74,1,0,0.01915452443063259
3960,14,1,1,0.9992625117301941
3272,8,1,1,0.9989075660705566
1955,84,0,0,0.021454310044646263
3809,6,1,1,0.999473512172699
1528,118,0,0,0.022040903568267822
766,14,0,0,0.015391672030091286
414,53,0,0,0.02271619811654091
86,91,0,0,0.02050485648214817
599,99,0,0,0.01699984446167946
1520,46,0,0,0.023348189890384674
4204,6,1,1,0.9995438456535339
4774,134,1,1,0.9879770874977112
4322,4,1,1,0.9995299577713013
2365,95,0,0,0.023767530918121338
2226,31,0,0,0.01587306708097458
5107,19,1,1,0.9980233907699585
4720,4,1,1,0.7947722673416138
5319,8,1,1,0.9992513060569763
38,33,0,0,0.06879299879074097
3178,16,1,1,0.992362380027771
736,52,0,0,0.014043097384274006
5155,38,1,0,0.026155604049563408
3439,39,1,1,0.9961099028587341
29,114,0,0,0.019815800711512566
258,75,0,0,0.022792402654886246
1988,93,0,0,0.024347323924303055
246,111,0,0,0.019906044006347656
4609,30,1,1,0.997919499874115
839,39,0,0,0.017113901674747467
3122,8,1,1,0.9993529915809631
3578,10,1,1,0.9994813799858093
1030,92,0,0,0.01794149912893772
5100,4,1,1,0.9995372295379639
1612,46,0,0,0.023955054581165314
4626,16,1,1,0.999467670917511
4198,60,1,0,0.02138165384531021
3102,22,1,1,0.999568521976471
2505,64,0,0,0.020993581041693687
3473,7,1,1,0.9995575547218323
422,55,0,0,0.019309086725115776
2029,92,0,0,0.02528810314834118
5199,11,1,1,0.9992331266403198
3114,53,1,1,0.9994550347328186
2791,93,1,1,0.99715256690979
1911,161,0,0,0.030277956277132034
1574,88,0,0,0.02372877486050129
5436,15,1,1,0.9939751029014587
217,62,0,0,0.02252345159649849
52,164,0,0,0.020611101761460304
2949,21,1,1,0.9991098046302795
4766,7,1,1,0.9995108842849731
5060,26,1,1,0.9974059462547302
1023,150,0,0,0.02686121314764023
3884,17,1,1,0.9914593696594238
1607,125,0,0,0.022384246811270714
655,185,0,0,0.04838704317808151
4303,7,1,1,0.9995123147964478
288,85,0,0,0.027281073853373528
4837,10,1,1,0.9993065595626831
3416,30,1,1,0.9988856911659241
2517,144,0,0,0.02433272823691368
2077,51,0,0,0.020129265263676643
878,88,0,0,0.023456932976841927
3553,3,1,1,0.982584536075592
4476,153,1,1,0.9918310046195984
277,68,0,0,0.020785728469491005
330,80,0,0,0.022041622549295425
5160,22,1,1,0.997465968132019
996,33,0,0,0.01907270774245262
380,66,0,0,0.013206212781369686
427,23,0,0,0.04498519375920296
5381,20,1,1,0.9994862079620361
3301,118,1,1,0.9941670894622803
2327,58,0,0,0.036173559725284576
978,17,0,0,0.012567587196826935
3204,42,1,1,0.9991610050201416
4218,16,1,1,0.9993778467178345
5419,6,1,1,0.9972641468048096
1066,61,0,0,0.018445057794451714
4244,11,1,1,0.9981732368469238
953,134,0,0,0.020576808601617813
4975,4,1,1,0.9995569586753845
1103,56,0,0,0.024894002825021744
2777,20,1,1,0.6716355681419373
4278,40,1,1,0.9993926286697388
2457,24,0,0,0.014699826017022133
4372,45,1,1,0.9522091150283813
796,9,0,0,0.01575399748980999
1802,24,0,0,0.014814678579568863
5274,20,1,1,0.9985612034797668
2093,55,0,0,0.019014423713088036
1691,52,0,0,0.019720684736967087
2832,5,1,1,0.9995493292808533
4404,51,1,1,0.9976367950439453
4933,27,1,1,0.9978427886962891
3159,5,1,1,0.999539852142334
2042,24,0,0,0.03012915700674057
851,62,0,0,0.023942414671182632
57,7,0,0,0.061909228563308716
2245,58,0,0,0.023302512243390083
1286,9,0,0,0.004581007640808821
223,48,0,0,0.022209148854017258
3860,12,1,1,0.8928031921386719
3793,10,1,1,0.9971900582313538
961,136,0,0,0.0250816959887743
2600,49,0,0,0.01971823163330555
4945,39,1,1,0.9890437126159668
457,52,0,0,0.020572148263454437
1646,160,0,0,0.02153424173593521
3342,69,1,1,0.994525671005249
1180,139,0,0,0.027155278250575066
3389,15,1,1,0.9977191090583801
46,20,0,0,0.2239273339509964
763,58,0,0,0.023441020399332047
5398,3,1,1,0.9994500279426575
616,55,0,0,0.01733427867293358
4560,27,1,1,0.993743360042572
2963,7,1,1,0.9995008707046509
4050,9,1,1,0.9993651509284973
3399,5,1,1,0.9995076656341553
2333,66,0,0,0.019619181752204895
5426,106,1,1,0.9723415374755859
188,63,0,0,0.019769711419939995
2345,93,0,0,0.025659460574388504
2671,77,0,0,0.022918125614523888
1454,72,0,0,0.022816674783825874
412,31,0,0,0.09878043830394745
682,31,0,0,0.02738279663026333
4947,23,1,1,0.9984801411628723
3032,35,1,1,0.921135425567627
4122,11,1,1,0.9991191029548645
2631,14,0,0,0.498282253742218
2172,171,0,0,0.028661135584115982
3385,9,1,1,0.999460756778717
5371,25,1,1,0.9947826266288757
631,41,0,0,0.024557191878557205
2580,121,0,0,0.17268329858779907
4561,5,1,1,0.9731853008270264
2691,25,0,0,0.011582705192267895
1834,20,0,0,0.013412539847195148
2358,45,0,0,0.021898794919252396
48,56,0,0,0.02534775622189045
3533,9,1,1,0.9994974136352539
2045,124,0,1,0.6864973902702332
2196,21,0,0,0.012983907014131546
1402,14,0,1,0.971350371837616
4893,6,1,1,0.9995608925819397
3800,5,1,1,0.9995224475860596
1848,45,0,1,0.9799416065216064
1409,128,0,0,0.0335870087146759
438,139,0,0,0.028436755761504173
2348,48,0,0,0.022140327841043472
1111,137,0,1,0.5693005323410034
942,57,0,1,0.7815303802490234
3261,27,1,1,0.997859537601471
3464,4,1,1,0.9993372559547424
2241,87,0,0,0.023439625278115273
2988,33,1,1,0.9991326928138733
4246,33,1,1,0.9991326928138733
918,59,0,0,0.023330777883529663
781,82,0,0,0.02651742659509182
4696,14,1,1,0.9995630383491516
4213,15,1,1,0.9978011250495911
394,149,0,0,0.030338147655129433
518,38,0,0,0.0279964841902256
280,35,0,0,0.023793745785951614
2044,128,0,0,0.04083134979009628
107,73,0,0,0.02581121399998665
5322,6,1,1,0.9990559220314026
3278,6,1,1,0.9994884729385376
1057,29,0,0,0.010031737387180328
3238,12,1,1,0.9982355833053589
460,53,0,0,0.022141918540000916
4863,5,1,1,0.9994787573814392
4559,6,1,1,0.9995291233062744
4807,6,1,1,0.9993298053741455
39,57,0,0,0.02071005292236805
3470,8,1,1,0.999515175819397
2258,99,0,0,0.02569902129471302
3191,48,1,1,0.9965490102767944
2481,59,0,0,0.021359553560614586
2768,32,1,1,0.9478573799133301
3247,5,1,1,0.999543309211731
1085,61,0,0,0.021481717005372047
1684,151,0,0,0.028098860755562782
4623,24,1,1,0.998578667640686
1191,156,0,0,0.029285145923495293
2564,153,0,0,0.027212567627429962
4541,62,1,1,0.9993165731430054
1956,44,0,0,0.02156507782638073
4977,21,1,1,0.9992243051528931
2767,7,1,1,0.9994896650314331
4545,19,1,1,0.9972285628318787
3358,13,1,1,0.9994966983795166
4037,43,1,0,0.1859584003686905
3761,59,1,1,0.9638068675994873
5020,3,1,0,0.053297508507966995
3560,31,1,1,0.9934733510017395
3622,145,1,1,0.9905543923377991
3282,3,1,1,0.999100923538208
4544,147,1,1,0.9967610239982605
5186,28,1,1,0.9961626529693604
4154,14,1,1,0.9974320530891418
3289,20,1,1,0.9980370402336121
4747,12,1,1,0.9994001388549805
3677,162,1,0,0.03570117801427841
4405,84,1,1,0.9742015600204468
5080,5,1,1,0.9986271858215332
3369,100,1,1,0.9918450713157654
4118,99,1,1,0.9919044375419617
5293,142,1,1,0.9857839345932007
2781,32,1,1,0.9958446621894836
3181,55,1,1,0.992882490158081
3894,54,1,1,0.9951829314231873
3563,28,1,1,0.9976041913032532
2990,163,1,1,0.9899105429649353
4011,23,1,1,0.997481644153595
3862,5,1,1,0.998603880405426
4021,89,1,1,0.9919013381004333
5178,11,1,1,0.9889594316482544
4035,27,1,1,0.9979629516601562
4110,59,1,1,0.9971067309379578
5267,120,1,1,0.9933131337165833
4878,137,1,1,0.9613978862762451
2973,20,1,1,0.9982572197914124
3875,13,1,1,0.9975885152816772
3401,74,1,1,0.9764283299446106
5068,56,1,1,0.9970905780792236
4976,30,1,1,0.9957120418548584
4971,72,1,1,0.9960731267929077
4536,168,1,1,0.9893810749053955
4168,123,1,1,0.989612877368927
4321,26,1,1,0.9950182437896729
5218,28,1,1,0.9983281493186951
4649,11,1,1,0.9993316531181335
5304,23,1,1,0.8553128242492676
2757,28,1,1,0.9975166320800781
4373,81,1,1,0.9981642365455627
4981,50,1,1,0.9987314343452454
3166,54,1,1,0.9991497993469238
4341,61,1,1,0.99776291847229
3861,97,1,1,0.9931842684745789
3773,14,1,0,0.18195106089115143
4105,23,1,1,0.9995563626289368
5268,41,1,1,0.994763195514679
2947,81,1,0,0.03775953873991966
4455,71,1,0,0.3905797302722931
5153,25,1,1,0.9990862607955933
5201,74,1,1,0.9972938895225525
4466,7,1,1,0.9964446425437927
3779,13,1,1,0.9936262369155884
3129,6,1,1,0.9921368360519409
4190,139,1,1,0.9813011884689331
5460,11,1,1,0.9542982578277588
4964,3,1,1,0.9984813332557678
4672,25,1,1,0.9995386600494385
4051,3,1,1,0.9970808625221252
