graph_id,node_count,y_true,y_pred,prob_fake
2570,13,0,0,0.0019522408256307244
4078,27,1,1,0.9988927245140076
2790,6,1,1,0.9733047485351562
3537,24,1,1,0.983269453048706
250,57,0,0,0.008348123170435429
2964,20,1,1,0.9962232112884521
3634,10,1,0,0.3362068235874176
4890,9,1,0,0.3144940733909607
3056,10,1,1,0.9984748959541321
1295,54,0,0,0.004792535211890936
229,4,0,1,0.7259853482246399
4327,150,1,0,0.023739611729979515
3038,4,1,1,0.9618071913719177
2661,92,0,0,0.003323956625536084
2754,8,1,1,0.9994179010391235
1940,55,0,0,0.0040874420665204525
3467,14,1,1,0.9995567202568054
2143,52,0,0,0.004166002385318279
3604,27,1,1,0.9705881476402283
2406,25,0,0,0.00832208339124918
3748,28,1,0,0.004939140286296606
1185,58,0,0,0.0024227742105722427
3547,24,1,1,0.9993656277656555
4750,24,1,1,0.9993656277656555
982,23,0,0,0.005176794249564409
4140,16,1,1,0.9369399547576904
3490,14,1,1,0.9994884729385376
4727,9,1,0,0.33709368109703064
1139,26,0,0,0.014904947020113468
2752,62,1,1,0.9079675674438477
3160,21,1,1,0.9958425164222717
4734,89,1,1,0.9712335467338562
3163,46,1,1,0.9632511138916016
2794,54,1,1,0.9954118132591248
2604,83,0,0,0.0061364020220935345
4451,84,1,0,0.004646390210837126
1199,77,0,0,0.005822708364576101
5134,68,1,1,0.9538336396217346
4233,113,1,1,0.975604772567749
1127,76,0,0,0.006951548624783754
2062,67,0,0,0.003103310475125909
5129,17,1,1,0.9994972944259644
3414,18,1,1,0.9988094568252563
4874,122,1,0,0.35321110486984253
4458,65,1,1,0.9248096346855164
1440,81,0,0,0.0027438143733888865
567,88,0,0,0.005364458542317152
4194,67,1,1,0.92738938331604
4460,4,1,1,0.9259548187255859
2145,119,0,1,0.7415521144866943
199,53,0,0,0.007724188268184662
2132,137,0,0,0.015354767441749573
2306,40,0,0,0.02614910528063774
3673,9,1,1,0.9994732737541199
1484,79,0,0,0.004740405362099409
4765,70,1,1,0.8625112771987915
1562,71,0,0,0.005048998631536961
3061,74,1,0,0.004134713672101498
3960,14,1,1,0.9996639490127563
3272,8,1,1,0.9743722081184387
1955,84,0,0,0.01333506777882576
3809,6,1,1,0.9979355335235596
1528,118,0,0,0.07427679002285004
766,14,0,0,0.002029175404459238
414,53,0,0,0.014072030782699585
86,91,0,0,0.06530089676380157
599,99,0,0,0.008847195655107498
1520,46,0,0,0.0027355882339179516
4204,6,1,1,0.9993952512741089
4774,134,1,1,0.9794776439666748
4322,4,1,1,0.9989381432533264
2365,95,0,0,0.057423681020736694
2226,31,0,0,0.04458317160606384
5107,19,1,1,0.9579784274101257
4720,4,1,1,0.9940542578697205
5319,8,1,1,0.8443959951400757
38,33,0,0,0.018535785377025604
3178,16,1,1,0.9192365407943726
736,52,0,0,0.004230516497045755
5155,38,1,0,0.007508601061999798
3439,39,1,1,0.9814369082450867
29,114,0,0,0.005156542640179396
258,75,0,0,0.006326582748442888
1988,93,0,0,0.008994441479444504
246,111,0,0,0.00484386645257473
4609,30,1,1,0.9941243529319763
839,39,0,0,0.06610456109046936
3122,8,1,1,0.9994992017745972
3578,10,1,1,0.9991983771324158
1030,92,0,0,0.04324652999639511
5100,4,1,1,0.9993247985839844
1612,46,0,0,0.010542377829551697
4626,16,1,1,0.9996224641799927
4198,60,1,0,0.0040659233927726746
3102,22,1,1,0.999552309513092
2505,64,0,0,0.004017365165054798
3473,7,1,1,0.9988753199577332
422,55,0,0,0.011813859455287457
2029,92,0,0,0.004810685757547617
5199,11,1,1,0.7675312161445618
3114,53,1,1,0.9996213912963867
2791,93,1,1,0.9766810536384583
1911,161,0,0,0.025000082328915596
1574,88,0,0,0.006576318293809891
5436,15,1,1,0.9724111557006836
217,62,0,0,0.003182484768331051
52,164,0,0,0.012642011977732182
2949,21,1,1,0.9994800686836243
4766,7,1,1,0.9993805885314941
5060,26,1,1,0.9632035493850708
1023,150,0,0,0.021318865939974785
3884,17,1,1,0.9841063618659973
1607,125,0,0,0.02855168841779232
655,185,0,1,0.6576753258705139
4303,7,1,1,0.9993740916252136
288,85,0,0,0.00444357143715024
4837,10,1,1,0.999286949634552
3416,30,1,1,0.9267981648445129
2517,144,0,1,0.7961087226867676
2077,51,0,0,0.0032828424591571093
878,88,0,0,0.00673215277493
3553,3,1,1,0.9129673838615417
4476,153,1,1,0.9963316321372986
277,68,0,0,0.009317943826317787
330,80,0,0,0.007106110453605652
5160,22,1,1,0.9987697005271912
996,33,0,0,0.006243391893804073
380,66,0,0,0.49124887585639954
427,23,0,0,0.07890237867832184
5381,20,1,1,0.9994961023330688
3301,118,1,1,0.7886168956756592
2327,58,0,0,0.05619032680988312
978,17,0,0,0.00810838583856821
3204,42,1,1,0.9970536231994629
4218,16,1,1,0.999365508556366
5419,6,1,1,0.9732167720794678
1066,61,0,0,0.007650386076420546
4244,11,1,1,0.9606298804283142
953,134,0,0,0.008505385369062424
4975,4,1,1,0.9989714622497559
1103,56,0,0,0.12287326902151108
2777,20,1,1,0.526265561580658
4278,40,1,1,0.9991683959960938
2457,24,0,0,0.028558962047100067
4372,45,1,1,0.9378861784934998
796,9,0,0,0.002066134475171566
1802,24,0,0,0.001948188990354538
5274,20,1,1,0.9844211339950562
2093,55,0,0,0.004551734309643507
1691,52,0,0,0.0026574546936899424
2832,5,1,1,0.9993001222610474
4404,51,1,1,0.8858411908149719
4933,27,1,1,0.8734135627746582
3159,5,1,1,0.9994102716445923
2042,24,0,1,0.5757904648780823
851,62,0,0,0.0035667310003191233
57,7,0,1,0.8369562029838562
2245,58,0,0,0.04219869524240494
1286,9,0,0,0.007008624728769064
223,48,0,0,0.0032804247457534075
3860,12,1,0,0.2725830078125
3793,10,1,1,0.7538067102432251
961,136,0,0,0.007961094379425049
2600,49,0,0,0.003582182340323925
4945,39,1,1,0.9944348931312561
457,52,0,0,0.004469843581318855
1646,160,0,0,0.013476632535457611
3342,69,1,1,0.9439127445220947
1180,139,0,0,0.01753675378859043
3389,15,1,1,0.9572814106941223
46,20,0,1,0.882922351360321
763,58,0,0,0.003032783279195428
5398,3,1,1,0.9993164539337158
616,55,0,0,0.008301216177642345
4560,27,1,1,0.9544417858123779
2963,7,1,1,0.9994953870773315
4050,9,1,1,0.9993791580200195
3399,5,1,1,0.9992077946662903
2333,66,0,0,0.0038749452214688063
5426,106,1,1,0.9443455338478088
188,63,0,0,0.0031592771410942078
2345,93,0,0,0.007172221317887306
2671,77,0,0,0.00371441338211298
1454,72,0,0,0.0027237501926720142
412,31,0,0,0.005385215859860182
682,31,0,0,0.003135884879156947
4947,23,1,1,0.9966931343078613
3032,35,1,1,0.786259114742279
4122,11,1,1,0.9927648901939392
2631,14,0,0,0.0016609010053798556
2172,171,0,0,0.159917950630188
3385,9,1,1,0.9993973970413208
5371,25,1,1,0.9687790274620056
631,41,0,0,0.029086267575621605
2580,121,0,1,0.9834590554237366
4561,5,1,1,0.7047368288040161
2691,25,0,0,0.0026597497053444386
1834,20,0,0,0.0048558684065938
2358,45,0,0,0.002663037972524762
48,56,0,0,0.006729305721819401
3533,9,1,1,0.999453604221344
2045,124,0,0,0.1834060549736023
2196,21,0,0,0.02142580971121788
1402,14,0,0,0.0023842586670070887
4893,6,1,1,0.9992522597312927
3800,5,1,1,0.9992721676826477
1848,45,0,1,0.5713518857955933
1409,128,0,0,0.022725462913513184
438,139,0,0,0.012635646387934685
2348,48,0,0,0.003195613157004118
1111,137,0,0,0.17637909948825836
942,57,0,0,0.09540961682796478
3261,27,1,1,0.9256659746170044
3464,4,1,1,0.9994213581085205
2241,87,0,0,0.010522927157580853
2988,33,1,1,0.8985209465026855
4246,33,1,1,0.8985208868980408
918,59,0,0,0.004378530662506819
781,82,0,0,0.008926354348659515
4696,14,1,1,0.9991890788078308
4213,15,1,1,0.9834743142127991
394,149,0,0,0.031372759491205215
518,38,0,0,0.005137333646416664
280,35,0,0,0.0020381719805300236
2044,128,0,0,0.12233740836381912
107,73,0,0,0.004988911561667919
5322,6,1,1,0.9987816214561462
3278,6,1,1,0.9988349080085754
1057,29,0,0,0.0021655040327459574
3238,12,1,1,0.9291260242462158
460,53,0,0,0.005614661145955324
4863,5,1,1,0.9994396567344666
4559,6,1,1,0.9990297555923462
4807,6,1,1,0.9990639090538025
39,57,0,0,0.0029362132772803307
3470,8,1,1,0.9994551539421082
2258,99,0,0,0.0069618066772818565
3191,48,1,1,0.9943925738334656
2481,59,0,0,0.00429115304723382
2768,32,1,1,0.9212480187416077
3247,5,1,1,0.9995081424713135
1085,61,0,0,0.003352560568600893
1684,151,0,0,0.009671860374510288
4623,24,1,1,0.5230720043182373
1191,156,0,0,0.021223371848464012
2564,153,0,0,0.011830816976726055
4541,62,1,1,0.9980238676071167
1956,44,0,0,0.002085239626467228
4977,21,1,1,0.9965733289718628
2767,7,1,1,0.9994540810585022
4545,19,1,1,0.9926605224609375
3358,13,1,1,0.999421238899231
4037,43,1,1,0.9966046810150146
3761,59,1,1,0.9609485268592834
5020,3,1,1,0.9618071913719177
3560,31,1,0,0.4175213575363159
3622,145,1,1,0.8932110667228699
3282,3,1,1,0.9890929460525513
4544,147,1,1,0.824314534664154
5186,28,1,1,0.9956958293914795
4154,14,1,1,0.9299876093864441
3289,20,1,1,0.9717706441879272
4747,12,1,1,0.9994165897369385
3677,162,1,0,0.03568199276924133
4405,84,1,1,0.9926655888557434
5080,5,1,1,0.9199778437614441
3369,100,1,1,0.9707804322242737
4118,99,1,1,0.9693955183029175
5293,142,1,1,0.9936938881874084
2781,32,1,1,0.9658913612365723
3181,55,1,1,0.9327991008758545
3894,54,1,1,0.9430688619613647
3563,28,1,1,0.9904210567474365
2990,163,1,1,0.9979821443557739
4011,23,1,1,0.9891518354415894
3862,5,1,1,0.8952147364616394
4021,89,1,1,0.9909105896949768
5178,11,1,1,0.9871013164520264
4035,27,1,1,0.9972647428512573
4110,59,1,1,0.9984482526779175
5267,120,1,1,0.984347939491272
4878,137,1,1,0.9515634775161743
2973,20,1,1,0.8629574179649353
3875,13,1,1,0.9872666001319885
3401,74,1,1,0.7503982782363892
5068,56,1,1,0.9973514080047607
4976,30,1,1,0.5488787889480591
4971,72,1,1,0.8393580317497253
4536,168,1,1,0.9844290018081665
4168,123,1,1,0.8254908323287964
4321,26,1,1,0.9214615225791931
5218,28,1,1,0.9937881827354431
4649,11,1,1,0.9986358284950256
5304,23,1,1,0.9639729261398315
2757,28,1,1,0.9877552390098572
4373,81,1,1,0.675167977809906
4981,50,1,1,0.9957374334335327
3166,54,1,1,0.9990559220314026
4341,61,1,1,0.8871662020683289
3861,97,1,1,0.9932518601417542
3773,14,1,0,0.0854981541633606
4105,23,1,1,0.6322787404060364
5268,41,1,1,0.9715179800987244
2947,81,1,1,0.883303165435791
4455,71,1,1,0.998551070690155
5153,25,1,1,0.9954016208648682
5201,74,1,0,0.22358635067939758
4466,7,1,1,0.9057053923606873
3779,13,1,1,0.9993714690208435
3129,6,1,1,0.9818322658538818
4190,139,1,1,0.9189298152923584
5460,11,1,1,0.9956958293914795
4964,3,1,1,0.8778324127197266
4672,25,1,1,0.9995912909507751
4051,3,1,1,0.9618071913719177
