graph_id,node_count,y_true,y_pred,prob_fake
301,106,0,0,0.0022039031609892845
2826,3,1,1,0.9989660978317261
1345,63,0,0,0.0008477126830257475
4989,4,1,1,0.9968781471252441
5332,4,1,1,0.9968781471252441
1789,47,0,0,0.004553250968456268
2570,13,0,0,0.003628750331699848
4078,27,1,1,0.9837011694908142
2790,6,1,1,0.9982507824897766
3537,24,1,1,0.9962940812110901
250,57,0,0,0.002270427532494068
2964,20,1,1,0.9745320081710815
3634,10,1,1,0.9993554949760437
4890,9,1,1,0.9993476271629333
3056,10,1,1,0.9994271993637085
1295,54,0,0,0.0029711395036429167
229,4,0,1,0.9866620898246765
4327,150,1,0,0.06999115645885468
3038,4,1,1,0.9960903525352478
2661,92,0,0,0.004816917236894369
2754,8,1,1,0.9991393089294434
1940,55,0,0,0.005435834638774395
3467,14,1,1,0.9993457198143005
2143,52,0,0,0.0011743332725018263
3604,27,1,1,0.999024510383606
2406,25,0,0,0.0037548851687461138
3748,28,1,0,0.005568601656705141
1185,58,0,0,0.0028765706811100245
3547,24,1,1,0.9943763017654419
4750,24,1,1,0.9943763017654419
982,23,0,0,0.004479872528463602
4140,16,1,1,0.9923404455184937
3490,14,1,1,0.9994148015975952
4727,9,1,1,0.9935816526412964
1139,26,0,0,0.0018335484201088548
2752,62,1,1,0.9687845706939697
3160,21,1,0,0.4830767810344696
4734,89,1,1,0.982662558555603
3163,46,1,1,0.9903661012649536
2794,54,1,1,0.9972766041755676
2604,83,0,0,0.004994927439838648
4451,84,1,0,0.004937481135129929
1199,77,0,0,0.002051844261586666
5134,68,1,1,0.9934648871421814
4233,113,1,1,0.9708195328712463
1127,76,0,0,0.006712842267006636
2062,67,0,0,0.0013677912065759301
5129,17,1,1,0.999240517616272
3414,18,1,1,0.9994421601295471
4874,122,1,0,0.017518073320388794
4458,65,1,1,0.9938480257987976
1440,81,0,0,0.028934698551893234
567,88,0,0,0.003726442577317357
4194,67,1,1,0.9955143332481384
4460,4,1,0,0.04072881117463112
2145,119,0,0,0.02500077895820141
199,53,0,0,0.001037848531268537
2132,137,0,0,0.00525020994246006
2306,40,0,0,0.004073337651789188
3673,9,1,1,0.9992128610610962
1484,79,0,0,0.002818937646225095
4765,70,1,1,0.9747945070266724
1562,71,0,0,0.013561713509261608
3061,74,1,0,0.0037084135692566633
3960,14,1,1,0.999404788017273
3272,8,1,1,0.9985083937644958
1955,84,0,0,0.01969055086374283
3809,6,1,1,0.9990828037261963
1528,118,0,0,0.0013121074298396707
766,14,0,0,0.0015491399681195617
414,53,0,0,0.00222326279617846
86,91,0,0,0.0024433538783341646
599,99,0,0,0.0024850787594914436
1520,46,0,0,0.0037138559855520725
4204,6,1,1,0.9990376234054565
4774,134,1,1,0.9630750417709351
4322,4,1,1,0.9988773465156555
2365,95,0,0,0.0010811942629516125
2226,31,0,0,0.004169085528701544
5107,19,1,1,0.9990857839584351
4720,4,1,1,0.6630867123603821
5319,8,1,1,0.9982534050941467
38,33,0,0,0.005179478786885738
3178,16,1,1,0.9918071627616882
736,52,0,0,0.0019267289899289608
5155,38,1,0,0.0047220876440405846
3439,39,1,1,0.9988440275192261
29,114,0,0,0.0020266741048544645
258,75,0,0,0.0013793696416541934
1988,93,0,0,0.001900715404190123
246,111,0,0,0.0011185387847945094
4609,30,1,1,0.9979245662689209
839,39,0,0,0.00140454585198313
3122,8,1,1,0.9993220567703247
3578,10,1,1,0.9993245601654053
1030,92,0,0,0.0012685612309724092
5100,4,1,1,0.9989798665046692
1612,46,0,0,0.0015841509448364377
4626,16,1,1,0.9994446635246277
4198,60,1,0,0.001805081032216549
3102,22,1,1,0.9993842840194702
2505,64,0,0,0.004796465393155813
3473,7,1,1,0.9989069700241089
422,55,0,0,0.0018685499671846628
2029,92,0,0,0.00335105718113482
5199,11,1,1,0.9994489550590515
3114,53,1,1,0.9992451667785645
2791,93,1,1,0.9965041875839233
1911,161,0,0,0.005471258424222469
1574,88,0,0,0.0034822835586965084
5436,15,1,1,0.8809736371040344
217,62,0,0,0.0012734477641060948
52,164,0,0,0.003201866988092661
2949,21,1,1,0.9986100196838379
4766,7,1,1,0.9991922974586487
5060,26,1,1,0.98711758852005
1023,150,0,0,0.004457350354641676
3884,17,1,1,0.9865239858627319
1607,125,0,0,0.0011846217093989253
655,185,0,0,0.014547385275363922
4303,7,1,1,0.9991697072982788
288,85,0,0,0.04454867169260979
4837,10,1,1,0.9993109703063965
3416,30,1,1,0.9974237680435181
2517,144,0,0,0.0014728301903232932
2077,51,0,0,0.0025916630402207375
878,88,0,0,0.008764049969613552
3553,3,1,1,0.9875619411468506
4476,153,1,1,0.9763902425765991
277,68,0,0,0.0013503540540114045
330,80,0,0,0.001895375782623887
5160,22,1,1,0.9964784979820251
996,33,0,0,0.0019366851774975657
380,66,0,0,0.0012279656948521733
427,23,0,0,0.004392840899527073
5381,20,1,1,0.9994186162948608
3301,118,1,1,0.9723153710365295
2327,58,0,0,0.0017710876418277621
978,17,0,0,0.0017863968387246132
3204,42,1,1,0.9995112419128418
4218,16,1,1,0.9994578957557678
5419,6,1,1,0.9992595314979553
1066,61,0,0,0.0016282572178170085
4244,11,1,1,0.9994363188743591
953,134,0,0,0.002071546856313944
4975,4,1,1,0.9989702701568604
1103,56,0,0,0.0038581884000450373
2777,20,1,1,0.8940086364746094
4278,40,1,1,0.9993434548377991
2457,24,0,0,0.002107808133587241
4372,45,1,1,0.991609513759613
796,9,0,0,0.002141334814950824
1802,24,0,0,0.0025662851985543966
5274,20,1,1,0.9990997314453125
2093,55,0,0,0.000985979102551937
1691,52,0,0,0.004808531608432531
2832,5,1,1,0.9990529417991638
4404,51,1,1,0.9977587461471558
4933,27,1,1,0.9822500348091125
3159,5,1,1,0.9989903569221497
2042,24,0,0,0.001651982543990016
851,62,0,0,0.002011452103033662
57,7,0,1,0.952259361743927
2245,58,0,0,0.0036270113196223974
1286,9,0,0,0.0008423114777542651
223,48,0,0,0.0018009926425293088
3860,12,1,1,0.8938419222831726
3793,10,1,1,0.9971312284469604
961,136,0,0,0.0009803513530641794
2600,49,0,0,0.0014480386162176728
4945,39,1,1,0.9825242161750793
457,52,0,0,0.0010214936919510365
1646,160,0,0,0.0021292108576744795
3342,69,1,1,0.9912704229354858
1180,139,0,0,0.002076379954814911
3389,15,1,1,0.999488353729248
46,20,0,1,0.9522669315338135
763,58,0,0,0.014230362139642239
5398,3,1,1,0.9989567995071411
616,55,0,0,0.019372284412384033
4560,27,1,1,0.9962601661682129
2963,7,1,1,0.9989905953407288
4050,9,1,1,0.9993740916252136
3399,5,1,1,0.9990243911743164
2333,66,0,0,0.001663210685364902
5426,106,1,1,0.8985730409622192
188,63,0,0,0.0031312271021306515
2345,93,0,0,0.001826149644330144
2671,77,0,0,0.0019145546248182654
1454,72,0,0,0.0010621161200106144
412,31,0,0,0.013215002603828907
682,31,0,0,0.016044411808252335
4947,23,1,1,0.9984862208366394
3032,35,1,1,0.9312804341316223
4122,11,1,1,0.9993577599525452
2631,14,0,0,0.0018616685410961509
2172,171,0,0,0.013185366988182068
3385,9,1,1,0.9992856383323669
5371,25,1,1,0.933853805065155
631,41,0,0,0.001118391752243042
2580,121,0,1,0.5557012557983398
4561,5,1,1,0.9626992344856262
2691,25,0,0,0.0010519860079512
1834,20,0,0,0.0020479834638535976
2358,45,0,0,0.003743781941011548
48,56,0,0,0.008240039460361004
3533,9,1,1,0.9991974234580994
2045,124,0,0,0.082375168800354
2196,21,0,0,0.0011978703550994396
1402,14,0,0,0.000981866498477757
4893,6,1,1,0.9990811347961426
3800,5,1,1,0.9991742968559265
1848,45,0,0,0.18672335147857666
1409,128,0,0,0.004932137671858072
438,139,0,0,0.002359596313908696
2348,48,0,0,0.0026616642717272043
1111,137,0,0,0.19072110950946808
942,57,0,0,0.027043642476201057
3261,27,1,1,0.9993079900741577
3464,4,1,1,0.9990180730819702
2241,87,0,0,0.0009255285258404911
2988,33,1,1,0.9994072914123535
4246,33,1,1,0.9994072914123535
918,59,0,0,0.0024405894801020622
781,82,0,0,0.005125327967107296
4696,14,1,1,0.9993537068367004
4213,15,1,1,0.9988276362419128
394,149,0,0,0.003167618066072464
518,38,0,0,0.03647396340966225
280,35,0,0,0.0014404741814360023
2044,128,0,0,0.03930089250206947
107,73,0,0,0.0009049816289916635
5322,6,1,1,0.9991397857666016
3278,6,1,1,0.9990739822387695
1057,29,0,0,0.0007043039076961577
3238,12,1,1,0.9985621571540833
460,53,0,0,0.0019994208123534918
4863,5,1,1,0.9991350769996643
4559,6,1,1,0.9989951252937317
4807,6,1,1,0.9991973042488098
39,57,0,0,0.003179210005328059
3470,8,1,1,0.9990768432617188
2258,99,0,0,0.003375822911038995
3191,48,1,1,0.9944576025009155
2481,59,0,0,0.003641105256974697
2768,32,1,1,0.9286068677902222
3247,5,1,1,0.9989650249481201
1085,61,0,0,0.0030842020642012358
1684,151,0,0,0.0027000033296644688
4623,24,1,1,0.9972608089447021
1191,156,0,0,0.0038162353448569775
2564,153,0,0,0.0019860512111335993
4541,62,1,1,0.9994174242019653
1956,44,0,0,0.0012299116933718324
4977,21,1,1,0.9993494153022766
2767,7,1,1,0.9990940093994141
4545,19,1,1,0.9989122152328491
3358,13,1,1,0.9993857145309448
4037,43,1,0,0.2850881814956665
3761,59,1,1,0.9269781112670898
5020,3,1,1,0.7532981038093567
3560,31,1,1,0.9571582674980164
3622,145,1,1,0.9656251668930054
3282,3,1,1,0.9977982044219971
4544,147,1,1,0.9975337982177734
5186,28,1,1,0.986739993095398
4154,14,1,1,0.9951786994934082
3289,20,1,1,0.9950162768363953
4747,12,1,1,0.9994106292724609
3677,162,1,0,0.14294622838497162
4405,84,1,1,0.9935746788978577
5080,5,1,1,0.9989559650421143
3369,100,1,1,0.9885849356651306
4118,99,1,1,0.9883878827095032
5293,142,1,1,0.9942902326583862
2781,32,1,1,0.9805953502655029
3181,55,1,1,0.9849356412887573
3894,54,1,1,0.9849836230278015
3563,28,1,1,0.9959210157394409
2990,163,1,1,0.9977464079856873
4011,23,1,1,0.989529550075531
3862,5,1,1,0.9976128339767456
4021,89,1,1,0.996452808380127
5178,11,1,1,0.9961116909980774
4035,27,1,1,0.9979603290557861
4110,59,1,1,0.996300458908081
5267,120,1,1,0.9960581064224243
4878,137,1,1,0.920906662940979
2973,20,1,1,0.9992176294326782
3875,13,1,1,0.9988320469856262
3401,74,1,1,0.9914235472679138
5068,56,1,1,0.9983375072479248
4976,30,1,1,0.9928479194641113
4971,72,1,1,0.9962453246116638
4536,168,1,1,0.9826830625534058
4168,123,1,1,0.9982095956802368
4321,26,1,1,0.9935027956962585
5218,28,1,1,0.998090922832489
4649,11,1,1,0.9766498804092407
5304,23,1,1,0.963596761226654
2757,28,1,1,0.9975482821464539
4373,81,1,1,0.9980688691139221
4981,50,1,1,0.9939740300178528
3166,54,1,1,0.9990721940994263
4341,61,1,1,0.9986635446548462
3861,97,1,1,0.99561607837677
3773,14,1,0,0.052701685577631
4105,23,1,1,0.9993946552276611
5268,41,1,1,0.9981316924095154
2947,81,1,0,0.010578211396932602
4455,71,1,1,0.9311471581459045
5153,25,1,1,0.9995020627975464
5201,74,1,1,0.99354088306427
4466,7,1,1,0.9928023219108582
3779,13,1,1,0.9532307386398315
3129,6,1,1,0.9633141756057739
4190,139,1,1,0.9944970011711121
5460,11,1,1,0.9889351725578308
4964,3,1,1,0.9955525994300842
4672,25,1,1,0.9989966750144958
4051,3,1,1,0.9942449927330017
