graph_id,node_count,y_true,y_pred,prob_fake
3056,10,1,1,0.5987445116043091
1295,54,0,0,0.31526026129722595
229,4,0,0,0.44224438071250916
4327,150,1,1,0.6519349813461304
3038,4,1,1,0.5756232738494873
2661,92,0,0,0.28945913910865784
2754,8,1,0,0.4263460636138916
1940,55,0,0,0.3628726303577423
3467,14,1,0,0.4730471670627594
2143,52,0,0,0.2855737805366516
3604,27,1,1,0.8889994621276855
2406,25,0,1,0.53284752368927
3748,28,1,1,0.5292131304740906
1185,58,0,0,0.43415358662605286
3547,24,1,1,0.7053776383399963
4750,24,1,1,0.7053776383399963
982,23,0,0,0.3849788010120392
4140,16,1,0,0.4280310869216919
3490,14,1,1,0.7644516825675964
4727,9,1,1,0.52469402551651
1139,26,0,0,0.4021695554256439
2752,62,1,1,0.6163836717605591
3160,21,1,1,0.817226231098175
4734,89,1,1,0.8959711790084839
3163,46,1,0,0.3971375823020935
2794,54,1,0,0.32813262939453125
2604,83,0,1,0.6754206418991089
4451,84,1,0,0.4624904990196228
1199,77,0,0,0.4721355736255646
5134,68,1,0,0.39293035864830017
4233,113,1,0,0.4410342276096344
1127,76,0,1,0.7646026611328125
2062,67,0,0,0.3161427676677704
5129,17,1,1,0.9203049540519714
3414,18,1,1,0.6478434205055237
4874,122,1,1,0.7707209587097168
4458,65,1,0,0.3438453674316406
1440,81,0,0,0.49145472049713135
567,88,0,0,0.4542292058467865
4194,67,1,1,0.8143109679222107
4460,4,1,1,0.6737953424453735
2145,119,0,0,0.46003758907318115
199,53,0,0,0.2773594260215759
2132,137,0,1,0.560128390789032
2306,40,0,0,0.48517629504203796
3673,9,1,1,0.8507760763168335
1484,79,0,0,0.3835478127002716
4765,70,1,1,0.9099500179290771
1562,71,0,1,0.604436457157135
3061,74,1,0,0.36709874868392944
3960,14,1,1,0.7360769510269165
3272,8,1,1,0.8564051389694214
1955,84,0,0,0.46783605217933655
3809,6,1,1,0.8826748132705688
1528,118,0,0,0.31189054250717163
766,14,0,0,0.42245233058929443
414,53,0,0,0.38590869307518005
86,91,0,0,0.4141254127025604
599,99,0,0,0.321039617061615
1520,46,0,0,0.4036726653575897
4204,6,1,1,0.8641912937164307
4774,134,1,0,0.3888612687587738
4322,4,1,1,0.6136382222175598
2365,95,0,0,0.27505698800086975
2226,31,0,0,0.345537394285202
5107,19,1,0,0.4338536858558655
4720,4,1,1,0.7493553757667542
5319,8,1,1,0.8663592338562012
38,33,0,0,0.3408193588256836
3178,16,1,1,0.5100010633468628
736,52,0,1,0.5109686255455017
5155,38,1,1,0.5151655673980713
3439,39,1,1,0.6649550795555115
29,114,0,0,0.3670364022254944
258,75,0,0,0.29815909266471863
1988,93,0,0,0.36130937933921814
246,111,0,0,0.2892070412635803
4609,30,1,0,0.4281191825866699
839,39,0,0,0.3587011396884918
3122,8,1,1,0.6986272931098938
3578,10,1,1,0.8460754752159119
1030,92,0,0,0.31413182616233826
5100,4,1,1,0.8146476745605469
1612,46,0,0,0.3007133901119232
4626,16,1,1,0.820598840713501
4198,60,1,0,0.39637669920921326
3102,22,1,1,0.7219569683074951
2505,64,0,0,0.3703790605068207
3473,7,1,1,0.6437473893165588
422,55,0,0,0.31097808480262756
2029,92,0,0,0.3910859525203705
5199,11,1,1,0.8598476052284241
3114,53,1,1,0.5105530619621277
2791,93,1,1,0.744226336479187
1911,161,0,1,0.5878641605377197
1574,88,0,1,0.5263350009918213
5436,15,1,0,0.3490029573440552
217,62,0,0,0.313445508480072
52,164,0,0,0.3890773355960846
2949,21,1,1,0.6028326749801636
4766,7,1,1,0.6005033850669861
5060,26,1,0,0.4495554268360138
1023,150,0,0,0.4418528079986572
3884,17,1,0,0.4801233112812042
1607,125,0,0,0.3210988938808441
655,185,0,0,0.38556933403015137
4303,7,1,1,0.9053970575332642
288,85,0,1,0.7069469094276428
4837,10,1,1,0.8624850511550903
3416,30,1,1,0.89902663230896
2517,144,0,0,0.33521413803100586
2077,51,0,0,0.39447009563446045
878,88,0,1,0.7075377106666565
3553,3,1,0,0.4334851801395416
4476,153,1,1,0.5683610439300537
277,68,0,0,0.33738893270492554
330,80,0,0,0.312870591878891
5160,22,1,1,0.5456830263137817
996,33,0,0,0.35261809825897217
380,66,0,0,0.33684131503105164
427,23,0,0,0.35577821731567383
5381,20,1,1,0.6415411233901978
3301,118,1,1,0.8443834781646729
2327,58,0,0,0.3032051622867584
978,17,0,0,0.3269505202770233
3204,42,1,1,0.9228440523147583
4218,16,1,1,0.9228440523147583
5419,6,1,1,0.7302680611610413
1066,61,0,0,0.3130960464477539
4244,11,1,1,0.5975319147109985
953,134,0,0,0.2894721031188965
4975,4,1,1,0.5219628214836121
1103,56,0,0,0.24220436811447144
2777,20,1,1,0.6769507527351379
4278,40,1,0,0.24220436811447144
2457,24,0,0,0.24220436811447144
4372,45,1,0,0.3431360125541687
796,9,0,0,0.39910730719566345
1802,24,0,1,0.5515832901000977
5274,20,1,1,0.7314435243606567
2093,55,0,0,0.3029891550540924
1691,52,0,1,0.5038655400276184
2832,5,1,1,0.5856273174285889
4404,51,1,1,0.5341982245445251
4933,27,1,0,0.38746803998947144
3159,5,1,1,0.8595846891403198
2042,24,0,0,0.37354394793510437
851,62,0,0,0.28795281052589417
57,7,0,0,0.30200085043907166
2245,58,0,0,0.4483509957790375
1286,9,0,0,0.4042888879776001
223,48,0,0,0.33170267939567566
3860,12,1,0,0.3588300943374634
3793,10,1,1,0.501457929611206
961,136,0,0,0.2856399118900299
2600,49,0,0,0.29346996545791626
4945,39,1,0,0.37032589316368103
457,52,0,0,0.280913382768631
1646,160,0,0,0.3417917788028717
3342,69,1,1,0.7695789933204651
1180,139,0,0,0.3830835819244385
3389,15,1,1,0.613709032535553
46,20,0,1,0.5049587488174438
763,58,0,0,0.45824071764945984
5398,3,1,0,0.494973361492157
616,55,0,0,0.4731355905532837
4560,27,1,1,0.7833577394485474
2963,7,1,0,0.31716880202293396
4050,9,1,1,0.726538896560669
3399,5,1,1,0.9235759973526001
2333,66,0,0,0.33008769154548645
5426,106,1,0,0.4313123822212219
188,63,0,0,0.3623298108577728
2345,93,0,0,0.3235866129398346
2671,77,0,0,0.3480704426765442
1454,72,0,0,0.32003462314605713
412,31,0,0,0.4977898895740509
682,31,0,1,0.8114606738090515
4947,23,1,0,0.4161439538002014
3032,35,1,1,0.5409845113754272
4122,11,1,0,0.4936308264732361
2631,14,0,0,0.4857873320579529
2172,171,0,0,0.44695964455604553
3385,9,1,1,0.87752765417099
5371,25,1,0,0.41004180908203125
631,41,0,0,0.2651525139808655
2580,121,0,0,0.4066959619522095
4561,5,1,1,0.5109272599220276
2691,25,0,0,0.19959786534309387
1834,20,0,1,0.5370215773582458
2358,45,0,0,0.450294554233551
48,56,0,1,0.7826995253562927
3533,9,1,1,0.7464945912361145
2045,124,0,0,0.3509838581085205
2196,21,0,0,0.33651843667030334
1402,14,0,0,0.36334481835365295
4893,6,1,1,0.8083184957504272
3800,5,1,1,0.7627309560775757
1848,45,0,0,0.3538060188293457
1409,128,0,1,0.5025254487991333
438,139,0,0,0.348806768655777
2348,48,0,0,0.3791441023349762
1111,137,0,0,0.35314497351646423
942,57,0,0,0.3346148729324341
3261,27,1,1,0.8625727295875549
3464,4,1,0,0.44755807518959045
2241,87,0,0,0.3266841471195221
2988,33,1,1,0.8392323851585388
4246,33,1,1,0.8392323851585388
918,59,0,0,0.32315999269485474
781,82,0,0,0.31975165009498596
4696,14,1,1,0.8237534761428833
4213,15,1,0,0.4692671298980713
394,149,0,0,0.3419090211391449
518,38,0,1,0.6982542276382446
280,35,0,0,0.34836211800575256
2044,128,0,1,0.8551551103591919
107,73,0,0,0.34279587864875793
5322,6,1,1,0.8331996202468872
3278,6,1,0,0.31894683837890625
1057,29,0,0,0.3379844129085541
3238,12,1,0,0.4518153965473175
460,53,0,0,0.40683698654174805
4863,5,1,1,0.9312621355056763
4559,6,1,1,0.8872717618942261
4807,6,1,0,0.3941122889518738
39,57,0,0,0.4257403314113617
3470,8,1,1,0.7840989828109741
2258,99,0,0,0.38340091705322266
3191,48,1,0,0.4139653742313385
2481,59,0,0,0.3950526714324951
2768,32,1,0,0.32090428471565247
3247,5,1,1,0.7262818813323975
1085,61,0,1,0.5573258996009827
1684,151,0,0,0.3735809028148651
4623,24,1,1,0.66649329662323
1191,156,0,0,0.35090693831443787
2564,153,0,0,0.3195309638977051
4541,62,1,1,0.9140859842300415
1956,44,0,0,0.30210134387016296
4977,21,1,1,0.5133630037307739
2767,7,1,0,0.4583578109741211
4545,19,1,0,0.35464292764663696
3358,13,1,1,0.7142977118492126
4037,43,1,0,0.2955247759819031
3761,59,1,0,0.31321650743484497
5020,3,1,0,0.2995317876338959
3560,31,1,1,0.6930548548698425
3622,145,1,0,0.43800756335258484
3282,3,1,1,0.843140184879303
4544,147,1,0,0.4016956686973572
5186,28,1,0,0.3260596990585327
4154,14,1,0,0.3721427619457245
3289,20,1,1,0.600613534450531
4747,12,1,1,0.9190323948860168
3677,162,1,1,0.5944361686706543
4405,84,1,0,0.4907529056072235
5080,5,1,0,0.35396894812583923
3369,100,1,0,0.4346892833709717
4118,99,1,0,0.4346892833709717
5293,142,1,1,0.5682019591331482
2781,32,1,1,0.6827952265739441
3181,55,1,1,0.5072258114814758
3894,54,1,0,0.4980379641056061
3563,28,1,0,0.48632553219795227
2990,163,1,1,0.8077412247657776
4011,23,1,1,0.6089694499969482
3862,5,1,1,0.7628812193870544
4021,89,1,1,0.8700066804885864
5178,11,1,0,0.39764708280563354
4035,27,1,1,0.537930428981781
4110,59,1,1,0.5498878955841064
5267,120,1,1,0.8416839838027954
4878,137,1,0,0.47484883666038513
2973,20,1,1,0.9155967831611633
3875,13,1,1,0.6729602217674255
3401,74,1,1,0.5888429284095764
5068,56,1,1,0.554046094417572
4976,30,1,0,0.4555284380912781
4971,72,1,1,0.6174449920654297
4536,168,1,0,0.49927622079849243
4168,123,1,1,0.5589479207992554
4321,26,1,1,0.6319983005523682
5218,28,1,1,0.7773637175559998
4649,11,1,0,0.3898526728153229
5304,23,1,0,0.3621653616428375
2757,28,1,1,0.5367724299430847
4373,81,1,1,0.5792378783226013
4981,50,1,1,0.5831277966499329
3166,54,1,1,0.90964275598526
4341,61,1,1,0.7577686309814453
3861,97,1,1,0.7248304486274719
3773,14,1,1,0.5056634545326233
4105,23,1,1,0.5056634545326233
5268,41,1,0,0.45480677485466003
2947,81,1,1,0.5524118542671204
4455,71,1,0,0.3851327896118164
5153,25,1,1,0.8110804557800293
5201,74,1,1,0.9046360850334167
4466,7,1,1,0.5255445837974548
3779,13,1,0,0.4406699240207672
3129,6,1,0,0.30215466022491455
4190,139,1,1,0.9065171480178833
5460,11,1,0,0.3397270143032074
4964,3,1,1,0.7165451645851135
4672,25,1,1,0.7422212362289429
4051,3,1,1,0.5796998143196106
