graph_id,node_count,y_true,y_pred,prob_fake
2570,13,0,0,0.007215137593448162
4078,27,1,1,0.9886783957481384
2790,6,1,1,0.9979338645935059
3537,24,1,1,0.9991905093193054
250,57,0,0,0.005172231234610081
2964,20,1,1,0.9891427159309387
3634,10,1,1,0.9993901252746582
4890,9,1,1,0.9993607401847839
3056,10,1,1,0.99930739402771
1295,54,0,0,0.009126890450716019
229,4,0,1,0.9041794538497925
4327,150,1,1,0.8230801224708557
3038,4,1,1,0.993124783039093
2661,92,0,0,0.0024455212987959385
2754,8,1,1,0.9992013573646545
1940,55,0,0,0.023798219859600067
3467,14,1,1,0.9991899132728577
2143,52,0,0,0.0021639829501509666
3604,27,1,1,0.9994066953659058
2406,25,0,0,0.016452565789222717
3748,28,1,0,0.08290442079305649
1185,58,0,0,0.005503978114575148
3547,24,1,1,0.9992914199829102
4750,24,1,1,0.9992914199829102
982,23,0,0,0.03157854452729225
4140,16,1,1,0.9597902297973633
3490,14,1,1,0.9990536570549011
4727,9,1,1,0.9951540231704712
1139,26,0,0,0.008450902998447418
2752,62,1,1,0.7118377685546875
3160,21,1,1,0.9124933481216431
4734,89,1,1,0.9970491528511047
3163,46,1,1,0.9418492913246155
2794,54,1,1,0.9798848628997803
2604,83,0,0,0.011765005066990852
4451,84,1,0,0.02520597353577614
1199,77,0,0,0.011695466004312038
5134,68,1,1,0.9961782693862915
4233,113,1,1,0.9637291431427002
1127,76,0,0,0.0710088387131691
2062,67,0,0,0.002185553079470992
5129,17,1,1,0.9995197057723999
3414,18,1,1,0.9994008541107178
4874,122,1,1,0.7005918025970459
4458,65,1,1,0.987713098526001
1440,81,0,0,0.09218563139438629
567,88,0,0,0.003926616627722979
4194,67,1,1,0.9990647435188293
4460,4,1,0,0.2428060919046402
2145,119,0,0,0.22002381086349487
199,53,0,0,0.0017169045750051737
2132,137,0,0,0.015384787693619728
2306,40,0,0,0.013447832316160202
3673,9,1,1,0.9994373917579651
1484,79,0,0,0.0022397050634026527
4765,70,1,1,0.9994631409645081
1562,71,0,0,0.02583814412355423
3061,74,1,0,0.008539636619389057
3960,14,1,1,0.9990249872207642
3272,8,1,1,0.9817448258399963
1955,84,0,0,0.08778024464845657
3809,6,1,1,0.9994420409202576
1528,118,0,0,0.003922979813069105
766,14,0,0,0.004946532193571329
414,53,0,0,0.003744811750948429
86,91,0,0,0.006298505701124668
599,99,0,0,0.004691353067755699
1520,46,0,0,0.06946653127670288
4204,6,1,1,0.9994726777076721
4774,134,1,1,0.997800886631012
4322,4,1,1,0.9994581341743469
2365,95,0,0,0.003091756021603942
2226,31,0,0,0.002558615757152438
5107,19,1,1,0.9964216947555542
4720,4,1,1,0.9993267059326172
5319,8,1,1,0.9972152709960938
38,33,0,0,0.014533310197293758
3178,16,1,1,0.9911003708839417
736,52,0,0,0.005595020949840546
5155,38,1,0,0.020769089460372925
3439,39,1,1,0.997520387172699
29,114,0,0,0.003933595959097147
258,75,0,0,0.0019199828384444118
1988,93,0,0,0.0035774048883467913
246,111,0,0,0.001584881916642189
4609,30,1,1,0.991863489151001
839,39,0,0,0.002885028487071395
3122,8,1,1,0.9994080066680908
3578,10,1,1,0.9994450211524963
1030,92,0,0,0.003091363236308098
5100,4,1,1,0.9995027780532837
1612,46,0,0,0.001557732350192964
4626,16,1,1,0.9993853569030762
4198,60,1,0,0.031254515051841736
3102,22,1,1,0.9993312358856201
2505,64,0,0,0.011018526740372181
3473,7,1,1,0.9994545578956604
422,55,0,0,0.0038810751866549253
2029,92,0,0,0.018436064943671227
5199,11,1,1,0.9973704814910889
3114,53,1,1,0.9993571639060974
2791,93,1,1,0.9992163181304932
1911,161,0,0,0.02466186322271824
1574,88,0,0,0.011539771221578121
5436,15,1,1,0.5386039018630981
217,62,0,0,0.002232869854196906
52,164,0,0,0.006472933106124401
2949,21,1,1,0.9992407560348511
4766,7,1,1,0.9994449019432068
5060,26,1,1,0.995512068271637
1023,150,0,0,0.008017178624868393
3884,17,1,1,0.9753336906433105
1607,125,0,0,0.002250467427074909
655,185,0,0,0.29033398628234863
4303,7,1,1,0.9994115829467773
288,85,0,1,0.6193901896476746
4837,10,1,1,0.9992892742156982
3416,30,1,1,0.999351441860199
2517,144,0,0,0.003252041293308139
2077,51,0,0,0.004359199665486813
878,88,0,0,0.1843836009502411
3553,3,1,1,0.9978216886520386
4476,153,1,1,0.9992513060569763
277,68,0,0,0.002531002974137664
330,80,0,0,0.003023061202839017
5160,22,1,1,0.9986592531204224
996,33,0,0,0.01618986949324608
380,66,0,0,0.004131353925913572
427,23,0,0,0.005696559324860573
5381,20,1,1,0.9992390871047974
3301,118,1,1,0.9994978904724121
2327,58,0,0,0.00479491613805294
978,17,0,0,0.004541207104921341
3204,42,1,1,0.9994811415672302
4218,16,1,1,0.9994774460792542
5419,6,1,1,0.9792098999023438
1066,61,0,0,0.003302623052150011
4244,11,1,1,0.9990594983100891
953,134,0,0,0.0025819609872996807
4975,4,1,1,0.9994751811027527
1103,56,0,0,0.001962012378498912
2777,20,1,1,0.9854111671447754
4278,40,1,1,0.999233603477478
2457,24,0,0,0.0016441848129034042
4372,45,1,1,0.9876722693443298
796,9,0,0,0.004841649439185858
1802,24,0,0,0.00676143541932106
5274,20,1,1,0.9988034963607788
2093,55,0,0,0.0018307516584172845
1691,52,0,0,0.010302959010004997
2832,5,1,1,0.9995120763778687
4404,51,1,1,0.9984813332557678
4933,27,1,1,0.9985339641571045
3159,5,1,1,0.9994531273841858
2042,24,0,0,0.02185792662203312
851,62,0,0,0.006880481727421284
57,7,0,1,0.8828516006469727
2245,58,0,0,0.012887419201433659
1286,9,0,0,0.002357758581638336
223,48,0,0,0.003028545994311571
3860,12,1,1,0.898683488368988
3793,10,1,1,0.9966613054275513
961,136,0,0,0.0014370741555467248
2600,49,0,0,0.002051651244983077
4945,39,1,1,0.9909281134605408
457,52,0,0,0.0014322991482913494
1646,160,0,0,0.003714540507644415
3342,69,1,1,0.9992713332176208
1180,139,0,0,0.006464760284870863
3389,15,1,1,0.9974259734153748
46,20,0,1,0.6768035292625427
763,58,0,0,0.3748965561389923
5398,3,1,1,0.9994779229164124
616,55,0,0,0.0026058261282742023
4560,27,1,1,0.9989701509475708
2963,7,1,1,0.9993401169776917
4050,9,1,1,0.9993439316749573
3399,5,1,1,0.9994800686836243
2333,66,0,0,0.0023111444897949696
5426,106,1,1,0.9901732206344604
188,63,0,0,0.006310520227998495
2345,93,0,0,0.006035295315086842
2671,77,0,0,0.00371371628716588
1454,72,0,0,0.0018957123393192887
412,31,0,0,0.030608931556344032
682,31,0,1,0.6586045622825623
4947,23,1,1,0.9951164722442627
3032,35,1,1,0.8183467984199524
4122,11,1,1,0.995747983455658
2631,14,0,0,0.02010474167764187
2172,171,0,0,0.010755963623523712
3385,9,1,1,0.999423623085022
5371,25,1,0,0.4602024257183075
631,41,0,0,0.0016638141823932528
2580,121,0,1,0.6531137824058533
4561,5,1,1,0.8774962425231934
2691,25,0,0,0.0017054177587851882
1834,20,0,0,0.014851524494588375
2358,45,0,0,0.008734473027288914
48,56,0,0,0.260094553232193
3533,9,1,1,0.9994115829467773
2045,124,0,0,0.008356116712093353
2196,21,0,0,0.006482413504272699
1402,14,0,0,0.04385175183415413
4893,6,1,1,0.9994901418685913
3800,5,1,1,0.9995090961456299
1848,45,0,0,0.3795700669288635
1409,128,0,0,0.04707006737589836
438,139,0,0,0.002306756330654025
2348,48,0,0,0.0057948618195950985
1111,137,0,1,0.8028128743171692
942,57,0,0,0.043310731649398804
3261,27,1,1,0.9993481040000916
3464,4,1,1,0.9992868304252625
2241,87,0,0,0.0017691310495138168
2988,33,1,1,0.9989420771598816
4246,33,1,1,0.9989420771598816
918,59,0,0,0.0046532852575182915
781,82,0,0,0.012015034444630146
4696,14,1,1,0.9994004964828491
4213,15,1,1,0.9977120161056519
394,149,0,0,0.004769390448927879
518,38,0,1,0.9155260324478149
280,35,0,0,0.0021270245779305696
2044,128,0,1,0.8882545828819275
107,73,0,0,0.003334257984533906
5322,6,1,1,0.9992772936820984
3278,6,1,1,0.99936443567276
1057,29,0,0,0.0018301958916708827
3238,12,1,1,0.9832752346992493
460,53,0,0,0.006699203047901392
4863,5,1,1,0.9994794726371765
4559,6,1,1,0.999480664730072
4807,6,1,1,0.999441921710968
39,57,0,0,0.012983878143131733
3470,8,1,1,0.9995021820068359
2258,99,0,0,0.0056692082434892654
3191,48,1,1,0.9968473315238953
2481,59,0,0,0.012464076280593872
2768,32,1,1,0.990598738193512
3247,5,1,1,0.9994776844978333
1085,61,0,0,0.019417721778154373
1684,151,0,0,0.0072410330176353455
4623,24,1,1,0.9970068335533142
1191,156,0,0,0.060611069202423096
2564,153,0,0,0.00723622553050518
4541,62,1,1,0.9993769526481628
1956,44,0,0,0.0015018141129985452
4977,21,1,1,0.9993639588356018
2767,7,1,1,0.9993425011634827
4545,19,1,1,0.9955606460571289
3358,13,1,1,0.9994726777076721
4037,43,1,0,0.013035454787313938
3761,59,1,1,0.9811065196990967
5020,3,1,1,0.9922405481338501
3560,31,1,1,0.9976861476898193
3622,145,1,1,0.990242063999176
3282,3,1,1,0.9988248944282532
4544,147,1,1,0.9982522130012512
5186,28,1,0,0.369130939245224
4154,14,1,1,0.9950365424156189
3289,20,1,1,0.9814174771308899
4747,12,1,1,0.9993889331817627
3677,162,1,1,0.8738193511962891
4405,84,1,1,0.9984710812568665
5080,5,1,1,0.9991216063499451
3369,100,1,1,0.9899711012840271
4118,99,1,1,0.9896401166915894
5293,142,1,1,0.9963369369506836
2781,32,1,1,0.9993554949760437
3181,55,1,1,0.9268269538879395
3894,54,1,1,0.9554538726806641
3563,28,1,1,0.9795204401016235
2990,163,1,1,0.9991660118103027
4011,23,1,1,0.9964661598205566
3862,5,1,1,0.9990934133529663
4021,89,1,1,0.9987687468528748
5178,11,1,1,0.9931474328041077
4035,27,1,1,0.9848959445953369
4110,59,1,1,0.9949224591255188
5267,120,1,1,0.9993226528167725
4878,137,1,1,0.9910920262336731
2973,20,1,1,0.9992511868476868
3875,13,1,1,0.9946566820144653
3401,74,1,1,0.9972907900810242
5068,56,1,1,0.9942122101783752
4976,30,1,1,0.9961444139480591
4971,72,1,1,0.9978328347206116
4536,168,1,1,0.9970929622650146
4168,123,1,1,0.9978830218315125
4321,26,1,1,0.889538586139679
5218,28,1,1,0.9991446733474731
4649,11,1,1,0.7226137518882751
5304,23,1,1,0.9957824945449829
2757,28,1,1,0.9976160526275635
4373,81,1,1,0.9952579140663147
4981,50,1,1,0.9963132739067078
3166,54,1,1,0.999164342880249
4341,61,1,1,0.9985785484313965
3861,97,1,1,0.9975868463516235
3773,14,1,1,0.8948047161102295
4105,23,1,1,0.9986528158187866
5268,41,1,1,0.9836793541908264
2947,81,1,1,0.7586211562156677
4455,71,1,1,0.544752299785614
5153,25,1,1,0.9992651343345642
5201,74,1,1,0.9988287091255188
4466,7,1,1,0.9964325428009033
3779,13,1,1,0.942783772945404
3129,6,1,1,0.9142910242080688
4190,139,1,1,0.9990878105163574
5460,11,1,1,0.9886749982833862
4964,3,1,1,0.9958013892173767
4672,25,1,1,0.999505877494812
4051,3,1,1,0.9961405396461487
