graph_id,node_count,y_true,y_pred,prob_fake
250,57,0,0,0.005770117975771427
2964,20,1,1,0.9873019456863403
3634,10,1,1,0.5270975828170776
4890,9,1,0,0.26229727268218994
3056,10,1,1,0.9996979236602783
1295,54,0,0,0.010590414516627789
229,4,0,0,0.38995450735092163
4327,150,1,0,0.005358291789889336
3038,4,1,1,0.9223175048828125
2661,92,0,0,0.007613531779497862
2754,8,1,1,0.9992262125015259
1940,55,0,0,0.0069809057749807835
3467,14,1,1,0.9996649026870728
2143,52,0,0,0.0029453751631081104
3604,27,1,1,0.9983757734298706
2406,25,0,0,0.003924489486962557
3748,28,1,0,0.003549539251253009
1185,58,0,0,0.009963699616491795
3547,24,1,1,0.9996628761291504
4750,24,1,1,0.9996628761291504
982,23,0,0,0.0031852666288614273
4140,16,1,1,0.8097551465034485
3490,14,1,1,0.9997172951698303
4727,9,1,1,0.9920672178268433
1139,26,0,0,0.012075336650013924
2752,62,1,1,0.9896259903907776
3160,21,1,1,0.9927361011505127
4734,89,1,1,0.9375616908073425
3163,46,1,1,0.9911704063415527
2794,54,1,1,0.9997683167457581
2604,83,0,0,0.005885140039026737
4451,84,1,0,0.005060288123786449
1199,77,0,0,0.005241827107965946
5134,68,1,1,0.90853351354599
4233,113,1,1,0.994748055934906
1127,76,0,0,0.02850825898349285
2062,67,0,0,0.0060689495876431465
5129,17,1,1,0.9996870756149292
3414,18,1,1,0.9997590184211731
4874,122,1,1,0.9996432065963745
4458,65,1,1,0.934648334980011
1440,81,0,0,0.0061394330114126205
567,88,0,0,0.003991333767771721
4194,67,1,1,0.9482168555259705
4460,4,1,0,0.05951699614524841
2145,119,0,0,0.24400655925273895
199,53,0,0,0.034146688878536224
2132,137,0,0,0.005210684612393379
2306,40,0,0,0.015934981405735016
3673,9,1,1,0.9994677901268005
1484,79,0,0,0.011993802152574062
4765,70,1,1,0.8903385996818542
1562,71,0,0,0.00969109870493412
3061,74,1,0,0.010737861506640911
3960,14,1,1,0.9997742772102356
3272,8,1,1,0.972752034664154
1955,84,0,0,0.025888236239552498
3809,6,1,1,0.9995269775390625
1528,118,0,0,0.14862389862537384
766,14,0,0,0.0022434331476688385
414,53,0,0,0.02440575137734413
86,91,0,0,0.42809590697288513
599,99,0,0,0.008194618858397007
1520,46,0,0,0.00952947698533535
4204,6,1,1,0.9995964169502258
4774,134,1,1,0.9684777855873108
4322,4,1,1,0.9997250437736511
2365,95,0,0,0.05641167610883713
2226,31,0,0,0.01429058238863945
5107,19,1,1,0.9275920391082764
4720,4,1,1,0.9092593193054199
5319,8,1,1,0.8874754905700684
38,33,0,0,0.07514236122369766
3178,16,1,1,0.9370486736297607
736,52,0,0,0.007148336619138718
5155,38,1,0,0.036141782999038696
3439,39,1,1,0.9741763472557068
29,114,0,0,0.007992983795702457
258,75,0,0,0.009114868938922882
1988,93,0,0,0.01052846945822239
246,111,0,0,0.009146113879978657
4609,30,1,1,0.9871813654899597
839,39,0,0,0.05847880244255066
3122,8,1,1,0.9987419247627258
3578,10,1,1,0.9996510744094849
1030,92,0,0,0.01421314012259245
5100,4,1,1,0.9994489550590515
1612,46,0,0,0.017443398013710976
4626,16,1,1,0.9992325305938721
4198,60,1,0,0.008773214183747768
3102,22,1,1,0.9996325969696045
2505,64,0,0,0.009740421548485756
3473,7,1,1,0.9997137188911438
422,55,0,0,0.014834331348538399
2029,92,0,0,0.0048424904234707355
5199,11,1,1,0.9994193315505981
3114,53,1,1,0.9997276663780212
2791,93,1,1,0.9916391968727112
1911,161,0,0,0.009889514185488224
1574,88,0,0,0.007025749422609806
5436,15,1,1,0.9627823233604431
217,62,0,0,0.004940208978950977
52,164,0,0,0.005746670067310333
2949,21,1,1,0.9997072815895081
4766,7,1,1,0.999734103679657
5060,26,1,1,0.9481164216995239
1023,150,0,0,0.006878784392029047
3884,17,1,1,0.9876458048820496
1607,125,0,0,0.03757109120488167
655,185,0,0,0.2791987657546997
4303,7,1,1,0.999344527721405
288,85,0,0,0.007360457442700863
4837,10,1,1,0.9996308088302612
3416,30,1,1,0.9892120361328125
2517,144,0,0,0.2598915994167328
2077,51,0,0,0.006992405280470848
878,88,0,0,0.009738458320498466
3553,3,1,1,0.9634192585945129
4476,153,1,1,0.9920205473899841
277,68,0,0,0.02261205203831196
330,80,0,0,0.012799810618162155
5160,22,1,1,0.9997667670249939
996,33,0,0,0.007679277565330267
380,66,0,0,0.277313768863678
427,23,0,0,0.011180170811712742
5381,20,1,1,0.9993693232536316
3301,118,1,1,0.9995675683021545
2327,58,0,0,0.06477556377649307
978,17,0,0,0.002847789553925395
3204,42,1,1,0.9982628226280212
4218,16,1,1,0.9997395873069763
5419,6,1,1,0.8917865753173828
1066,61,0,0,0.006098203826695681
4244,11,1,1,0.8744574189186096
953,134,0,0,0.005068187601864338
4975,4,1,1,0.9997193217277527
1103,56,0,0,0.02216298133134842
2777,20,1,1,0.9528414011001587
4278,40,1,1,0.9996621608734131
2457,24,0,0,0.003010539337992668
4372,45,1,1,0.9408242106437683
796,9,0,0,0.0023966736625880003
1802,24,0,0,0.002766169374808669
5274,20,1,1,0.9995657801628113
2093,55,0,0,0.007717167492955923
1691,52,0,0,0.005542386788874865
2832,5,1,1,0.9996979236602783
4404,51,1,1,0.8722719550132751
4933,27,1,1,0.8873865604400635
3159,5,1,1,0.9996235370635986
2042,24,0,1,0.7505019307136536
851,62,0,0,0.00473928265273571
57,7,0,1,0.5853701829910278
2245,58,0,0,0.05167560651898384
1286,9,0,0,0.0026096657384186983
223,48,0,0,0.010556239634752274
3860,12,1,0,0.39664891362190247
3793,10,1,1,0.8468567132949829
961,136,0,0,0.014499318785965443
2600,49,0,0,0.008776482194662094
4945,39,1,1,0.9615371823310852
457,52,0,0,0.011350678279995918
1646,160,0,0,0.01039845123887062
3342,69,1,1,0.9808763861656189
1180,139,0,0,0.016272442415356636
3389,15,1,1,0.9711275100708008
46,20,0,1,0.9896690249443054
763,58,0,0,0.0162162147462368
5398,3,1,1,0.9996534585952759
616,55,0,0,0.004692699760198593
4560,27,1,1,0.5170909762382507
2963,7,1,1,0.9996781349182129
4050,9,1,1,0.9995232820510864
3399,5,1,1,0.9996955394744873
2333,66,0,0,0.006487248931080103
5426,106,1,1,0.9763209223747253
188,63,0,0,0.0066875009797513485
2345,93,0,0,0.006237161345779896
2671,77,0,0,0.006989678367972374
1454,72,0,0,0.009964183904230595
412,31,0,0,0.003197632497176528
682,31,0,0,0.00418250123038888
4947,23,1,1,0.9818204045295715
3032,35,1,1,0.8272114396095276
4122,11,1,1,0.9988393187522888
2631,14,0,0,0.0029676794074475765
2172,171,0,1,0.9153618812561035
3385,9,1,1,0.9997269511222839
5371,25,1,1,0.8225560188293457
631,41,0,0,0.05266289785504341
2580,121,0,0,0.3325526714324951
4561,5,1,1,0.9827808141708374
2691,25,0,0,0.0058283195830881596
1834,20,0,0,0.005405609495937824
2358,45,0,0,0.014408733695745468
48,56,0,0,0.011982060968875885
3533,9,1,1,0.9974181652069092
2045,124,0,0,0.010959307663142681
2196,21,0,1,0.748302698135376
1402,14,0,0,0.0034837699495255947
4893,6,1,1,0.999718964099884
3800,5,1,1,0.9994206428527832
1848,45,0,1,0.6680927276611328
1409,128,0,0,0.016133658587932587
438,139,0,0,0.005154025740921497
2348,48,0,0,0.006784067954868078
1111,137,0,0,0.3213571310043335
942,57,0,0,0.005880200769752264
3261,27,1,1,0.9031246900558472
3464,4,1,1,0.9993220567703247
2241,87,0,0,0.062149059027433395
2988,33,1,1,0.9815298914909363
4246,33,1,1,0.9815298914909363
918,59,0,0,0.010071034543216228
781,82,0,0,0.016287142410874367
4696,14,1,1,0.9997604489326477
4213,15,1,1,0.8817459344863892
394,149,0,0,0.010350391268730164
518,38,0,0,0.003841306548565626
280,35,0,0,0.0054464093409478664
2044,128,0,0,0.2388894408941269
107,73,0,0,0.053001247346401215
5322,6,1,1,0.9995585083961487
3278,6,1,1,0.9997270703315735
1057,29,0,0,0.0033560770098119974
3238,12,1,1,0.9996528625488281
460,53,0,0,0.013797445222735405
4863,5,1,1,0.9994843006134033
4559,6,1,1,0.9997105002403259
4807,6,1,1,0.9996423721313477
39,57,0,0,0.0055502536706626415
3470,8,1,1,0.9995381832122803
2258,99,0,0,0.005573720671236515
3191,48,1,1,0.9849177002906799
2481,59,0,0,0.010367710143327713
2768,32,1,1,0.978950560092926
3247,5,1,1,0.9995185136795044
1085,61,0,0,0.005090386141091585
1684,151,0,0,0.010652032680809498
4623,24,1,1,0.986928403377533
1191,156,0,0,0.007212221156805754
2564,153,0,0,0.006346963811665773
4541,62,1,1,0.9997294545173645
1956,44,0,0,0.005367740988731384
4977,21,1,1,0.9993699193000793
2767,7,1,1,0.9997314810752869
4545,19,1,1,0.9764639139175415
3358,13,1,1,0.9997631907463074
4037,43,1,1,0.9907580614089966
3761,59,1,1,0.9618290066719055
5020,3,1,1,0.9223175048828125
3560,31,1,1,0.7943689823150635
3622,145,1,1,0.9916481971740723
3282,3,1,1,0.8938566446304321
4544,147,1,1,0.8549549579620361
5186,28,1,1,0.9575245380401611
4154,14,1,1,0.8637795448303223
3289,20,1,1,0.9648633599281311
4747,12,1,1,0.9995515942573547
3677,162,1,0,0.012699673883616924
4405,84,1,1,0.9855944514274597
5080,5,1,1,0.8658498525619507
3369,100,1,1,0.919674813747406
4118,99,1,1,0.920128583908081
5293,142,1,1,0.9867908358573914
2781,32,1,1,0.9688560962677002
3181,55,1,1,0.8954905271530151
3894,54,1,1,0.9080713391304016
3563,28,1,1,0.9986488223075867
2990,163,1,1,0.9981826543807983
4011,23,1,1,0.9413664937019348
3862,5,1,1,0.9866691827774048
4021,89,1,1,0.9689027667045593
5178,11,1,1,0.9814401865005493
4035,27,1,1,0.9984033703804016
4110,59,1,1,0.9981184005737305
5267,120,1,1,0.9355243444442749
4878,137,1,1,0.9729260206222534
2973,20,1,1,0.9850951433181763
3875,13,1,1,0.9487299919128418
3401,74,1,1,0.8885599374771118
5068,56,1,1,0.9856223464012146
4976,30,1,1,0.6949426531791687
4971,72,1,1,0.9483997225761414
4536,168,1,1,0.9435651898384094
4168,123,1,1,0.9450429081916809
4321,26,1,1,0.9267100095748901
5218,28,1,1,0.9664584398269653
4649,11,1,1,0.9997157454490662
5304,23,1,1,0.9843149781227112
2757,28,1,1,0.9988161325454712
4373,81,1,1,0.8530693650245667
4981,50,1,1,0.944433331489563
3166,54,1,1,0.9997468590736389
4341,61,1,1,0.9674354791641235
3861,97,1,1,0.9746960997581482
3773,14,1,0,0.03960917145013809
4105,23,1,0,0.28415581583976746
5268,41,1,1,0.9553200602531433
2947,81,1,0,0.20147670805454254
4455,71,1,1,0.999524712562561
5153,25,1,1,0.9626817107200623
5201,74,1,1,0.8656834959983826
4466,7,1,1,0.9234195351600647
3779,13,1,1,0.9866082668304443
3129,6,1,1,0.9864177703857422
4190,139,1,1,0.9660200476646423
5460,11,1,1,0.9978963136672974
4964,3,1,1,0.951221764087677
4672,25,1,1,0.9997320771217346
4051,3,1,1,0.922317624092102
