graph_id,node_count,y_true,y_pred,prob_fake
1789,47,0,0,0.005349054932594299
2570,13,0,0,0.004434036090970039
4078,27,1,1,0.996327817440033
2790,6,1,1,0.9986141920089722
3537,24,1,1,0.99769127368927
250,57,0,0,0.0035545481368899345
2964,20,1,1,0.9945025444030762
3634,10,1,1,0.9978773593902588
4890,9,1,1,0.9976577758789062
3056,10,1,1,0.9992156028747559
1295,54,0,0,0.0034218255896121264
229,4,0,1,0.8645756244659424
4327,150,1,0,0.3638984262943268
3038,4,1,1,0.9972180128097534
2661,92,0,0,0.003234096337109804
2754,8,1,1,0.9992496371269226
1940,55,0,0,0.005560674704611301
3467,14,1,1,0.9991363883018494
2143,52,0,0,0.002454739762470126
3604,27,1,1,0.9992607235908508
2406,25,0,0,0.007897185161709785
3748,28,1,0,0.02175018936395645
1185,58,0,0,0.0038842952344566584
3547,24,1,1,0.9981966614723206
4750,24,1,1,0.9981966614723206
982,23,0,0,0.018300950527191162
4140,16,1,1,0.9926342368125916
3490,14,1,1,0.9992638230323792
4727,9,1,1,0.9961628913879395
1139,26,0,0,0.01085112988948822
2752,62,1,0,0.49214887619018555
3160,21,1,0,0.33797743916511536
4734,89,1,1,0.9907296299934387
3163,46,1,1,0.9930278658866882
2794,54,1,1,0.9963505268096924
2604,83,0,0,0.004133145324885845
4451,84,1,0,0.008541667833924294
1199,77,0,0,0.004033488687127829
5134,68,1,1,0.9977988600730896
4233,113,1,1,0.9761650562286377
1127,76,0,0,0.012615536339581013
2062,67,0,0,0.002242116490378976
5129,17,1,1,0.99928879737854
3414,18,1,1,0.9991446733474731
4874,122,1,0,0.0778193548321724
4458,65,1,1,0.9736749529838562
1440,81,0,0,0.015922870486974716
567,88,0,0,0.004082563798874617
4194,67,1,1,0.9990803003311157
4460,4,1,0,0.04813877493143082
2145,119,0,0,0.040025874972343445
199,53,0,0,0.0021453509107232094
2132,137,0,0,0.00445818854495883
2306,40,0,0,0.0034788665361702442
3673,9,1,1,0.9993000030517578
1484,79,0,0,0.0029633245430886745
4765,70,1,1,0.9987645149230957
1562,71,0,0,0.0071337041445076466
3061,74,1,0,0.0052991569973528385
3960,14,1,1,0.9991415739059448
3272,8,1,1,0.8675661087036133
1955,84,0,0,0.015062748454511166
3809,6,1,1,0.9992934465408325
1528,118,0,0,0.0036824161652475595
766,14,0,0,0.005101748742163181
414,53,0,0,0.002761883195489645
86,91,0,0,0.003002560930326581
599,99,0,0,0.002833606908097863
1520,46,0,0,0.004744933918118477
4204,6,1,1,0.9992881417274475
4774,134,1,1,0.9975365400314331
4322,4,1,1,0.9992610812187195
2365,95,0,0,0.002985412022098899
2226,31,0,0,0.0052726780995726585
5107,19,1,1,0.9986365437507629
4720,4,1,1,0.9990563988685608
5319,8,1,1,0.9978729486465454
38,33,0,0,0.01138577051460743
3178,16,1,1,0.9896466135978699
736,52,0,0,0.004004915710538626
5155,38,1,0,0.003515975782647729
3439,39,1,1,0.9984602928161621
29,114,0,0,0.002949655055999756
258,75,0,0,0.002195808570832014
1988,93,0,0,0.0027827383019030094
246,111,0,0,0.002075576689094305
4609,30,1,1,0.9979158043861389
839,39,0,0,0.003636640962213278
3122,8,1,1,0.9992573857307434
3578,10,1,1,0.9992984533309937
1030,92,0,0,0.0026516690850257874
5100,4,1,1,0.9992856383323669
1612,46,0,0,0.0024364101700484753
4626,16,1,1,0.999293327331543
4198,60,1,0,0.004579922650009394
3102,22,1,1,0.9992081522941589
2505,64,0,0,0.003755484940484166
3473,7,1,1,0.9992713332176208
422,55,0,0,0.00263129360973835
2029,92,0,0,0.005659797694534063
5199,11,1,1,0.9991258978843689
3114,53,1,1,0.9992244243621826
2791,93,1,1,0.9991687536239624
1911,161,0,0,0.004824038594961166
1574,88,0,0,0.0031247190199792385
5436,15,1,1,0.9935006499290466
217,62,0,0,0.0034685288555920124
52,164,0,0,0.0034754315856844187
2949,21,1,1,0.9992332458496094
4766,7,1,1,0.9992951154708862
5060,26,1,1,0.9686680436134338
1023,150,0,0,0.003961012698709965
3884,17,1,1,0.9577287435531616
1607,125,0,0,0.0023326321970671415
655,185,0,0,0.048597026616334915
4303,7,1,1,0.9992840886116028
288,85,0,0,0.05754445493221283
4837,10,1,1,0.9986289739608765
3416,30,1,1,0.999240517616272
2517,144,0,0,0.0044923340901732445
2077,51,0,0,0.0031040008179843426
878,88,0,0,0.017952919006347656
3553,3,1,1,0.9985785484313965
4476,153,1,1,0.9986559152603149
277,68,0,0,0.002229838166385889
330,80,0,0,0.0026940382085740566
5160,22,1,1,0.9983190894126892
996,33,0,0,0.017817584797739983
380,66,0,0,0.00566692091524601
427,23,0,0,0.005637490656226873
5381,20,1,1,0.9991100430488586
3301,118,1,1,0.9992709755897522
2327,58,0,0,0.003179210005328059
978,17,0,0,0.004334781318902969
3204,42,1,1,0.9992577433586121
4218,16,1,1,0.9992794394493103
5419,6,1,0,0.060775026679039
1066,61,0,0,0.0026060703676193953
4244,11,1,1,0.9991546869277954
953,134,0,0,0.002570339711382985
4975,4,1,1,0.9992551207542419
1103,56,0,0,0.0035707869101315737
2777,20,1,1,0.711263120174408
4278,40,1,1,0.9991095662117004
2457,24,0,0,0.003001715987920761
4372,45,1,1,0.8436206579208374
796,9,0,0,0.005359901115298271
1802,24,0,0,0.004283104091882706
5274,20,1,1,0.9976710677146912
2093,55,0,0,0.002135392976924777
1691,52,0,0,0.004696683958172798
2832,5,1,1,0.9992749094963074
4404,51,1,1,0.9987937211990356
4933,27,1,1,0.9921597838401794
3159,5,1,1,0.9992877840995789
2042,24,0,0,0.009306138381361961
851,62,0,0,0.004225455224514008
57,7,0,0,0.21719911694526672
2245,58,0,0,0.004608600400388241
1286,9,0,0,0.003358451183885336
223,48,0,0,0.0023599311243742704
3860,12,1,1,0.967705488204956
3793,10,1,1,0.9983460903167725
961,136,0,0,0.002396900672465563
2600,49,0,0,0.002430473454296589
4945,39,1,1,0.9968410730361938
457,52,0,0,0.0021418542601168156
1646,160,0,0,0.0027198907919228077
3342,69,1,1,0.9964547157287598
1180,139,0,0,0.004451361950486898
3389,15,1,1,0.9988228678703308
46,20,0,0,0.11040332168340683
763,58,0,0,0.019026724621653557
5398,3,1,1,0.9992572665214539
616,55,0,0,0.20836642384529114
4560,27,1,1,0.9982782602310181
2963,7,1,1,0.9992358684539795
4050,9,1,1,0.9992423057556152
3399,5,1,1,0.9992707371711731
2333,66,0,0,0.0025352148804813623
5426,106,1,1,0.9968335032463074
188,63,0,0,0.0037183682434260845
2345,93,0,0,0.00346864084713161
2671,77,0,0,0.002604966051876545
1454,72,0,0,0.0030256074387580156
412,31,0,0,0.03422892466187477
682,31,0,0,0.2005642205476761
4947,23,1,1,0.998066246509552
3032,35,1,1,0.6739537715911865
4122,11,1,1,0.9987188577651978
2631,14,0,0,0.014002874493598938
2172,171,0,0,0.007073376327753067
3385,9,1,1,0.9992935657501221
5371,25,1,0,0.29054346680641174
631,41,0,0,0.002496760804206133
2580,121,0,1,0.8247768878936768
4561,5,1,1,0.680258572101593
2691,25,0,0,0.002757551148533821
1834,20,0,0,0.008898799307644367
2358,45,0,0,0.0041946182027459145
48,56,0,0,0.024418862536549568
3533,9,1,1,0.9992961883544922
2045,124,0,0,0.005684730596840382
2196,21,0,0,0.003819648642092943
1402,14,0,0,0.024156911298632622
4893,6,1,1,0.9992554783821106
3800,5,1,1,0.9992967844009399
1848,45,0,0,0.31343287229537964
1409,128,0,0,0.007474812213331461
438,139,0,0,0.002275486011058092
2348,48,0,0,0.0029557913076132536
1111,137,0,0,0.3446388244628906
942,57,0,0,0.03834626451134682
3261,27,1,1,0.9991409778594971
3464,4,1,1,0.9992361068725586
2241,87,0,0,0.002636027755215764
2988,33,1,1,0.9991236329078674
4246,33,1,1,0.9991236329078674
918,59,0,0,0.0026266397908329964
781,82,0,0,0.0034519615583121777
4696,14,1,1,0.998906135559082
4213,15,1,1,0.9988491535186768
394,149,0,0,0.0039016008377075195
518,38,0,1,0.6048636436462402
280,35,0,0,0.0025528103578835726
2044,128,0,0,0.19068606197834015
107,73,0,0,0.0034517005551606417
5322,6,1,1,0.9992340803146362
3278,6,1,1,0.9992265701293945
1057,29,0,0,0.00656009279191494
3238,12,1,1,0.9842462539672852
460,53,0,0,0.003223148873075843
4863,5,1,1,0.9992929697036743
4559,6,1,1,0.9992586970329285
4807,6,1,1,0.9992595314979553
39,57,0,0,0.00856165960431099
3470,8,1,1,0.9992936849594116
2258,99,0,0,0.0033323487732559443
3191,48,1,1,0.998376727104187
2481,59,0,0,0.004757012240588665
2768,32,1,1,0.9967355132102966
3247,5,1,1,0.9992731213569641
1085,61,0,0,0.005994862876832485
1684,151,0,0,0.004736339673399925
4623,24,1,1,0.9978637099266052
1191,156,0,0,0.008231377229094505
2564,153,0,0,0.004739345517009497
4541,62,1,1,0.9992077946662903
1956,44,0,0,0.002228086581453681
4977,21,1,1,0.9991053938865662
2767,7,1,1,0.9992495179176331
4545,19,1,1,0.9972348809242249
3358,13,1,1,0.999251663684845
4037,43,1,0,0.011305819265544415
3761,59,1,1,0.9945133924484253
5020,3,1,1,0.9953286647796631
3560,31,1,1,0.9754197597503662
3622,145,1,1,0.9893463253974915
3282,3,1,1,0.9986659288406372
4544,147,1,1,0.9987490177154541
5186,28,1,1,0.7213554978370667
4154,14,1,1,0.9980072379112244
3289,20,1,1,0.997685432434082
4747,12,1,1,0.9992637038230896
3677,162,1,0,0.47876206040382385
4405,84,1,1,0.998465895652771
5080,5,1,1,0.9991069436073303
3369,100,1,1,0.9908868074417114
4118,99,1,1,0.9904956817626953
5293,142,1,1,0.9900979399681091
2781,32,1,1,0.9989355206489563
3181,55,1,1,0.9964632391929626
3894,54,1,1,0.9928083419799805
3563,28,1,1,0.9937449097633362
2990,163,1,1,0.961810827255249
4011,23,1,1,0.9979889392852783
3862,5,1,1,0.9990266561508179
4021,89,1,1,0.9990923404693604
5178,11,1,1,0.997381865978241
4035,27,1,1,0.9879776239395142
4110,59,1,1,0.9973257780075073
5267,120,1,1,0.9992417097091675
4878,137,1,1,0.9897356033325195
2973,20,1,1,0.9991003274917603
3875,13,1,1,0.9904666543006897
3401,74,1,1,0.994666337966919
5068,56,1,1,0.9969521760940552
4976,30,1,1,0.996694803237915
4971,72,1,1,0.9984049201011658
4536,168,1,1,0.9979174733161926
4168,123,1,1,0.9989016056060791
4321,26,1,1,0.9669269919395447
5218,28,1,1,0.9990725517272949
4649,11,1,1,0.764639675617218
5304,23,1,1,0.992431640625
2757,28,1,1,0.9966861605644226
4373,81,1,1,0.9985272884368896
4981,50,1,1,0.9798923134803772
3166,54,1,1,0.998566210269928
4341,61,1,1,0.9987592697143555
3861,97,1,1,0.9989521503448486
3773,14,1,1,0.9849950671195984
4105,23,1,1,0.9989499449729919
5268,41,1,1,0.9775742888450623
2947,81,1,0,0.06053241714835167
4455,71,1,1,0.501753568649292
5153,25,1,1,0.9992446899414062
5201,74,1,1,0.9990412592887878
4466,7,1,1,0.9971504807472229
3779,13,1,1,0.6369196772575378
3129,6,1,1,0.9743543267250061
4190,139,1,1,0.9990423321723938
5460,11,1,1,0.9889149069786072
4964,3,1,1,0.9975361824035645
4672,25,1,1,0.9992867112159729
4051,3,1,1,0.9952449202537537
