graph_id,node_count,y_true,y_pred,prob_fake
2790,6,1,1,0.958130419254303
3537,24,1,1,0.9920127987861633
250,57,0,0,0.037381213158369064
2964,20,1,1,0.9976183772087097
3634,10,1,0,0.3689328730106354
4890,9,1,0,0.368495374917984
3056,10,1,1,0.9975066781044006
1295,54,0,0,0.007339632138609886
229,4,0,1,0.7896015048027039
4327,150,1,0,0.013753828592598438
3038,4,1,1,0.9396032691001892
2661,92,0,0,0.005374017637223005
2754,8,1,1,0.9987486600875854
1940,55,0,0,0.007710167206823826
3467,14,1,1,0.999147891998291
2143,52,0,0,0.002784622134640813
3604,27,1,1,0.9710763692855835
2406,25,0,0,0.0031694748904556036
3748,28,1,0,0.0025166075211018324
1185,58,0,0,0.0037125011440366507
3547,24,1,1,0.9986594915390015
4750,24,1,1,0.9986594915390015
982,23,0,0,0.0018679091008380055
4140,16,1,1,0.9343472719192505
3490,14,1,1,0.9993206262588501
4727,9,1,1,0.7052566409111023
1139,26,0,0,0.0018592193955555558
2752,62,1,1,0.8910934925079346
3160,21,1,1,0.9729092121124268
4734,89,1,1,0.9655612707138062
3163,46,1,1,0.9325284361839294
2794,54,1,1,0.9963428378105164
2604,83,0,0,0.007638594135642052
4451,84,1,0,0.005345273297280073
1199,77,0,0,0.005862668622285128
5134,68,1,1,0.981592059135437
4233,113,1,1,0.9493693709373474
1127,76,0,0,0.008275426924228668
2062,67,0,0,0.004954335745424032
5129,17,1,1,0.9992294311523438
3414,18,1,1,0.9988534450531006
4874,122,1,1,0.6852928996086121
4458,65,1,1,0.5573500394821167
1440,81,0,0,0.0032634527888149023
567,88,0,0,0.004081076476722956
4194,67,1,1,0.7218631505966187
4460,4,1,1,0.9216280579566956
2145,119,0,1,0.8906970620155334
199,53,0,0,0.01215845812112093
2132,137,0,0,0.015038290992379189
2306,40,0,0,0.037573784589767456
3673,9,1,1,0.9991760849952698
1484,79,0,0,0.010950668714940548
4765,70,1,1,0.9639465808868408
1562,71,0,0,0.01194643136113882
3061,74,1,0,0.009635449387133121
3960,14,1,1,0.9993546605110168
3272,8,1,1,0.9636955261230469
1955,84,0,0,0.03932327404618263
3809,6,1,1,0.9988445043563843
1528,118,0,0,0.066365085542202
766,14,0,0,0.0016209346940740943
414,53,0,0,0.07067384570837021
86,91,0,1,0.5713959336280823
599,99,0,0,0.01760946772992611
1520,46,0,0,0.003709644777700305
4204,6,1,1,0.9988301396369934
4774,134,1,1,0.9830214977264404
4322,4,1,1,0.9984875917434692
2365,95,0,0,0.0326894074678421
2226,31,0,0,0.015151817351579666
5107,19,1,1,0.9641126394271851
4720,4,1,1,0.9636772274971008
5319,8,1,1,0.875278890132904
38,33,0,0,0.006823960691690445
3178,16,1,1,0.7785605788230896
736,52,0,0,0.0031713678035885096
5155,38,1,0,0.03350132331252098
3439,39,1,1,0.9412851333618164
29,114,0,0,0.0060547832399606705
258,75,0,0,0.009834140539169312
1988,93,0,0,0.027094781398773193
246,111,0,0,0.005524161737412214
4609,30,1,1,0.9950342178344727
839,39,0,0,0.035395145416259766
3122,8,1,1,0.9992923736572266
3578,10,1,1,0.9987888932228088
1030,92,0,0,0.46711796522140503
5100,4,1,1,0.9979165196418762
1612,46,0,0,0.017068244516849518
4626,16,1,1,0.9994111061096191
4198,60,1,0,0.008292448706924915
3102,22,1,1,0.9990216493606567
2505,64,0,0,0.006870863027870655
3473,7,1,1,0.9971321821212769
422,55,0,0,0.034307368099689484
2029,92,0,0,0.0047675142996013165
5199,11,1,1,0.6321931481361389
3114,53,1,1,0.9993273019790649
2791,93,1,1,0.965448260307312
1911,161,0,0,0.01757337525486946
1574,88,0,0,0.007366776932030916
5436,15,1,1,0.9711108803749084
217,62,0,0,0.0038791331462562084
52,164,0,0,0.013507116585969925
2949,21,1,1,0.9992832541465759
4766,7,1,1,0.9990065693855286
5060,26,1,1,0.9327402710914612
1023,150,0,0,0.019949831068515778
3884,17,1,1,0.9532734155654907
1607,125,0,0,0.129257470369339
655,185,0,1,0.581419050693512
4303,7,1,1,0.999152421951294
288,85,0,0,0.007054118439555168
4837,10,1,1,0.9992432594299316
3416,30,1,1,0.7183231711387634
2517,144,0,0,0.26830384135246277
2077,51,0,0,0.0079137422144413
878,88,0,0,0.005358589347451925
3553,3,1,1,0.9024587869644165
4476,153,1,1,0.9799185991287231
277,68,0,0,0.059716835618019104
330,80,0,0,0.022978469729423523
5160,22,1,1,0.9982782602310181
996,33,0,0,0.0024123149923980236
380,66,0,1,0.7011051774024963
427,23,0,0,0.06448949128389359
5381,20,1,1,0.9993176460266113
3301,118,1,1,0.6954001784324646
2327,58,0,0,0.02804430015385151
978,17,0,0,0.002058818005025387
3204,42,1,1,0.9981943964958191
4218,16,1,1,0.9992474317550659
5419,6,1,1,0.9775870442390442
1066,61,0,0,0.020267818123102188
4244,11,1,1,0.9393982291221619
953,134,0,0,0.011349824257194996
4975,4,1,1,0.9985370635986328
1103,56,0,0,0.015201570466160774
2777,20,1,1,0.6688724756240845
4278,40,1,1,0.9993206262588501
2457,24,0,0,0.008829683996737003
4372,45,1,1,0.8727342486381531
796,9,0,0,0.0021095292177051306
1802,24,0,0,0.0015538245206698775
5274,20,1,1,0.9397443532943726
2093,55,0,0,0.005171968601644039
1691,52,0,0,0.004150534048676491
2832,5,1,1,0.9986910223960876
4404,51,1,1,0.8967457413673401
4933,27,1,1,0.8244660496711731
3159,5,1,1,0.999058187007904
2042,24,0,0,0.2760787606239319
851,62,0,0,0.003538684220984578
57,7,0,1,0.8074913620948792
2245,58,0,0,0.04222017526626587
1286,9,0,0,0.006459084805101156
223,48,0,0,0.005147555377334356
3860,12,1,0,0.22019976377487183
3793,10,1,1,0.7132203578948975
961,136,0,0,0.036874908953905106
2600,49,0,0,0.0062825861386954784
4945,39,1,1,0.9890734553337097
457,52,0,0,0.00569461565464735
1646,160,0,0,0.01997215487062931
3342,69,1,1,0.8868710398674011
1180,139,0,0,0.015476834960281849
3389,15,1,1,0.9554101228713989
46,20,0,0,0.1414424628019333
763,58,0,0,0.003494076896458864
5398,3,1,1,0.9985336065292358
616,55,0,0,0.004281442612409592
4560,27,1,1,0.9241967797279358
2963,7,1,1,0.9991124272346497
4050,9,1,1,0.9987214207649231
3399,5,1,1,0.9977717995643616
2333,66,0,0,0.004599950276315212
5426,106,1,1,0.9065659642219543
188,63,0,0,0.0053247371688485146
2345,93,0,0,0.00810911413282156
2671,77,0,0,0.00419459817931056
1454,72,0,0,0.0025939871557056904
412,31,0,0,0.002454950474202633
682,31,0,0,0.001969036180526018
4947,23,1,1,0.9812443852424622
3032,35,1,1,0.9306979775428772
4122,11,1,1,0.7578507661819458
2631,14,0,0,0.0017934852512553334
2172,171,0,0,0.23857009410858154
3385,9,1,1,0.998737633228302
5371,25,1,1,0.949081540107727
631,41,0,0,0.038669027388095856
2580,121,0,1,0.906809389591217
4561,5,1,1,0.7764174342155457
2691,25,0,0,0.0020127110183238983
1834,20,0,0,0.0015498735010623932
2358,45,0,0,0.0029968894086778164
48,56,0,0,0.008501758798956871
3533,9,1,1,0.9991471767425537
2045,124,0,0,0.12784722447395325
2196,21,0,0,0.008797867223620415
1402,14,0,0,0.0018305766861885786
4893,6,1,1,0.9989522695541382
3800,5,1,1,0.9985443353652954
1848,45,0,0,0.1121133342385292
1409,128,0,0,0.013385264202952385
438,139,0,0,0.014108504168689251
2348,48,0,0,0.004360027611255646
1111,137,0,0,0.03817909583449364
942,57,0,0,0.04708503931760788
3261,27,1,1,0.8849310874938965
3464,4,1,1,0.9990377426147461
2241,87,0,0,0.011321889236569405
2988,33,1,1,0.809209942817688
4246,33,1,1,0.809209942817688
918,59,0,0,0.005514584947377443
781,82,0,0,0.007694863714277744
4696,14,1,1,0.9988849759101868
4213,15,1,1,0.9626556038856506
394,149,0,0,0.032755907624959946
518,38,0,0,0.004301437642425299
280,35,0,0,0.002418380230665207
2044,128,0,0,0.06680627912282944
107,73,0,0,0.005043255630880594
5322,6,1,1,0.9808858036994934
3278,6,1,1,0.9983867406845093
1057,29,0,0,0.0019345434848219156
3238,12,1,1,0.9288045763969421
460,53,0,0,0.005930554121732712
4863,5,1,1,0.998812198638916
4559,6,1,1,0.9980731010437012
4807,6,1,1,0.9983751773834229
39,57,0,0,0.00348073011264205
3470,8,1,1,0.9988765120506287
2258,99,0,0,0.009175806306302547
3191,48,1,1,0.9849950671195984
2481,59,0,0,0.00473020737990737
2768,32,1,1,0.8602505922317505
3247,5,1,1,0.9990814924240112
1085,61,0,0,0.003513928269967437
1684,151,0,0,0.010038218460977077
4623,24,1,1,0.6439110636711121
1191,156,0,0,0.018672296777367592
2564,153,0,0,0.01647317223250866
4541,62,1,1,0.9985371828079224
1956,44,0,0,0.0025052474811673164
4977,21,1,1,0.9969080090522766
2767,7,1,1,0.9990437626838684
4545,19,1,1,0.9258762001991272
3358,13,1,1,0.9992142915725708
4037,43,1,1,0.9939686059951782
3761,59,1,1,0.8500902652740479
5020,3,1,1,0.9396032691001892
3560,31,1,0,0.3553580045700073
3622,145,1,1,0.8434802293777466
3282,3,1,1,0.8990629315376282
4544,147,1,1,0.8839481472969055
5186,28,1,1,0.9947722554206848
4154,14,1,1,0.9094355702400208
3289,20,1,1,0.8779167532920837
4747,12,1,1,0.999321460723877
3677,162,1,0,0.024561520665884018
4405,84,1,1,0.979401707649231
5080,5,1,1,0.814175009727478
3369,100,1,1,0.9904590845108032
4118,99,1,1,0.9900990128517151
5293,142,1,1,0.9883632063865662
2781,32,1,1,0.8961868286132812
3181,55,1,1,0.9865923523902893
3894,54,1,1,0.9897420406341553
3563,28,1,1,0.9898629188537598
2990,163,1,1,0.9982082843780518
4011,23,1,1,0.9674610495567322
3862,5,1,1,0.9287019371986389
4021,89,1,1,0.9647904634475708
5178,11,1,1,0.8307488560676575
4035,27,1,1,0.9763027429580688
4110,59,1,1,0.997456967830658
5267,120,1,1,0.994055986404419
4878,137,1,1,0.9243419170379639
2973,20,1,1,0.9810929894447327
3875,13,1,1,0.9785856008529663
3401,74,1,1,0.8231261968612671
5068,56,1,1,0.9896789789199829
4976,30,1,1,0.9057550430297852
4971,72,1,1,0.9655939340591431
4536,168,1,1,0.7901952862739563
4168,123,1,1,0.6853644251823425
4321,26,1,1,0.7380872964859009
5218,28,1,1,0.9899765849113464
4649,11,1,1,0.9969727993011475
5304,23,1,1,0.9232006072998047
2757,28,1,1,0.9838656783103943
4373,81,1,1,0.8346588015556335
4981,50,1,1,0.9919167160987854
3166,54,1,1,0.9989215135574341
4341,61,1,1,0.952370822429657
3861,97,1,1,0.9891288876533508
3773,14,1,0,0.0038256936240941286
4105,23,1,0,0.006119081750512123
5268,41,1,1,0.8347563743591309
2947,81,1,1,0.9031925201416016
4455,71,1,1,0.9976691603660583
5153,25,1,1,0.9919047355651855
5201,74,1,0,0.34236395359039307
4466,7,1,1,0.8056615591049194
3779,13,1,1,0.9986710548400879
3129,6,1,1,0.9878525733947754
4190,139,1,1,0.752375602722168
5460,11,1,1,0.9968089461326599
4964,3,1,1,0.882434606552124
4672,25,1,1,0.9990278482437134
4051,3,1,1,0.9396033883094788
