graph_id,node_count,y_true,y_pred,prob_fake
4890,9,1,1,0.8835005760192871
3056,10,1,1,0.9828291535377502
1295,54,0,0,0.01474536769092083
229,4,0,0,0.2568284571170807
4327,150,1,1,0.8921566605567932
3038,4,1,1,0.9393035173416138
2661,92,0,0,0.05410633236169815
2754,8,1,1,0.8952502012252808
1940,55,0,0,0.05172446370124817
3467,14,1,1,0.740602433681488
2143,52,0,0,0.10964956879615784
3604,27,1,1,0.6799695491790771
2406,25,0,0,0.19981317222118378
3748,28,1,0,0.2370757907629013
1185,58,0,0,0.22427254915237427
3547,24,1,1,0.9482327103614807
4750,24,1,1,0.9482327103614807
982,23,0,1,0.536047637462616
4140,16,1,1,0.569804847240448
3490,14,1,1,0.8549520373344421
4727,9,1,1,0.6009587049484253
1139,26,0,1,0.9361914992332458
2752,62,1,1,0.7711049914360046
3160,21,1,1,0.7695621848106384
4734,89,1,1,0.8567219972610474
3163,46,1,0,0.4981423020362854
2794,54,1,0,0.1373065561056137
2604,83,0,0,0.04230772703886032
4451,84,1,0,0.05160542577505112
1199,77,0,0,0.2204408347606659
5134,68,1,1,0.7105386853218079
4233,113,1,0,0.34726640582084656
1127,76,0,0,0.06081797927618027
2062,67,0,0,0.04630813002586365
5129,17,1,1,0.9821333289146423
3414,18,1,1,0.9886112809181213
4874,122,1,0,0.08300687372684479
4458,65,1,1,0.9555246233940125
1440,81,0,0,0.08251496404409409
567,88,0,1,0.5567680597305298
4194,67,1,1,0.9477436542510986
4460,4,1,1,0.9537177085876465
2145,119,0,0,0.3338344395160675
199,53,0,0,0.04819394648075104
2132,137,0,1,0.7053420543670654
2306,40,0,0,0.19737863540649414
3673,9,1,1,0.5876445174217224
1484,79,0,0,0.03261706978082657
4765,70,1,0,0.06023239344358444
1562,71,0,0,0.02797403372824192
3061,74,1,0,0.026535117998719215
3960,14,1,1,0.9007111191749573
3272,8,1,1,0.9622035622596741
1955,84,0,0,0.02554311975836754
3809,6,1,1,0.9922361969947815
1528,118,0,0,0.015777166932821274
766,14,0,0,0.3313802182674408
414,53,0,0,0.1745263934135437
86,91,0,0,0.1562919169664383
599,99,0,0,0.05045856535434723
1520,46,0,0,0.01973314955830574
4204,6,1,1,0.989406168460846
4774,134,1,1,0.880810558795929
4322,4,1,1,0.9985454082489014
2365,95,0,1,0.5528255105018616
2226,31,0,0,0.420857310295105
5107,19,1,1,0.920570969581604
4720,4,1,1,0.9962408542633057
5319,8,1,1,0.9811599850654602
38,33,0,1,0.6994530558586121
3178,16,1,1,0.5208520293235779
736,52,0,0,0.3301871716976166
5155,38,1,0,0.030121346935629845
3439,39,1,1,0.7691081762313843
29,114,0,0,0.0700329840183258
258,75,0,0,0.056168366223573685
1988,93,0,0,0.012744046747684479
246,111,0,0,0.08486180752515793
4609,30,1,1,0.8251550793647766
839,39,0,0,0.45628899335861206
3122,8,1,1,0.9199345111846924
3578,10,1,1,0.9866181015968323
1030,92,0,0,0.0633123591542244
5100,4,1,1,0.9634740352630615
1612,46,0,0,0.022329291328787804
4626,16,1,1,0.955880343914032
4198,60,1,0,0.0662827342748642
3102,22,1,1,0.7075374722480774
2505,64,0,0,0.013244720175862312
3473,7,1,1,0.9984405636787415
422,55,0,0,0.06294669210910797
2029,92,0,0,0.24106690287590027
5199,11,1,0,0.0808601975440979
3114,53,1,1,0.7769235968589783
2791,93,1,1,0.8521429896354675
1911,161,0,1,0.79358971118927
1574,88,0,0,0.11432251334190369
5436,15,1,0,0.13837523758411407
217,62,0,0,0.014666492119431496
52,164,0,0,0.3795233964920044
2949,21,1,1,0.9732138514518738
4766,7,1,1,0.9892465472221375
5060,26,1,1,0.7404886484146118
1023,150,0,1,0.6586307287216187
3884,17,1,1,0.9909121990203857
1607,125,0,0,0.04961276799440384
655,185,0,1,0.7818918228149414
4303,7,1,1,0.9872795343399048
288,85,0,0,0.1501850038766861
4837,10,1,1,0.9771468043327332
3416,30,1,1,0.9252945184707642
2517,144,0,0,0.052774906158447266
2077,51,0,0,0.021402057260274887
878,88,0,0,0.076015405356884
3553,3,1,1,0.9988251328468323
4476,153,1,1,0.7695685625076294
277,68,0,0,0.013522500172257423
330,80,0,0,0.01042530033737421
5160,22,1,1,0.9450674057006836
996,33,0,0,0.09864796698093414
380,66,0,0,0.3147192597389221
427,23,0,1,0.528298020362854
5381,20,1,1,0.8471954464912415
3301,118,1,1,0.9583436250686646
2327,58,0,0,0.23352214694023132
978,17,0,0,0.35042715072631836
3204,42,1,1,0.8928603529930115
4218,16,1,1,0.8295215368270874
5419,6,1,1,0.801721453666687
1066,61,0,0,0.34730255603790283
4244,11,1,1,0.9590926766395569
953,134,0,1,0.6663665771484375
4975,4,1,1,0.9984412789344788
1103,56,0,0,0.420291930437088
2777,20,1,1,0.955832302570343
4278,40,1,1,0.9677121639251709
2457,24,0,0,0.24070300161838531
4372,45,1,1,0.8683377504348755
796,9,0,0,0.30539679527282715
1802,24,0,0,0.30662885308265686
5274,20,1,0,0.38214582204818726
2093,55,0,0,0.10455825179815292
1691,52,0,0,0.06133923679590225
2832,5,1,1,0.9957802295684814
4404,51,1,1,0.8072002530097961
4933,27,1,1,0.6971745491027832
3159,5,1,1,0.9924232959747314
2042,24,0,1,0.7274695038795471
851,62,0,0,0.03166474401950836
57,7,0,1,0.9075496792793274
2245,58,0,0,0.06726820766925812
1286,9,0,0,0.3110120892524719
223,48,0,0,0.02698611654341221
3860,12,1,1,0.7574908137321472
3793,10,1,1,0.9168819785118103
961,136,0,0,0.14863449335098267
2600,49,0,0,0.03382406383752823
4945,39,1,1,0.6750455498695374
457,52,0,0,0.04167784005403519
1646,160,0,0,0.36947163939476013
3342,69,1,1,0.7164655327796936
1180,139,0,0,0.2596449553966522
3389,15,1,0,0.43171796202659607
46,20,0,1,0.8700194954872131
763,58,0,0,0.015544711612164974
5398,3,1,1,0.9793280959129333
616,55,0,0,0.11203666776418686
4560,27,1,1,0.8784780502319336
2963,7,1,1,0.9928003549575806
4050,9,1,1,0.9773291945457458
3399,5,1,1,0.9965860843658447
2333,66,0,0,0.034595832228660583
5426,106,1,1,0.9288619756698608
188,63,0,0,0.026274794712662697
2345,93,0,0,0.1180768609046936
2671,77,0,0,0.021317826583981514
1454,72,0,0,0.020364951342344284
412,31,0,1,0.7470866441726685
682,31,0,0,0.1674136072397232
4947,23,1,1,0.9690548777580261
3032,35,1,0,0.4149512052536011
4122,11,1,1,0.5198798179626465
2631,14,0,0,0.15059541165828705
2172,171,0,0,0.08258361369371414
3385,9,1,1,0.9926758408546448
5371,25,1,1,0.885114312171936
631,41,0,0,0.2484624981880188
2580,121,0,1,0.8850960731506348
4561,5,1,1,0.9913812279701233
2691,25,0,0,0.09957613795995712
1834,20,0,1,0.7213839888572693
2358,45,0,0,0.0603020116686821
48,56,0,0,0.04767030104994774
3533,9,1,1,0.9669405817985535
2045,124,0,1,0.7553872466087341
2196,21,0,1,0.6164716482162476
1402,14,0,0,0.1409846842288971
4893,6,1,1,0.9935587048530579
3800,5,1,1,0.9952301979064941
1848,45,0,1,0.7077702879905701
1409,128,0,1,0.6834568381309509
438,139,0,0,0.22638875246047974
2348,48,0,0,0.015043349005281925
1111,137,0,0,0.38155585527420044
942,57,0,1,0.6246538758277893
3261,27,1,1,0.8840028643608093
3464,4,1,1,0.9529169797897339
2241,87,0,0,0.05364663526415825
2988,33,1,0,0.3039526045322418
4246,33,1,0,0.3039526045322418
918,59,0,0,0.08233032375574112
781,82,0,0,0.19192351400852203
4696,14,1,1,0.9890813827514648
4213,15,1,1,0.8601449728012085
394,149,0,1,0.7384428977966309
518,38,0,0,0.16081713140010834
280,35,0,0,0.02383212186396122
2044,128,0,1,0.744636058807373
107,73,0,0,0.45775073766708374
5322,6,1,1,0.9450536370277405
3278,6,1,1,0.9984756112098694
1057,29,0,0,0.22897273302078247
3238,12,1,1,0.5637422204017639
460,53,0,0,0.04256941378116608
4863,5,1,1,0.9174104928970337
4559,6,1,1,0.9983909130096436
4807,6,1,1,0.9540573954582214
39,57,0,0,0.010033167898654938
3470,8,1,1,0.9905380010604858
2258,99,0,0,0.14016851782798767
3191,48,1,1,0.592631459236145
2481,59,0,0,0.04184218496084213
2768,32,1,1,0.7672800421714783
3247,5,1,1,0.9916511178016663
1085,61,0,0,0.016585569828748703
1684,151,0,0,0.256523460149765
4623,24,1,0,0.01644737273454666
1191,156,0,1,0.7541607618331909
2564,153,0,1,0.7254969477653503
4541,62,1,1,0.6521340608596802
1956,44,0,0,0.024796634912490845
4977,21,1,1,0.9216007590293884
2767,7,1,1,0.9935023188591003
4545,19,1,1,0.945328414440155
3358,13,1,1,0.9365012645721436
4037,43,1,0,0.17758990824222565
3761,59,1,1,0.7996693849563599
5020,3,1,1,0.9393035173416138
3560,31,1,1,0.8814346194267273
3622,145,1,1,0.8502902388572693
3282,3,1,1,0.8825874328613281
4544,147,1,1,0.6434521675109863
5186,28,1,0,0.43335652351379395
4154,14,1,1,0.8332831263542175
3289,20,1,0,0.46942138671875
4747,12,1,1,0.8640496730804443
3677,162,1,1,0.8637374043464661
4405,84,1,1,0.9233126044273376
5080,5,1,1,0.9569520354270935
3369,100,1,1,0.6415398120880127
4118,99,1,1,0.6415398120880127
5293,142,1,1,0.6111307144165039
2781,32,1,1,0.9080448150634766
3181,55,1,1,0.5424948930740356
3894,54,1,1,0.6820656657218933
3563,28,1,1,0.526940107345581
2990,163,1,1,0.989273726940155
4011,23,1,1,0.9053341150283813
3862,5,1,1,0.9954130053520203
4021,89,1,1,0.637505054473877
5178,11,1,0,0.4512369930744171
4035,27,1,1,0.6214386820793152
4110,59,1,1,0.8363805413246155
5267,120,1,1,0.9281160235404968
4878,137,1,1,0.6034673452377319
2973,20,1,1,0.7162915468215942
3875,13,1,1,0.9088369607925415
3401,74,1,1,0.5889925360679626
5068,56,1,0,0.2955380976200104
4976,30,1,1,0.6405794024467468
4971,72,1,0,0.1852266788482666
4536,168,1,1,0.9688919186592102
4168,123,1,1,0.8485677242279053
4321,26,1,1,0.7276302576065063
5218,28,1,1,0.9039121866226196
4649,11,1,1,0.7520729303359985
5304,23,1,1,0.8831937909126282
2757,28,1,0,0.36801254749298096
4373,81,1,0,0.3047771751880646
4981,50,1,1,0.678010880947113
3166,54,1,1,0.8566664457321167
4341,61,1,0,0.35424208641052246
3861,97,1,1,0.9255808591842651
3773,14,1,1,0.9527645707130432
4105,23,1,1,0.7427756190299988
5268,41,1,0,0.14591196179389954
2947,81,1,1,0.5626096129417419
4455,71,1,0,0.36341482400894165
5153,25,1,1,0.7733608484268188
5201,74,1,0,0.4282567799091339
4466,7,1,1,0.9177632927894592
3779,13,1,1,0.9810214042663574
3129,6,1,1,0.9806650876998901
4190,139,1,1,0.8790125846862793
5460,11,1,1,0.9695395231246948
4964,3,1,1,0.9983586668968201
4672,25,1,1,0.9061004519462585
4051,3,1,1,0.9393035173416138
