graph_id,node_count,y_true,y_pred,prob_fake
1789,47,0,0,0.0020423352252691984
2570,13,0,0,0.0011842855019494891
4078,27,1,1,0.9953638315200806
2790,6,1,1,0.9670818448066711
3537,24,1,1,0.9698589444160461
250,57,0,0,0.00922301597893238
2964,20,1,1,0.9985369443893433
3634,10,1,0,0.45988020300865173
4890,9,1,0,0.449518620967865
3056,10,1,1,0.9995604157447815
1295,54,0,0,0.004495454952120781
229,4,0,1,0.8236412405967712
4327,150,1,0,0.004010976757854223
3038,4,1,1,0.9199101328849792
2661,92,0,0,0.0024519837461411953
2754,8,1,1,0.9991676807403564
1940,55,0,0,0.004573466721922159
3467,14,1,1,0.9995347261428833
2143,52,0,0,0.0021428195759654045
3604,27,1,1,0.9733277559280396
2406,25,0,0,0.0022164604160934687
3748,28,1,0,0.0017722834600135684
1185,58,0,0,0.002166162710636854
3547,24,1,1,0.9994789958000183
4750,24,1,1,0.9994789958000183
982,23,0,0,0.0024589821696281433
4140,16,1,1,0.9615535140037537
3490,14,1,1,0.9994774460792542
4727,9,1,0,0.4952583312988281
1139,26,0,0,0.0018253223970532417
2752,62,1,1,0.9815908670425415
3160,21,1,1,0.9948952794075012
4734,89,1,1,0.9153229594230652
3163,46,1,1,0.992567777633667
2794,54,1,1,0.9984976053237915
2604,83,0,0,0.0051904660649597645
4451,84,1,0,0.0033752000890672207
1199,77,0,0,0.0018586196238175035
5134,68,1,1,0.9457177519798279
4233,113,1,1,0.9924312829971313
1127,76,0,0,0.006085225846618414
2062,67,0,0,0.002644870663061738
5129,17,1,1,0.9991534948348999
3414,18,1,1,0.9988254904747009
4874,122,1,1,0.8351263403892517
4458,65,1,1,0.9202046990394592
1440,81,0,0,0.0018377273809164762
567,88,0,0,0.0012174183502793312
4194,67,1,1,0.6116958856582642
4460,4,1,1,0.9444950222969055
2145,119,0,1,0.5691776871681213
199,53,0,0,0.005897517316043377
2132,137,0,0,0.007652443367987871
2306,40,0,0,0.025346789509058
3673,9,1,1,0.9992807507514954
1484,79,0,0,0.0049195983447134495
4765,70,1,1,0.8910661339759827
1562,71,0,0,0.004312307573854923
3061,74,1,0,0.004091392271220684
3960,14,1,1,0.9996874332427979
3272,8,1,1,0.9825320243835449
1955,84,0,0,0.017710212618112564
3809,6,1,1,0.9988470077514648
1528,118,0,0,0.09115635603666306
766,14,0,0,0.0012240459909662604
414,53,0,0,0.02943277172744274
86,91,0,0,0.07670597732067108
599,99,0,0,0.00823545828461647
1520,46,0,0,0.002799235749989748
4204,6,1,1,0.9991891980171204
4774,134,1,1,0.9890685677528381
4322,4,1,1,0.9987627267837524
2365,95,0,0,0.020677588880062103
2226,31,0,0,0.009564475156366825
5107,19,1,1,0.880966067314148
4720,4,1,1,0.9956828355789185
5319,8,1,0,0.29348132014274597
38,33,0,0,0.001123150228522718
3178,16,1,1,0.9713976979255676
736,52,0,0,0.0022678980603814125
5155,38,1,0,0.030271252617239952
3439,39,1,1,0.979075014591217
29,114,0,0,0.0023253802210092545
258,75,0,0,0.0038888733834028244
1988,93,0,0,0.019309403374791145
246,111,0,0,0.0026911417953670025
4609,30,1,1,0.9903329014778137
839,39,0,0,0.005901045631617308
3122,8,1,1,0.9995172023773193
3578,10,1,1,0.9991779923439026
1030,92,0,0,0.016001544892787933
5100,4,1,1,0.998930037021637
1612,46,0,0,0.01264503039419651
4626,16,1,1,0.9996435642242432
4198,60,1,0,0.004507557954639196
3102,22,1,1,0.9995310306549072
2505,64,0,0,0.002989338943734765
3473,7,1,1,0.9990590214729309
422,55,0,0,0.0069849202409386635
2029,92,0,0,0.002539707813411951
5199,11,1,1,0.982256293296814
3114,53,1,1,0.9995766282081604
2791,93,1,1,0.9858103394508362
1911,161,0,0,0.011175879277288914
1574,88,0,0,0.005009680055081844
5436,15,1,1,0.9115228652954102
217,62,0,0,0.002662708517163992
52,164,0,0,0.005161081440746784
2949,21,1,1,0.9994982481002808
4766,7,1,1,0.9990241527557373
5060,26,1,1,0.956466019153595
1023,150,0,0,0.007459788117557764
3884,17,1,1,0.9636414647102356
1607,125,0,0,0.03588516265153885
655,185,0,1,0.5205297470092773
4303,7,1,1,0.9993485808372498
288,85,0,0,0.00439868588000536
4837,10,1,1,0.9994277358055115
3416,30,1,1,0.5997503995895386
2517,144,0,0,0.1061745136976242
2077,51,0,0,0.0036687490064650774
878,88,0,0,0.004560513887554407
3553,3,1,1,0.8988267183303833
4476,153,1,1,0.9989768266677856
277,68,0,0,0.013189811259508133
330,80,0,0,0.010950307361781597
5160,22,1,1,0.9979811310768127
996,33,0,0,0.002979738637804985
380,66,0,0,0.03391295298933983
427,23,0,0,0.014799471013247967
5381,20,1,1,0.9995006322860718
3301,118,1,1,0.9085604548454285
2327,58,0,0,0.014709845185279846
978,17,0,0,0.003285130485892296
3204,42,1,1,0.9981927275657654
4218,16,1,1,0.9993174076080322
5419,6,1,1,0.9674091339111328
1066,61,0,0,0.004014236852526665
4244,11,1,1,0.7899836897850037
953,134,0,0,0.002112241927534342
4975,4,1,1,0.9986452460289001
1103,56,0,0,0.019607633352279663
2777,20,1,0,0.2673456370830536
4278,40,1,1,0.9993834495544434
2457,24,0,0,0.0188687052577734
4372,45,1,1,0.9420695900917053
796,9,0,0,0.0009800554253160954
1802,24,0,0,0.0011996392859146
5274,20,1,1,0.9946227073669434
2093,55,0,0,0.003601102391257882
1691,52,0,0,0.002357992809265852
2832,5,1,1,0.9988196492195129
4404,51,1,1,0.84995037317276
4933,27,1,1,0.9341563582420349
3159,5,1,1,0.9991282820701599
2042,24,0,0,0.0050856382586061954
851,62,0,0,0.0030619895551353693
57,7,0,1,0.9734323620796204
2245,58,0,0,0.05669050291180611
1286,9,0,0,0.0014172331430017948
223,48,0,0,0.0034092755522578955
3860,12,1,0,0.38515985012054443
3793,10,1,1,0.5369924306869507
961,136,0,0,0.023401975631713867
2600,49,0,0,0.004550748970359564
4945,39,1,1,0.9926632642745972
457,52,0,0,0.0029421327635645866
1646,160,0,0,0.014158401638269424
3342,69,1,1,0.9843729734420776
1180,139,0,0,0.013010503724217415
3389,15,1,1,0.976617157459259
46,20,0,1,0.5183848142623901
763,58,0,0,0.0029441642109304667
5398,3,1,1,0.9986365437507629
616,55,0,0,0.0052767060697078705
4560,27,1,1,0.9359617829322815
2963,7,1,1,0.9991773962974548
4050,9,1,1,0.999187171459198
3399,5,1,1,0.9989113807678223
2333,66,0,0,0.003263004356995225
5426,106,1,1,0.9491009712219238
188,63,0,0,0.003916779533028603
2345,93,0,0,0.004828964825719595
2671,77,0,0,0.0031458206940442324
1454,72,0,0,0.002675220835953951
412,31,0,0,0.001298494404181838
682,31,0,0,0.001169512397609651
4947,23,1,1,0.9921730756759644
3032,35,1,1,0.8475393652915955
4122,11,1,1,0.9979735016822815
2631,14,0,0,0.0012446201872080564
2172,171,0,0,0.09671766310930252
3385,9,1,1,0.9992005228996277
5371,25,1,1,0.8706861138343811
631,41,0,0,0.017768394201993942
2580,121,0,1,0.8700129389762878
4561,5,1,0,0.328590452671051
2691,25,0,0,0.0015291132731363177
1834,20,0,0,0.0019197269575670362
2358,45,0,0,0.0021076586563140154
48,56,0,0,0.004181392025202513
3533,9,1,1,0.9991557598114014
2045,124,0,0,0.2818903625011444
2196,21,0,0,0.0018990030512213707
1402,14,0,0,0.0014068330638110638
4893,6,1,1,0.9986883997917175
3800,5,1,1,0.9986770749092102
1848,45,0,0,0.05229152366518974
1409,128,0,0,0.0043761697597801685
438,139,0,0,0.011839030310511589
2348,48,0,0,0.0024051512591540813
1111,137,0,0,0.05529744178056717
942,57,0,0,0.11938577145338058
3261,27,1,1,0.8658788204193115
3464,4,1,1,0.9989078044891357
2241,87,0,0,0.012676866725087166
2988,33,1,1,0.9512193202972412
4246,33,1,1,0.9512193202972412
918,59,0,0,0.004338744096457958
781,82,0,0,0.005554076284170151
4696,14,1,1,0.999276340007782
4213,15,1,1,0.9682595729827881
394,149,0,0,0.028790542855858803
518,38,0,0,0.0018853209912776947
280,35,0,0,0.0015885296743363142
2044,128,0,0,0.10418258607387543
107,73,0,0,0.003055189736187458
5322,6,1,1,0.9918579459190369
3278,6,1,1,0.9991200566291809
1057,29,0,0,0.002969673601910472
3238,12,1,1,0.9796990156173706
460,53,0,0,0.0034577602054923773
4863,5,1,1,0.9994940757751465
4559,6,1,1,0.9988455772399902
4807,6,1,1,0.9984211921691895
39,57,0,0,0.0025032889097929
3470,8,1,1,0.9989820122718811
2258,99,0,0,0.0063631571829319
3191,48,1,1,0.9910076260566711
2481,59,0,0,0.003541543846949935
2768,32,1,1,0.9514714479446411
3247,5,1,1,0.9992713332176208
1085,61,0,0,0.0029572441708296537
1684,151,0,0,0.008987410925328732
4623,24,1,1,0.8056659698486328
1191,156,0,0,0.028637249022722244
2564,153,0,0,0.02228390797972679
4541,62,1,1,0.99947589635849
1956,44,0,0,0.001597334980033338
4977,21,1,1,0.9975199103355408
2767,7,1,1,0.999278724193573
4545,19,1,1,0.9154413938522339
3358,13,1,1,0.9990302324295044
4037,43,1,1,0.9806925654411316
3761,59,1,1,0.9596678018569946
5020,3,1,1,0.9199101328849792
3560,31,1,0,0.1509338766336441
3622,145,1,1,0.9667913913726807
3282,3,1,1,0.98219233751297
4544,147,1,1,0.8318238854408264
5186,28,1,1,0.9951465725898743
4154,14,1,1,0.8297567963600159
3289,20,1,1,0.9868175983428955
4747,12,1,1,0.9997350573539734
3677,162,1,0,0.01827855221927166
4405,84,1,1,0.9915908575057983
5080,5,1,0,0.3851708769798279
3369,100,1,1,0.9453396201133728
4118,99,1,1,0.9402920007705688
5293,142,1,1,0.9886441230773926
2781,32,1,1,0.9831894636154175
3181,55,1,1,0.7957500219345093
3894,54,1,1,0.8365288972854614
3563,28,1,1,0.933368980884552
2990,163,1,1,0.9982340335845947
4011,23,1,1,0.9832565188407898
3862,5,1,1,0.7875319719314575
4021,89,1,1,0.9881348609924316
5178,11,1,1,0.9973226189613342
4035,27,1,1,0.9977722764015198
4110,59,1,1,0.9993001222610474
5267,120,1,1,0.9922395944595337
4878,137,1,1,0.9654337763786316
2973,20,1,1,0.9614884853363037
3875,13,1,1,0.9828310012817383
3401,74,1,1,0.7295504808425903
5068,56,1,1,0.9938387274742126
4976,30,1,1,0.8844972252845764
4971,72,1,1,0.8837323188781738
4536,168,1,1,0.9461900591850281
4168,123,1,1,0.9368337392807007
4321,26,1,1,0.9813159704208374
5218,28,1,1,0.9684393405914307
4649,11,1,1,0.9969315528869629
5304,23,1,1,0.9565272331237793
2757,28,1,1,0.9689175486564636
4373,81,1,1,0.8404297232627869
4981,50,1,1,0.9739599823951721
3166,54,1,1,0.9997619986534119
4341,61,1,1,0.9401585459709167
3861,97,1,1,0.9971617460250854
3773,14,1,0,0.00411966210231185
4105,23,1,0,0.010757820680737495
5268,41,1,1,0.9259976148605347
2947,81,1,1,0.8880594968795776
4455,71,1,1,0.998802661895752
5153,25,1,1,0.9722221493721008
5201,74,1,0,0.2450179159641266
4466,7,1,1,0.9850983619689941
3779,13,1,1,0.99892657995224
3129,6,1,1,0.9475178718566895
4190,139,1,1,0.9614375233650208
5460,11,1,1,0.9961091876029968
4964,3,1,1,0.8243461847305298
4672,25,1,1,0.9995156526565552
4051,3,1,1,0.9199101328849792
