graph_id,node_count,y_true,y_pred,prob_fake
4890,9,1,1,0.8426637649536133
3056,10,1,1,0.9323047995567322
1295,54,0,0,0.006659463979303837
229,4,0,1,0.5032765865325928
4327,150,1,1,0.861801266670227
3038,4,1,1,0.9436955451965332
2661,92,0,0,0.04908294230699539
2754,8,1,1,0.7874724864959717
1940,55,0,0,0.005812134128063917
3467,14,1,1,0.6106604933738708
2143,52,0,0,0.14349375665187836
3604,27,1,1,0.6951925158500671
2406,25,0,0,0.38517600297927856
3748,28,1,0,0.40795809030532837
1185,58,0,0,0.21041607856750488
3547,24,1,1,0.9456942677497864
4750,24,1,1,0.9456942677497864
982,23,0,1,0.6488720774650574
4140,16,1,1,0.5549267530441284
3490,14,1,1,0.8467300534248352
4727,9,1,0,0.35703352093696594
1139,26,0,1,0.9427051544189453
2752,62,1,1,0.7136203050613403
3160,21,1,1,0.8436821103096008
4734,89,1,1,0.8637813925743103
3163,46,1,1,0.6102547645568848
2794,54,1,0,0.28673943877220154
2604,83,0,0,0.020828494802117348
4451,84,1,0,0.02885272726416588
1199,77,0,0,0.26422908902168274
5134,68,1,1,0.7981429696083069
4233,113,1,0,0.28964635729789734
1127,76,0,0,0.013045870698988438
2062,67,0,0,0.016658397391438484
5129,17,1,1,0.9818611145019531
3414,18,1,1,0.9910745024681091
4874,122,1,0,0.1328047215938568
4458,65,1,1,0.9352551102638245
1440,81,0,0,0.10459970682859421
567,88,0,1,0.5972258448600769
4194,67,1,1,0.9583202004432678
4460,4,1,1,0.8841968178749084
2145,119,0,0,0.4109421670436859
199,53,0,0,0.024355340749025345
2132,137,0,0,0.409513384103775
2306,40,0,0,0.022937728092074394
3673,9,1,1,0.6549165844917297
1484,79,0,0,0.01033670362085104
4765,70,1,1,0.5074702501296997
1562,71,0,0,0.01641811430454254
3061,74,1,0,0.013991056010127068
3960,14,1,1,0.8373933434486389
3272,8,1,1,0.9638040065765381
1955,84,0,0,0.0068002864718437195
3809,6,1,1,0.9949207901954651
1528,118,0,0,0.01950817182660103
766,14,0,0,0.3145093321800232
414,53,0,0,0.01720290631055832
86,91,0,0,0.10193730145692825
599,99,0,0,0.03935351222753525
1520,46,0,0,0.005792900454252958
4204,6,1,1,0.9950365424156189
4774,134,1,1,0.8888131380081177
4322,4,1,1,0.9992806315422058
2365,95,0,0,0.4265076220035553
2226,31,0,1,0.5460593700408936
5107,19,1,1,0.8361832499504089
4720,4,1,1,0.9640854597091675
5319,8,1,1,0.9807018637657166
38,33,0,1,0.6898380517959595
3178,16,1,1,0.5223180055618286
736,52,0,0,0.27690359950065613
5155,38,1,0,0.008986667729914188
3439,39,1,1,0.8098008632659912
29,114,0,0,0.07235610485076904
258,75,0,0,0.05108460411429405
1988,93,0,0,0.020183522254228592
246,111,0,0,0.06617515534162521
4609,30,1,1,0.8898705840110779
839,39,0,0,0.4870588183403015
3122,8,1,1,0.9105039834976196
3578,10,1,1,0.9889088273048401
1030,92,0,0,0.012002457864582539
5100,4,1,1,0.8066731691360474
1612,46,0,0,0.01325767021626234
4626,16,1,1,0.8427814245223999
4198,60,1,0,0.007681363727897406
3102,22,1,1,0.8343910574913025
2505,64,0,0,0.008822956122457981
3473,7,1,1,0.9992051720619202
422,55,0,0,0.017357178032398224
2029,92,0,0,0.37568119168281555
5199,11,1,0,0.2830641269683838
3114,53,1,1,0.7134650349617004
2791,93,1,1,0.8193338513374329
1911,161,0,1,0.7519578337669373
1574,88,0,0,0.22633378207683563
5436,15,1,0,0.19618931412696838
217,62,0,0,0.015374402515590191
52,164,0,0,0.3662683963775635
2949,21,1,1,0.9481980800628662
4766,7,1,1,0.990793764591217
5060,26,1,1,0.7648205161094666
1023,150,0,1,0.6211846470832825
3884,17,1,1,0.9379035830497742
1607,125,0,0,0.008601206354796886
655,185,0,1,0.7639257907867432
4303,7,1,1,0.9927111864089966
288,85,0,0,0.03829603269696236
4837,10,1,1,0.9784018397331238
3416,30,1,1,0.7907609343528748
2517,144,0,0,0.037614136934280396
2077,51,0,0,0.005026612430810928
878,88,0,0,0.10127431154251099
3553,3,1,1,0.9987251162528992
4476,153,1,1,0.7745341658592224
277,68,0,0,0.005120671819895506
330,80,0,0,0.009395859204232693
5160,22,1,1,0.9461432099342346
996,33,0,0,0.18226882815361023
380,66,0,0,0.2739398181438446
427,23,0,1,0.6199215054512024
5381,20,1,1,0.8417219519615173
3301,118,1,1,0.8585987091064453
2327,58,0,0,0.18955513834953308
978,17,0,0,0.35653120279312134
3204,42,1,1,0.9158597588539124
4218,16,1,1,0.8605983257293701
5419,6,1,1,0.7730169892311096
1066,61,0,0,0.07524067908525467
4244,11,1,1,0.9637101292610168
953,134,0,1,0.619664192199707
4975,4,1,1,0.9992127418518066
1103,56,0,1,0.5173563957214355
2777,20,1,1,0.8190193772315979
4278,40,1,1,0.9717960953712463
2457,24,0,0,0.3874113857746124
4372,45,1,1,0.8391217589378357
796,9,0,0,0.42858216166496277
1802,24,0,0,0.38729217648506165
5274,20,1,0,0.2822009325027466
2093,55,0,0,0.017208613455295563
1691,52,0,0,0.009419037960469723
2832,5,1,1,0.9975111484527588
4404,51,1,1,0.788983941078186
4933,27,1,1,0.8215242624282837
3159,5,1,1,0.993798553943634
2042,24,0,1,0.7474542856216431
851,62,0,0,0.033780258148908615
57,7,0,1,0.8804839849472046
2245,58,0,0,0.010643066838383675
1286,9,0,0,0.49406176805496216
223,48,0,0,0.015484116040170193
3860,12,1,1,0.7695597410202026
3793,10,1,1,0.7356904149055481
961,136,0,0,0.03496197238564491
2600,49,0,0,0.006570526398718357
4945,39,1,1,0.6781245470046997
457,52,0,0,0.007354822475463152
1646,160,0,0,0.15566614270210266
3342,69,1,1,0.6971844434738159
1180,139,0,0,0.30972179770469666
3389,15,1,0,0.3054717779159546
46,20,0,1,0.7677515149116516
763,58,0,0,0.009765570983290672
5398,3,1,1,0.9811462163925171
616,55,0,0,0.19217416644096375
4560,27,1,1,0.8066072463989258
2963,7,1,1,0.996245801448822
4050,9,1,1,0.9784367680549622
3399,5,1,1,0.9981536269187927
2333,66,0,0,0.01048272754997015
5426,106,1,1,0.9325894117355347
188,63,0,0,0.011931666173040867
2345,93,0,0,0.16224604845046997
2671,77,0,0,0.03640792518854141
1454,72,0,0,0.018233785405755043
412,31,0,1,0.8111591339111328
682,31,0,0,0.3187215328216553
4947,23,1,1,0.9705890417098999
3032,35,1,0,0.4536221921443939
4122,11,1,0,0.45459291338920593
2631,14,0,0,0.1763012707233429
2172,171,0,0,0.19241087138652802
3385,9,1,1,0.9963266253471375
5371,25,1,1,0.769217312335968
631,41,0,0,0.07846537977457047
2580,121,0,1,0.8889567852020264
4561,5,1,1,0.9124423265457153
2691,25,0,0,0.12886209785938263
1834,20,0,1,0.7144641280174255
2358,45,0,0,0.0187017023563385
48,56,0,0,0.014233024790883064
3533,9,1,1,0.9305277466773987
2045,124,0,1,0.677367627620697
2196,21,0,1,0.6065962910652161
1402,14,0,0,0.2584390640258789
4893,6,1,1,0.9964602589607239
3800,5,1,1,0.9972148537635803
1848,45,0,1,0.7358277440071106
1409,128,0,1,0.6521196961402893
438,139,0,0,0.2548363208770752
2348,48,0,0,0.004672002047300339
1111,137,0,1,0.6482359170913696
942,57,0,1,0.6306300759315491
3261,27,1,1,0.769176185131073
3464,4,1,1,0.9301707148551941
2241,87,0,0,0.030232835561037064
2988,33,1,0,0.2574503421783447
4246,33,1,0,0.2574503421783447
918,59,0,0,0.02226811647415161
781,82,0,0,0.09544217586517334
4696,14,1,1,0.9928429126739502
4213,15,1,1,0.7671451568603516
394,149,0,1,0.7134748697280884
518,38,0,0,0.2957260012626648
280,35,0,0,0.006435711402446032
2044,128,0,1,0.6981757283210754
107,73,0,0,0.21070748567581177
5322,6,1,1,0.9458714723587036
3278,6,1,1,0.9991932511329651
1057,29,0,0,0.28177767992019653
3238,12,1,1,0.5269675254821777
460,53,0,0,0.013865107670426369
4863,5,1,1,0.9247219562530518
4559,6,1,1,0.9991795420646667
4807,6,1,1,0.9907265901565552
39,57,0,0,0.008365531452000141
3470,8,1,1,0.8979411721229553
2258,99,0,0,0.31630125641822815
3191,48,1,1,0.7957920432090759
2481,59,0,0,0.0475878044962883
2768,32,1,1,0.7320098280906677
3247,5,1,1,0.9945607781410217
1085,61,0,0,0.01713862642645836
1684,151,0,0,0.36172667145729065
4623,24,1,0,0.049984801560640335
1191,156,0,1,0.776143491268158
2564,153,0,1,0.6884326934814453
4541,62,1,1,0.6637491583824158
1956,44,0,0,0.009022059850394726
4977,21,1,1,0.9312318563461304
2767,7,1,1,0.9964842796325684
4545,19,1,1,0.8661357760429382
3358,13,1,1,0.9432780742645264
4037,43,1,0,0.24287354946136475
3761,59,1,1,0.7337793707847595
5020,3,1,1,0.9436955451965332
3560,31,1,1,0.7639694213867188
3622,145,1,1,0.7944732904434204
3282,3,1,1,0.9454297423362732
4544,147,1,1,0.7225850820541382
5186,28,1,0,0.4905688464641571
4154,14,1,1,0.6714789271354675
3289,20,1,0,0.4997093379497528
4747,12,1,1,0.8545677661895752
3677,162,1,1,0.8257512450218201
4405,84,1,1,0.9230758547782898
5080,5,1,1,0.7746409773826599
3369,100,1,1,0.7376240491867065
4118,99,1,1,0.7376240491867065
5293,142,1,1,0.6455268859863281
2781,32,1,1,0.9141627550125122
3181,55,1,0,0.4125353991985321
3894,54,1,1,0.5319801568984985
3563,28,1,1,0.5474255681037903
2990,163,1,1,0.9933953881263733
4011,23,1,1,0.8872113227844238
3862,5,1,1,0.9755444526672363
4021,89,1,1,0.6314355731010437
5178,11,1,0,0.41793620586395264
4035,27,1,1,0.7107653617858887
4110,59,1,1,0.8093096613883972
5267,120,1,1,0.9232125282287598
4878,137,1,1,0.6731482744216919
2973,20,1,1,0.665330171585083
3875,13,1,1,0.8034654259681702
3401,74,1,1,0.53628009557724
5068,56,1,0,0.40957531332969666
4976,30,1,1,0.6540583968162537
4971,72,1,0,0.2874532639980316
4536,168,1,1,0.9617960453033447
4168,123,1,1,0.7965202331542969
4321,26,1,1,0.7386018633842468
5218,28,1,1,0.89841628074646
4649,11,1,1,0.6998990774154663
5304,23,1,1,0.7764049172401428
2757,28,1,1,0.5530263781547546
4373,81,1,1,0.5536043643951416
4981,50,1,1,0.734851062297821
3166,54,1,1,0.7693575024604797
4341,61,1,0,0.3850199282169342
3861,97,1,1,0.9345061182975769
3773,14,1,1,0.9631107449531555
4105,23,1,1,0.7555233836174011
5268,41,1,0,0.23010456562042236
2947,81,1,1,0.6669304370880127
4455,71,1,0,0.3478596806526184
5153,25,1,1,0.7866032123565674
5201,74,1,1,0.5367194414138794
4466,7,1,1,0.8892595767974854
3779,13,1,1,0.9863497614860535
3129,6,1,1,0.9848918914794922
4190,139,1,1,0.8481966257095337
5460,11,1,1,0.9735872745513916
4964,3,1,1,0.9988025426864624
4672,25,1,1,0.9096762537956238
4051,3,1,1,0.9436955451965332
