graph_id,node_count,y_true,y_pred,prob_fake
3634,10,1,1,0.9987834095954895
4890,9,1,1,0.9987585544586182
3056,10,1,1,0.9985964894294739
1295,54,0,0,0.011064439080655575
229,4,0,1,0.9224857687950134
4327,150,1,0,0.03509357199072838
3038,4,1,1,0.9980897307395935
2661,92,0,0,0.009253011085093021
2754,8,1,1,0.9994516968727112
1940,55,0,0,0.014051754958927631
3467,14,1,1,0.9993546605110168
2143,52,0,0,0.0058001307770609856
3604,27,1,1,0.9973160624504089
2406,25,0,0,0.007211450021713972
3748,28,1,0,0.00817512534558773
1185,58,0,0,0.005652543157339096
3547,24,1,1,0.993353009223938
4750,24,1,1,0.993353009223938
982,23,0,0,0.007950019091367722
4140,16,1,1,0.9703449606895447
3490,14,1,1,0.9992623925209045
4727,9,1,1,0.9906476140022278
1139,26,0,0,0.010356234386563301
2752,62,1,1,0.9550655484199524
3160,21,1,1,0.9961774349212646
4734,89,1,1,0.9551305770874023
3163,46,1,1,0.9340021014213562
2794,54,1,1,0.9981783628463745
2604,83,0,0,0.015081279911100864
4451,84,1,0,0.014941412024199963
1199,77,0,0,0.019630668684840202
5134,68,1,1,0.9182858467102051
4233,113,1,1,0.8936244249343872
1127,76,0,0,0.01845003291964531
2062,67,0,0,0.008228719234466553
5129,17,1,1,0.9995107650756836
3414,18,1,1,0.9981582760810852
4874,122,1,0,0.1192055195569992
4458,65,1,1,0.9865627884864807
1440,81,0,0,0.011802397668361664
567,88,0,0,0.008783095516264439
4194,67,1,1,0.9891602396965027
4460,4,1,1,0.9783321022987366
2145,119,0,0,0.021568482741713524
199,53,0,0,0.010573899373412132
2132,137,0,0,0.016240736469626427
2306,40,0,0,0.023369858041405678
3673,9,1,1,0.9994518160820007
1484,79,0,0,0.009145406074821949
4765,70,1,1,0.9781596064567566
1562,71,0,0,0.008588350377976894
3061,74,1,0,0.008391598239541054
3960,14,1,1,0.9991868138313293
3272,8,1,1,0.9988822340965271
1955,84,0,0,0.011790923774242401
3809,6,1,1,0.9994032382965088
1528,118,0,0,0.01352730393409729
766,14,0,0,0.009573273360729218
414,53,0,0,0.016130812466144562
86,91,0,0,0.011078468523919582
599,99,0,0,0.006997798569500446
1520,46,0,0,0.017232419922947884
4204,6,1,1,0.9995108842849731
4774,134,1,1,0.9618423581123352
4322,4,1,1,0.9994756579399109
2365,95,0,0,0.018184032291173935
2226,31,0,0,0.013072529807686806
5107,19,1,1,0.9969304203987122
4720,4,1,1,0.9941400289535522
5319,8,1,1,0.9993124008178711
38,33,0,0,0.054613735526800156
3178,16,1,1,0.9765655398368835
736,52,0,0,0.00555521110072732
5155,38,1,0,0.02246275171637535
3439,39,1,1,0.993796706199646
29,114,0,0,0.00923887174576521
258,75,0,0,0.01398382242769003
1988,93,0,0,0.014374001882970333
246,111,0,0,0.009832408279180527
4609,30,1,1,0.9890781044960022
839,39,0,0,0.0062033552676439285
3122,8,1,1,0.9992460012435913
3578,10,1,1,0.9993865489959717
1030,92,0,0,0.00794889871031046
5100,4,1,1,0.9995132684707642
1612,46,0,0,0.017454924061894417
4626,16,1,1,0.9994151592254639
4198,60,1,0,0.015285301953554153
3102,22,1,1,0.9995160102844238
2505,64,0,0,0.014518382027745247
3473,7,1,1,0.9995228052139282
422,55,0,0,0.00945958774536848
2029,92,0,0,0.020336681976914406
5199,11,1,1,0.9990792274475098
3114,53,1,1,0.9993962049484253
2791,93,1,1,0.9954987168312073
1911,161,0,0,0.022742170840501785
1574,88,0,0,0.01832784153521061
5436,15,1,1,0.9795567989349365
217,62,0,0,0.015247129835188389
52,164,0,0,0.010343394242227077
2949,21,1,1,0.9991003274917603
4766,7,1,1,0.9994843006134033
5060,26,1,1,0.991826057434082
1023,150,0,0,0.016443023458123207
3884,17,1,1,0.9596890211105347
1607,125,0,0,0.01317849475890398
655,185,0,0,0.07925266027450562
4303,7,1,1,0.9994946718215942
288,85,0,0,0.024193966761231422
4837,10,1,1,0.9991146922111511
3416,30,1,1,0.9984076619148254
2517,144,0,0,0.01172602828592062
2077,51,0,0,0.01020616851747036
878,88,0,0,0.013943457044661045
3553,3,1,1,0.9469626545906067
4476,153,1,1,0.9779476523399353
277,68,0,0,0.010891569778323174
330,80,0,0,0.012573967687785625
5160,22,1,1,0.9960504174232483
996,33,0,0,0.009748805314302444
380,66,0,0,0.005478083621710539
427,23,0,0,0.04607034847140312
5381,20,1,1,0.9994674324989319
3301,118,1,1,0.9866163730621338
2327,58,0,0,0.011914673261344433
978,17,0,0,0.006135113537311554
3204,42,1,1,0.9986819624900818
4218,16,1,1,0.999277651309967
5419,6,1,1,0.9989064931869507
1066,61,0,0,0.008325361646711826
4244,11,1,1,0.9978119134902954
953,134,0,0,0.010122676379978657
4975,4,1,1,0.9995198249816895
1103,56,0,0,0.009697058238089085
2777,20,1,1,0.6132367849349976
4278,40,1,1,0.9992303848266602
2457,24,0,0,0.009848172776401043
4372,45,1,1,0.8773190379142761
796,9,0,0,0.047400206327438354
1802,24,0,0,0.0057143582962453365
5274,20,1,1,0.9974135756492615
2093,55,0,0,0.010061814449727535
1691,52,0,0,0.01042026374489069
2832,5,1,1,0.9995201826095581
4404,51,1,1,0.9944313168525696
4933,27,1,1,0.9939311742782593
3159,5,1,1,0.999496340751648
2042,24,0,0,0.01103159599006176
851,62,0,0,0.01914886385202408
57,7,0,0,0.08328933268785477
2245,58,0,0,0.017023582011461258
1286,9,0,0,0.004426677245646715
223,48,0,0,0.015321243554353714
3860,12,1,1,0.805903434753418
3793,10,1,1,0.9933049082756042
961,136,0,0,0.019407009705901146
2600,49,0,0,0.012516068294644356
4945,39,1,1,0.9496159553527832
457,52,0,0,0.013639592565596104
1646,160,0,0,0.012036498636007309
3342,69,1,1,0.9815845489501953
1180,139,0,0,0.02138594351708889
3389,15,1,1,0.9963022470474243
46,20,0,0,0.12989991903305054
763,58,0,0,0.01749277114868164
5398,3,1,1,0.9994093179702759
616,55,0,0,0.01005627866834402
4560,27,1,1,0.9881753921508789
2963,7,1,1,0.9994785189628601
4050,9,1,1,0.9993595480918884
3399,5,1,1,0.9994914531707764
2333,66,0,0,0.00991916935890913
5426,106,1,1,0.8950685262680054
188,63,0,0,0.010026033036410809
2345,93,0,0,0.01629708521068096
2671,77,0,0,0.014888517558574677
1454,72,0,0,0.015644030645489693
412,31,0,0,0.3142336905002594
682,31,0,0,0.08624058216810226
4947,23,1,1,0.9974240064620972
3032,35,1,1,0.797629177570343
4122,11,1,1,0.9986396431922913
2631,14,0,1,0.9969483017921448
2172,171,0,0,0.0337444469332695
3385,9,1,1,0.9994564652442932
5371,25,1,1,0.9813174605369568
631,41,0,0,0.01984787918627262
2580,121,0,0,0.12868715822696686
4561,5,1,1,0.982384979724884
2691,25,0,0,0.0073842210695147514
1834,20,0,0,0.006924510467797518
2358,45,0,0,0.01623266376554966
48,56,0,0,0.021408479660749435
3533,9,1,1,0.9994926452636719
2045,124,0,1,0.5771227478981018
2196,21,0,0,0.010122314095497131
1402,14,0,1,0.9958541393280029
4893,6,1,1,0.9995080232620239
3800,5,1,1,0.9995094537734985
1848,45,0,1,0.9606088399887085
1409,128,0,0,0.030333196744322777
438,139,0,0,0.02504035457968712
2348,48,0,0,0.015996785834431648
1111,137,0,0,0.4273773729801178
942,57,0,1,0.7220121026039124
3261,27,1,1,0.9962173104286194
3464,4,1,1,0.999388575553894
2241,87,0,0,0.019185541197657585
2988,33,1,1,0.9986358284950256
4246,33,1,1,0.9986358284950256
918,59,0,0,0.017341647297143936
781,82,0,0,0.0202927403151989
4696,14,1,1,0.9995409250259399
4213,15,1,1,0.9967767596244812
394,149,0,0,0.030148819088935852
518,38,0,0,0.03534556180238724
280,35,0,0,0.018063094466924667
2044,128,0,0,0.047591302543878555
107,73,0,0,0.021352918818593025
5322,6,1,1,0.9989203214645386
3278,6,1,1,0.9994581341743469
1057,29,0,0,0.009351679123938084
3238,12,1,1,0.9977287650108337
460,53,0,0,0.01601579412817955
4863,5,1,1,0.9994719624519348
4559,6,1,1,0.9995104074478149
4807,6,1,1,0.9993383288383484
39,57,0,0,0.015030594542622566
3470,8,1,1,0.9994791150093079
2258,99,0,0,0.021927185356616974
3191,48,1,1,0.9881677031517029
2481,59,0,0,0.015834366902709007
2768,32,1,1,0.9503300189971924
3247,5,1,1,0.9995107650756836
1085,61,0,0,0.01647993177175522
1684,151,0,0,0.02890762686729431
4623,24,1,1,0.9968547821044922
1191,156,0,0,0.02980305813252926
2564,153,0,0,0.028938574716448784
4541,62,1,1,0.999097466468811
1956,44,0,0,0.01766529493033886
4977,21,1,1,0.9990776777267456
2767,7,1,1,0.9994694590568542
4545,19,1,1,0.9964346885681152
3358,13,1,1,0.999453604221344
4037,43,1,0,0.306261271238327
3761,59,1,1,0.9083614349365234
5020,3,1,0,0.4415222108364105
3560,31,1,1,0.9832143783569336
3622,145,1,1,0.9568998217582703
3282,3,1,1,0.9990288019180298
4544,147,1,1,0.9890060424804688
5186,28,1,1,0.9868228435516357
4154,14,1,1,0.987280011177063
3289,20,1,1,0.9970800280570984
4747,12,1,1,0.999401330947876
3677,162,1,0,0.03663654625415802
4405,84,1,1,0.9222333431243896
5080,5,1,1,0.9970496892929077
3369,100,1,1,0.9698693752288818
4118,99,1,1,0.9701293706893921
5293,142,1,1,0.9522486925125122
2781,32,1,1,0.989359974861145
3181,55,1,1,0.9865156412124634
3894,54,1,1,0.9871532320976257
3563,28,1,1,0.9932621121406555
2990,163,1,1,0.9763866066932678
4011,23,1,1,0.9953267574310303
3862,5,1,1,0.998711109161377
4021,89,1,1,0.970881998538971
5178,11,1,1,0.9734798073768616
4035,27,1,1,0.9963633418083191
4110,59,1,1,0.9916118383407593
5267,120,1,1,0.9850436449050903
4878,137,1,1,0.8680045008659363
2973,20,1,1,0.9977030158042908
3875,13,1,1,0.9929383397102356
3401,74,1,1,0.876923680305481
5068,56,1,1,0.9913790225982666
4976,30,1,1,0.9867666363716125
4971,72,1,1,0.9808620810508728
4536,168,1,1,0.9522609114646912
4168,123,1,1,0.9524049758911133
4321,26,1,1,0.9897394776344299
5218,28,1,1,0.9959717392921448
4649,11,1,1,0.9994096755981445
5304,23,1,1,0.7952125668525696
2757,28,1,1,0.9920201897621155
4373,81,1,1,0.996075451374054
4981,50,1,1,0.9971684813499451
3166,54,1,1,0.9988375306129456
4341,61,1,1,0.9956008195877075
3861,97,1,1,0.9775863885879517
3773,14,1,1,0.8813103437423706
4105,23,1,1,0.9994413256645203
5268,41,1,1,0.9913670420646667
2947,81,1,0,0.03765508905053139
4455,71,1,0,0.37722957134246826
5153,25,1,1,0.9983628392219543
5201,74,1,1,0.9954569339752197
4466,7,1,1,0.9945082068443298
3779,13,1,1,0.9905783534049988
3129,6,1,1,0.987404465675354
4190,139,1,1,0.9444631338119507
5460,11,1,1,0.9758418798446655
4964,3,1,1,0.9983837604522705
4672,25,1,1,0.9995064735412598
4051,3,1,1,0.9947007894515991
