graph_id,node_count,y_true,y_pred,prob_fake
3634,10,1,1,0.6086227893829346
4890,9,1,1,0.5965120196342468
3056,10,1,1,0.9974718689918518
1295,54,0,0,0.03371711075305939
229,4,0,0,0.21125862002372742
4327,150,1,0,0.20899027585983276
3038,4,1,1,0.9793460369110107
2661,92,0,0,0.008308286778628826
2754,8,1,1,0.9969910383224487
1940,55,0,0,0.019777623936533928
3467,14,1,1,0.9987713694572449
2143,52,0,0,0.009484507143497467
3604,27,1,1,0.8798382878303528
2406,25,0,0,0.01115094032138586
3748,28,1,0,0.008038249798119068
1185,58,0,0,0.02697652392089367
3547,24,1,1,0.9956232905387878
4750,24,1,1,0.9956232905387878
982,23,0,0,0.019290965050458908
4140,16,1,1,0.906917154788971
3490,14,1,1,0.9975396394729614
4727,9,1,1,0.9563872218132019
1139,26,0,0,0.15842434763908386
2752,62,1,1,0.9448091387748718
3160,21,1,1,0.9807202219963074
4734,89,1,1,0.9224298000335693
3163,46,1,1,0.9363134503364563
2794,54,1,1,0.9893324375152588
2604,83,0,0,0.011192955076694489
4451,84,1,0,0.008547610603272915
1199,77,0,0,0.00801039393991232
5134,68,1,1,0.7503788471221924
4233,113,1,1,0.8477808833122253
1127,76,0,0,0.1020229309797287
2062,67,0,0,0.07758409529924393
5129,17,1,1,0.9988781809806824
3414,18,1,1,0.9972187280654907
4874,122,1,1,0.8244615197181702
4458,65,1,1,0.8091044425964355
1440,81,0,0,0.007074558176100254
567,88,0,0,0.09305183589458466
4194,67,1,0,0.3676958382129669
4460,4,1,1,0.6997855305671692
2145,119,0,1,0.6702242493629456
199,53,0,0,0.08689301460981369
2132,137,0,0,0.039888378232717514
2306,40,0,0,0.14615482091903687
3673,9,1,1,0.9984152317047119
1484,79,0,0,0.14344504475593567
4765,70,1,1,0.7917085886001587
1562,71,0,0,0.07279513031244278
3061,74,1,0,0.07900314778089523
3960,14,1,1,0.9979121088981628
3272,8,1,0,0.3537665009498596
1955,84,0,0,0.3260556161403656
3809,6,1,1,0.9989462494850159
1528,118,0,0,0.16223455965518951
766,14,0,0,0.0037998033221811056
414,53,0,0,0.1402307003736496
86,91,0,1,0.7290679812431335
599,99,0,0,0.07903458923101425
1520,46,0,0,0.02408951334655285
4204,6,1,1,0.9990761280059814
4774,134,1,1,0.7916502356529236
4322,4,1,1,0.9988971948623657
2365,95,0,0,0.13657593727111816
2226,31,0,0,0.01645752787590027
5107,19,1,1,0.6807156205177307
4720,4,1,1,0.9905723929405212
5319,8,1,1,0.9076030850410461
38,33,0,0,0.2311098426580429
3178,16,1,1,0.7610005736351013
736,52,0,0,0.05142548680305481
5155,38,1,0,0.17785145342350006
3439,39,1,1,0.8439977169036865
29,114,0,0,0.011305504478514194
258,75,0,0,0.01235102117061615
1988,93,0,0,0.03666913881897926
246,111,0,0,0.023053932934999466
4609,30,1,1,0.9795734882354736
839,39,0,1,0.9118303060531616
3122,8,1,1,0.9983364939689636
3578,10,1,1,0.9990133047103882
1030,92,0,0,0.22080311179161072
5100,4,1,1,0.9951064586639404
1612,46,0,0,0.010155224241316319
4626,16,1,1,0.9990295171737671
4198,60,1,0,0.05597417429089546
3102,22,1,1,0.9967138767242432
2505,64,0,0,0.011942700482904911
3473,7,1,1,0.9985653758049011
422,55,0,0,0.25023239850997925
2029,92,0,0,0.007908330298960209
5199,11,1,1,0.7982990145683289
3114,53,1,1,0.9981752634048462
2791,93,1,1,0.9165813326835632
1911,161,0,0,0.4962935149669647
1574,88,0,0,0.011982648633420467
5436,15,1,1,0.6313630938529968
217,62,0,0,0.0034497324377298355
52,164,0,0,0.029583211988210678
2949,21,1,1,0.9985195994377136
4766,7,1,1,0.9988086223602295
5060,26,1,1,0.5503624081611633
1023,150,0,0,0.076338991522789
3884,17,1,1,0.936576247215271
1607,125,0,0,0.17547255754470825
655,185,0,0,0.3249906301498413
4303,7,1,1,0.9989076852798462
288,85,0,0,0.012035303749144077
4837,10,1,1,0.9973614811897278
3416,30,1,1,0.6760324239730835
2517,144,0,1,0.6279760003089905
2077,51,0,0,0.031149081885814667
878,88,0,0,0.013650797307491302
3553,3,1,1,0.939965546131134
4476,153,1,1,0.9927424192428589
277,68,0,0,0.012604380026459694
330,80,0,0,0.01977641135454178
5160,22,1,1,0.9900036454200745
996,33,0,0,0.004115079529583454
380,66,0,1,0.6972413659095764
427,23,0,0,0.14094263315200806
5381,20,1,1,0.998455286026001
3301,118,1,1,0.8919782638549805
2327,58,0,1,0.5110055804252625
978,17,0,0,0.008412725292146206
3204,42,1,1,0.9925353527069092
4218,16,1,1,0.9965859651565552
5419,6,1,1,0.9273442029953003
1066,61,0,0,0.2525108754634857
4244,11,1,1,0.8105100989341736
953,134,0,0,0.016300862655043602
4975,4,1,1,0.9988445043563843
1103,56,0,0,0.3776065707206726
2777,20,1,1,0.7428253293037415
4278,40,1,1,0.9976248145103455
2457,24,0,0,0.007183271460235119
4372,45,1,1,0.7739307284355164
796,9,0,0,0.004484471864998341
1802,24,0,0,0.006655850447714329
5274,20,1,1,0.9560885429382324
2093,55,0,0,0.08721203356981277
1691,52,0,0,0.036925848573446274
2832,5,1,1,0.9988143444061279
4404,51,1,1,0.6011416912078857
4933,27,1,1,0.8148909211158752
3159,5,1,1,0.9988434314727783
2042,24,0,1,0.9349221587181091
851,62,0,0,0.004073161631822586
57,7,0,1,0.9362109303474426
2245,58,0,1,0.77281653881073
1286,9,0,0,0.07065396010875702
223,48,0,0,0.021948637440800667
3860,12,1,0,0.11349604278802872
3793,10,1,1,0.7094349265098572
961,136,0,0,0.040715109556913376
2600,49,0,0,0.04665251821279526
4945,39,1,1,0.7625113725662231
457,52,0,0,0.018214097246527672
1646,160,0,0,0.17032060027122498
3342,69,1,1,0.8208922147750854
1180,139,0,0,0.06645674258470535
3389,15,1,1,0.8848676085472107
46,20,0,1,0.9310396909713745
763,58,0,0,0.013541782274842262
5398,3,1,1,0.9980366826057434
616,55,0,0,0.014635452069342136
4560,27,1,1,0.8003898859024048
2963,7,1,1,0.9984545707702637
4050,9,1,1,0.9967103004455566
3399,5,1,1,0.9992263317108154
2333,66,0,0,0.012679296545684338
5426,106,1,1,0.9268657565116882
188,63,0,0,0.006983048748224974
2345,93,0,0,0.004784158896654844
2671,77,0,0,0.01058387104421854
1454,72,0,0,0.005680296570062637
412,31,0,0,0.01242736540734768
682,31,0,0,0.003033205633983016
4947,23,1,1,0.9819390177726746
3032,35,1,1,0.8627214431762695
4122,11,1,1,0.9518182277679443
2631,14,0,0,0.005099367816001177
2172,171,0,1,0.5333858728408813
3385,9,1,1,0.9990870952606201
5371,25,1,1,0.8495982885360718
631,41,0,0,0.25199824571609497
2580,121,0,1,0.8039764165878296
4561,5,1,0,0.43218305706977844
2691,25,0,0,0.0096491863951087
1834,20,0,0,0.027849385514855385
2358,45,0,0,0.0215372946113348
48,56,0,0,0.020623628050088882
3533,9,1,1,0.998775064945221
2045,124,0,0,0.2556154429912567
2196,21,0,1,0.9310988783836365
1402,14,0,0,0.007185271009802818
4893,6,1,1,0.9990046620368958
3800,5,1,1,0.9991828799247742
1848,45,0,1,0.8865314722061157
1409,128,0,0,0.10706908255815506
438,139,0,0,0.04694748669862747
2348,48,0,0,0.002258677501231432
1111,137,0,0,0.19644781947135925
942,57,0,0,0.012317290529608727
3261,27,1,1,0.8788264989852905
3464,4,1,1,0.9986209869384766
2241,87,0,0,0.10837458819150925
2988,33,1,1,0.7774026393890381
4246,33,1,1,0.7774026393890381
918,59,0,0,0.022249359637498856
781,82,0,0,0.06629149615764618
4696,14,1,1,0.9986740350723267
4213,15,1,1,0.9622161388397217
394,149,0,0,0.15642602741718292
518,38,0,0,0.003144654678180814
280,35,0,0,0.00209156796336174
2044,128,0,0,0.1770622730255127
107,73,0,0,0.06072832643985748
5322,6,1,1,0.9286414980888367
3278,6,1,1,0.9989328980445862
1057,29,0,0,0.013231078162789345
3238,12,1,1,0.8858665823936462
460,53,0,0,0.01802249625325203
4863,5,1,1,0.9957017302513123
4559,6,1,1,0.9989944100379944
4807,6,1,1,0.9983716607093811
39,57,0,0,0.005379084963351488
3470,8,1,1,0.9971043467521667
2258,99,0,0,0.005319980904459953
3191,48,1,1,0.7782191634178162
2481,59,0,0,0.012045888230204582
2768,32,1,1,0.8018338680267334
3247,5,1,1,0.9982922673225403
1085,61,0,0,0.005624794866889715
1684,151,0,0,0.017247606068849564
4623,24,1,1,0.8562750220298767
1191,156,0,0,0.20947523415088654
2564,153,0,0,0.13961906731128693
4541,62,1,1,0.9961568713188171
1956,44,0,0,0.006764308083802462
4977,21,1,1,0.997800886631012
2767,7,1,1,0.9987607002258301
4545,19,1,1,0.9277666211128235
3358,13,1,1,0.9984273910522461
4037,43,1,1,0.9422420859336853
3761,59,1,1,0.6791104078292847
5020,3,1,1,0.9793460369110107
3560,31,1,1,0.6987375617027283
3622,145,1,1,0.8488372564315796
3282,3,1,1,0.9657107591629028
4544,147,1,1,0.7030171155929565
5186,28,1,0,0.2093072533607483
4154,14,1,1,0.9417263269424438
3289,20,1,1,0.8340580463409424
4747,12,1,1,0.9975048899650574
3677,162,1,0,0.2047073245048523
4405,84,1,1,0.9638655781745911
5080,5,1,1,0.8414668440818787
3369,100,1,1,0.7645198702812195
4118,99,1,1,0.7578691244125366
5293,142,1,1,0.9407936334609985
2781,32,1,1,0.8783221244812012
3181,55,1,1,0.9616419076919556
3894,54,1,1,0.9743958711624146
3563,28,1,1,0.9609518647193909
2990,163,1,1,0.9942651391029358
4011,23,1,1,0.8138813972473145
3862,5,1,1,0.7321723699569702
4021,89,1,1,0.8530755043029785
5178,11,1,1,0.8050239682197571
4035,27,1,1,0.9573215842247009
4110,59,1,1,0.9777471423149109
5267,120,1,1,0.9032418131828308
4878,137,1,1,0.6300122737884521
2973,20,1,1,0.9405436515808105
3875,13,1,1,0.9595082402229309
3401,74,1,0,0.22932863235473633
5068,56,1,1,0.8583822250366211
4976,30,1,0,0.40577948093414307
4971,72,1,1,0.7366904020309448
4536,168,1,1,0.8053671717643738
4168,123,1,1,0.757343053817749
4321,26,1,0,0.40291088819503784
5218,28,1,1,0.9583100080490112
4649,11,1,1,0.9901888966560364
5304,23,1,1,0.8306393623352051
2757,28,1,1,0.9712664484977722
4373,81,1,0,0.3177841603755951
4981,50,1,1,0.9655129313468933
3166,54,1,1,0.995216965675354
4341,61,1,1,0.9012832045555115
3861,97,1,1,0.8856745362281799
3773,14,1,0,0.4503527581691742
4105,23,1,1,0.9257145524024963
5268,41,1,0,0.23133283853530884
2947,81,1,0,0.23948626220226288
4455,71,1,1,0.989794135093689
5153,25,1,1,0.9372422695159912
5201,74,1,0,0.2075355350971222
4466,7,1,1,0.9830475449562073
3779,13,1,1,0.9930317401885986
3129,6,1,1,0.9869792461395264
4190,139,1,1,0.8325981497764587
5460,11,1,1,0.9896606206893921
4964,3,1,1,0.9616098999977112
4672,25,1,1,0.995456337928772
4051,3,1,1,0.9793460369110107
