graph_id,node_count,y_true,y_pred,prob_fake
4890,9,1,1,0.8843822479248047
3056,10,1,1,0.6925874352455139
1295,54,0,0,0.19948658347129822
229,4,0,0,0.38532936573028564
4327,150,1,1,0.6977534890174866
3038,4,1,1,0.5950052738189697
2661,92,0,0,0.056665800511837006
2754,8,1,0,0.41452834010124207
1940,55,0,0,0.22478801012039185
3467,14,1,0,0.41696473956108093
2143,52,0,0,0.060835596174001694
3604,27,1,1,0.947274923324585
2406,25,0,1,0.5844674706459045
3748,28,1,1,0.7130423784255981
1185,58,0,0,0.3287718594074249
3547,24,1,1,0.8698745965957642
4750,24,1,1,0.8698745965957642
982,23,0,0,0.2432500720024109
4140,16,1,0,0.4402346611022949
3490,14,1,1,0.8893405795097351
4727,9,1,0,0.4452912211418152
1139,26,0,0,0.37830373644828796
2752,62,1,0,0.4537910223007202
3160,21,1,1,0.9434370994567871
4734,89,1,1,0.9407511949539185
3163,46,1,0,0.3574429452419281
2794,54,1,0,0.204977884888649
2604,83,0,1,0.7223973870277405
4451,84,1,0,0.37869375944137573
1199,77,0,1,0.5847504734992981
5134,68,1,0,0.28126561641693115
4233,113,1,0,0.38370224833488464
1127,76,0,1,0.8651838302612305
2062,67,0,0,0.20948506891727448
5129,17,1,1,0.956571638584137
3414,18,1,1,0.7040667533874512
4874,122,1,1,0.8304470181465149
4458,65,1,0,0.2573613226413727
1440,81,0,0,0.45529505610466003
567,88,0,0,0.43570220470428467
4194,67,1,1,0.9082635641098022
4460,4,1,1,0.7552493214607239
2145,119,0,0,0.4597310721874237
199,53,0,0,0.09011654555797577
2132,137,0,1,0.6529567837715149
2306,40,0,0,0.3735087513923645
3673,9,1,1,0.9227687120437622
1484,79,0,0,0.23309801518917084
4765,70,1,1,0.9656714200973511
1562,71,0,1,0.6985389590263367
3061,74,1,0,0.34701991081237793
3960,14,1,1,0.8269948959350586
3272,8,1,1,0.89974045753479
1955,84,0,1,0.5210800170898438
3809,6,1,1,0.9451818466186523
1528,118,0,0,0.15681804716587067
766,14,0,0,0.41103118658065796
414,53,0,0,0.24285230040550232
86,91,0,0,0.29439905285835266
599,99,0,0,0.152688667178154
1520,46,0,0,0.2546338140964508
4204,6,1,1,0.9475647807121277
4774,134,1,0,0.40390267968177795
4322,4,1,1,0.8816063404083252
2365,95,0,0,0.12462764233350754
2226,31,0,0,0.20473796129226685
5107,19,1,1,0.519660234451294
4720,4,1,1,0.9473530054092407
5319,8,1,1,0.9390773773193359
38,33,0,0,0.22571483254432678
3178,16,1,1,0.6055944561958313
736,52,0,1,0.5387793183326721
5155,38,1,0,0.49629372358322144
3439,39,1,1,0.8524627089500427
29,114,0,0,0.21496759355068207
258,75,0,0,0.1700899600982666
1988,93,0,0,0.33036425709724426
246,111,0,0,0.16422297060489655
4609,30,1,0,0.45207446813583374
839,39,0,0,0.26458680629730225
3122,8,1,1,0.802396833896637
3578,10,1,1,0.9078693985939026
1030,92,0,0,0.12300978600978851
5100,4,1,1,0.9242492318153381
1612,46,0,0,0.1906539648771286
4626,16,1,1,0.9556271433830261
4198,60,1,0,0.3731597661972046
3102,22,1,1,0.8911482095718384
2505,64,0,0,0.24693231284618378
3473,7,1,1,0.8955639004707336
422,55,0,0,0.1862945258617401
2029,92,0,0,0.29561376571655273
5199,11,1,1,0.9530484676361084
3114,53,1,0,0.4492873251438141
2791,93,1,1,0.897468626499176
1911,161,0,1,0.658390462398529
1574,88,0,1,0.5575426816940308
5436,15,1,0,0.26667091250419617
217,62,0,0,0.18236017227172852
52,164,0,0,0.24163897335529327
2949,21,1,1,0.6952426433563232
4766,7,1,1,0.7725510001182556
5060,26,1,0,0.4681685268878937
1023,150,0,0,0.3862701952457428
3884,17,1,0,0.42955097556114197
1607,125,0,0,0.1797591596841812
655,185,0,0,0.26742875576019287
4303,7,1,1,0.9609788060188293
288,85,0,1,0.7535673975944519
4837,10,1,1,0.9531762003898621
3416,30,1,1,0.9506326913833618
2517,144,0,0,0.2202223837375641
2077,51,0,0,0.29082855582237244
878,88,0,1,0.85427325963974
3553,3,1,0,0.4142441749572754
4476,153,1,1,0.7427138686180115
277,68,0,0,0.1864045113325119
330,80,0,0,0.21535561978816986
5160,22,1,1,0.6103290915489197
996,33,0,0,0.19643472135066986
380,66,0,0,0.21370616555213928
427,23,0,0,0.25102996826171875
5381,20,1,1,0.7333868741989136
3301,118,1,1,0.952522873878479
2327,58,0,0,0.14012201130390167
978,17,0,0,0.20660342276096344
3204,42,1,1,0.9615010023117065
4218,16,1,1,0.9615010023117065
5419,6,1,1,0.8594918847084045
1066,61,0,0,0.11271776258945465
4244,11,1,1,0.7484033703804016
953,134,0,0,0.15360461175441742
4975,4,1,1,0.5623654723167419
1103,56,0,0,0.05641505494713783
2777,20,1,1,0.7690497040748596
4278,40,1,0,0.05641505494713783
2457,24,0,0,0.05641505494713783
4372,45,1,0,0.19589565694332123
796,9,0,0,0.32549911737442017
1802,24,0,1,0.7655994892120361
5274,20,1,1,0.9034563899040222
2093,55,0,0,0.07502473145723343
1691,52,0,0,0.4716120660305023
2832,5,1,1,0.7220633625984192
4404,51,1,1,0.6331753134727478
4933,27,1,0,0.41267216205596924
3159,5,1,1,0.9495471119880676
2042,24,0,0,0.25914183259010315
851,62,0,0,0.14210298657417297
57,7,0,0,0.19040660560131073
2245,58,0,0,0.430941104888916
1286,9,0,0,0.32934945821762085
223,48,0,0,0.207389697432518
3860,12,1,0,0.24906764924526215
3793,10,1,1,0.517941415309906
961,136,0,0,0.09938059747219086
2600,49,0,0,0.13472889363765717
4945,39,1,0,0.20054972171783447
457,52,0,0,0.11366496980190277
1646,160,0,0,0.23261380195617676
3342,69,1,1,0.8942988514900208
1180,139,0,0,0.27961456775665283
3389,15,1,1,0.6557729244232178
46,20,0,0,0.4981144070625305
763,58,0,0,0.35445961356163025
5398,3,1,0,0.46824634075164795
616,55,0,0,0.08263396471738815
4560,27,1,1,0.8719344735145569
2963,7,1,0,0.16850976645946503
4050,9,1,1,0.8434016704559326
3399,5,1,1,0.9571329355239868
2333,66,0,0,0.18715988099575043
5426,106,1,0,0.3076636493206024
188,63,0,0,0.2751125693321228
2345,93,0,0,0.19884710013866425
2671,77,0,0,0.2192768007516861
1454,72,0,0,0.2005346566438675
412,31,0,0,0.4098084568977356
682,31,0,1,0.8701432347297668
4947,23,1,0,0.31454959511756897
3032,35,1,1,0.6356011033058167
4122,11,1,1,0.5778744220733643
2631,14,0,1,0.5424907207489014
2172,171,0,0,0.4461955726146698
3385,9,1,1,0.9445011019706726
5371,25,1,0,0.3151453137397766
631,41,0,0,0.0825285091996193
2580,121,0,0,0.3464818298816681
4561,5,1,0,0.4907173812389374
2691,25,0,0,0.05972839891910553
1834,20,0,1,0.7846565842628479
2358,45,0,0,0.4191676378250122
48,56,0,1,0.9261622428894043
3533,9,1,1,0.8314806818962097
2045,124,0,0,0.28165102005004883
2196,21,0,0,0.2089347541332245
1402,14,0,0,0.25747981667518616
4893,6,1,1,0.9474193453788757
3800,5,1,1,0.9425028562545776
1848,45,0,0,0.24795691668987274
1409,128,0,1,0.5816687941551208
438,139,0,0,0.26356086134910583
2348,48,0,0,0.23996245861053467
1111,137,0,0,0.20470748841762543
942,57,0,0,0.22016312181949615
3261,27,1,1,0.9292548894882202
3464,4,1,0,0.4097798764705658
2241,87,0,0,0.22110536694526672
2988,33,1,1,0.9369922876358032
4246,33,1,1,0.9369922876358032
918,59,0,0,0.2157105803489685
781,82,0,0,0.1301826536655426
4696,14,1,1,0.8885175585746765
4213,15,1,0,0.4248218536376953
394,149,0,0,0.2574485242366791
518,38,0,1,0.8015360236167908
280,35,0,0,0.24257908761501312
2044,128,0,1,0.9486685991287231
107,73,0,0,0.18880656361579895
5322,6,1,1,0.9404565095901489
3278,6,1,0,0.2048918753862381
1057,29,0,0,0.06525921821594238
3238,12,1,0,0.3949376344680786
460,53,0,0,0.37581247091293335
4863,5,1,1,0.959155261516571
4559,6,1,1,0.9393373727798462
4807,6,1,0,0.2777288258075714
39,57,0,0,0.3312307894229889
3470,8,1,1,0.8940160274505615
2258,99,0,0,0.37388157844543457
3191,48,1,0,0.2587793469429016
2481,59,0,0,0.28343361616134644
2768,32,1,0,0.21863192319869995
3247,5,1,1,0.8679963946342468
1085,61,0,1,0.609135627746582
1684,151,0,0,0.29581987857818604
4623,24,1,1,0.8391279578208923
1191,156,0,0,0.2206786721944809
2564,153,0,0,0.14090804755687714
4541,62,1,1,0.9473401308059692
1956,44,0,0,0.17392536997795105
4977,21,1,0,0.076126329600811
2767,7,1,0,0.46489396691322327
4545,19,1,0,0.26189863681793213
3358,13,1,1,0.7733464241027832
4037,43,1,0,0.15491712093353271
3761,59,1,0,0.13739396631717682
5020,3,1,0,0.17625345289707184
3560,31,1,1,0.7515938878059387
3622,145,1,0,0.3735475540161133
3282,3,1,1,0.929478645324707
4544,147,1,0,0.338535338640213
5186,28,1,0,0.10709363222122192
4154,14,1,0,0.35404306650161743
3289,20,1,1,0.6500484943389893
4747,12,1,1,0.9574284553527832
3677,162,1,1,0.6786441206932068
4405,84,1,1,0.5821687579154968
5080,5,1,0,0.24348996579647064
3369,100,1,0,0.4504680335521698
4118,99,1,0,0.4504680335521698
5293,142,1,1,0.7377344965934753
2781,32,1,1,0.8278338313102722
3181,55,1,1,0.5517478585243225
3894,54,1,1,0.5949522852897644
3563,28,1,1,0.5303807258605957
2990,163,1,1,0.9357014298439026
4011,23,1,1,0.8598832488059998
3862,5,1,1,0.8675557971000671
4021,89,1,1,0.9319084286689758
5178,11,1,0,0.34331679344177246
4035,27,1,1,0.5969952940940857
4110,59,1,1,0.5659815073013306
5267,120,1,1,0.9475336074829102
4878,137,1,0,0.4470323920249939
2973,20,1,1,0.9537239670753479
3875,13,1,1,0.7775813937187195
3401,74,1,1,0.9696676135063171
5068,56,1,1,0.5857160687446594
4976,30,1,0,0.4854958951473236
4971,72,1,1,0.6693291664123535
4536,168,1,1,0.5027374625205994
4168,123,1,1,0.6368921995162964
4321,26,1,1,0.682033121585846
5218,28,1,1,0.9015790820121765
4649,11,1,0,0.4329319894313812
5304,23,1,0,0.2591284215450287
2757,28,1,1,0.6117843389511108
4373,81,1,1,0.7637084722518921
4981,50,1,1,0.744434118270874
3166,54,1,1,0.9698705077171326
4341,61,1,1,0.8582837581634521
3861,97,1,1,0.8492591977119446
3773,14,1,1,0.5657379627227783
4105,23,1,1,0.5657379627227783
5268,41,1,0,0.45831018686294556
2947,81,1,1,0.6521815061569214
4455,71,1,0,0.37224292755126953
5153,25,1,1,0.9359069466590881
5201,74,1,1,0.9535565972328186
4466,7,1,1,0.6181751489639282
3779,13,1,0,0.46476539969444275
3129,6,1,0,0.17387545108795166
4190,139,1,1,0.954833447933197
5460,11,1,0,0.14876052737236023
4964,3,1,1,0.8589202761650085
4672,25,1,1,0.921871542930603
4051,3,1,1,0.555938184261322
