graph_id,node_count,y_true,y_pred,prob_fake
3634,10,1,1,0.9973676800727844
4890,9,1,1,0.9974302649497986
3056,10,1,1,0.9989663362503052
1295,54,0,0,0.008977813646197319
229,4,0,1,0.9832037687301636
4327,150,1,0,0.10983078926801682
3038,4,1,1,0.9974384307861328
2661,92,0,0,0.014095814898610115
2754,8,1,1,0.9990100860595703
1940,55,0,0,0.017299437895417213
3467,14,1,1,0.9991996884346008
2143,52,0,0,0.005691721104085445
3604,27,1,1,0.9985682964324951
2406,25,0,0,0.012881792150437832
3748,28,1,0,0.0157458633184433
1185,58,0,0,0.013267705217003822
3547,24,1,1,0.9904402494430542
4750,24,1,1,0.9904402494430542
982,23,0,0,0.049766141921281815
4140,16,1,1,0.9921615719795227
3490,14,1,1,0.9990854263305664
4727,9,1,1,0.9940886497497559
1139,26,0,0,0.019467711448669434
2752,62,1,1,0.9603309631347656
3160,21,1,1,0.7395501136779785
4734,89,1,1,0.9766862988471985
3163,46,1,1,0.9862329959869385
2794,54,1,1,0.9946048855781555
2604,83,0,0,0.015412375330924988
4451,84,1,0,0.018199952319264412
1199,77,0,0,0.007465849630534649
5134,68,1,1,0.980380117893219
4233,113,1,1,0.9676584601402283
1127,76,0,0,0.03524845838546753
2062,67,0,0,0.00755346892401576
5129,17,1,1,0.9988842606544495
3414,18,1,1,0.9991821646690369
4874,122,1,0,0.1578579545021057
4458,65,1,1,0.9791537523269653
1440,81,0,0,0.04543359577655792
567,88,0,0,0.01471623033285141
4194,67,1,1,0.9952646493911743
4460,4,1,0,0.17966806888580322
2145,119,0,0,0.060608867555856705
199,53,0,0,0.0065778824500739574
2132,137,0,0,0.011370206251740456
2306,40,0,0,0.0200646985322237
3673,9,1,1,0.9990403056144714
1484,79,0,0,0.009464285336434841
4765,70,1,1,0.9801998138427734
1562,71,0,0,0.04487697780132294
3061,74,1,0,0.01300373487174511
3960,14,1,1,0.9990586638450623
3272,8,1,1,0.998227059841156
1955,84,0,0,0.020754916593432426
3809,6,1,1,0.9987840056419373
1528,118,0,0,0.008812074549496174
766,14,0,0,0.010933246463537216
414,53,0,0,0.01097389217466116
86,91,0,0,0.00937438104301691
599,99,0,0,0.008419327437877655
1520,46,0,0,0.047939445823431015
4204,6,1,1,0.9987655878067017
4774,134,1,1,0.9504500031471252
4322,4,1,1,0.9977115392684937
2365,95,0,0,0.008740076795220375
2226,31,0,0,0.023586520925164223
5107,19,1,1,0.9982914328575134
4720,4,1,0,0.019539283588528633
5319,8,1,1,0.9981204867362976
38,33,0,0,0.1292003095149994
3178,16,1,1,0.9894038438796997
736,52,0,0,0.011714260093867779
5155,38,1,0,0.01561557874083519
3439,39,1,1,0.9952878952026367
29,114,0,0,0.008785352110862732
258,75,0,0,0.006667215842753649
1988,93,0,0,0.008922292850911617
246,111,0,0,0.005491328425705433
4609,30,1,1,0.9934958219528198
839,39,0,0,0.009580709040164948
3122,8,1,1,0.9990763664245605
3578,10,1,1,0.9990271329879761
1030,92,0,0,0.008040376007556915
5100,4,1,1,0.9988670349121094
1612,46,0,0,0.006852169521152973
4626,16,1,1,0.9990823268890381
4198,60,1,0,0.010857800021767616
3102,22,1,1,0.9988836646080017
2505,64,0,0,0.011807877570390701
3473,7,1,1,0.9980663657188416
422,55,0,0,0.008829145692288876
2029,92,0,0,0.01311012264341116
5199,11,1,1,0.9977614879608154
3114,53,1,1,0.999222993850708
2791,93,1,1,0.9949760437011719
1911,161,0,0,0.014799109660089016
1574,88,0,0,0.013945391401648521
5436,15,1,1,0.7739649415016174
217,62,0,0,0.007375020533800125
52,164,0,0,0.010552837513387203
2949,21,1,1,0.9983857870101929
4766,7,1,1,0.9988120794296265
5060,26,1,1,0.9475733041763306
1023,150,0,0,0.009599690325558186
3884,17,1,1,0.9695149660110474
1607,125,0,0,0.007952863350510597
655,185,0,0,0.0678953230381012
4303,7,1,1,0.9989262223243713
288,85,0,0,0.10786676406860352
4837,10,1,1,0.9983903169631958
3416,30,1,1,0.996859073638916
2517,144,0,0,0.0078558549284935
2077,51,0,0,0.010979379527270794
878,88,0,0,0.044293537735939026
3553,3,1,1,0.9974082112312317
4476,153,1,1,0.9734165668487549
277,68,0,0,0.007337106857448816
330,80,0,0,0.010095440782606602
5160,22,1,1,0.9924833178520203
996,33,0,0,0.013801684603095055
380,66,0,0,0.009724942967295647
427,23,0,0,0.14039763808250427
5381,20,1,1,0.9992029070854187
3301,118,1,1,0.9728332757949829
2327,58,0,0,0.008217519149184227
978,17,0,0,0.008679404854774475
3204,42,1,1,0.9990170001983643
4218,16,1,1,0.9991492033004761
5419,6,1,1,0.9988861680030823
1066,61,0,0,0.009357750415802002
4244,11,1,1,0.9992127418518066
953,134,0,0,0.007259573321789503
4975,4,1,1,0.9982439279556274
1103,56,0,0,0.025777913630008698
2777,20,1,1,0.8327659368515015
4278,40,1,1,0.9992051720619202
2457,24,0,0,0.009897876530885696
4372,45,1,1,0.9216436743736267
796,9,0,0,0.010431590490043163
1802,24,0,0,0.01563035510480404
5274,20,1,1,0.9972562193870544
2093,55,0,0,0.006644031964242458
1691,52,0,0,0.014963578432798386
2832,5,1,1,0.9983150959014893
4404,51,1,1,0.9945341348648071
4933,27,1,1,0.6806324124336243
3159,5,1,1,0.9983280301094055
2042,24,0,0,0.014307906851172447
851,62,0,0,0.007255402393639088
57,7,0,0,0.1848851442337036
2245,58,0,0,0.013193119317293167
1286,9,0,0,0.009634734131395817
223,48,0,0,0.00868993904441595
3860,12,1,1,0.9553592205047607
3793,10,1,1,0.9971811771392822
961,136,0,0,0.006551828235387802
2600,49,0,0,0.010426283814013004
4945,39,1,1,0.9780332446098328
457,52,0,0,0.009374824352562428
1646,160,0,0,0.006870378274470568
3342,69,1,1,0.9809389114379883
1180,139,0,0,0.008561021648347378
3389,15,1,1,0.9981855750083923
46,20,0,1,0.8316192030906677
763,58,0,0,0.0427340567111969
5398,3,1,1,0.9983811378479004
616,55,0,0,0.2267545908689499
4560,27,1,1,0.9859368205070496
2963,7,1,1,0.9990806579589844
4050,9,1,1,0.999173104763031
3399,5,1,1,0.9984857439994812
2333,66,0,0,0.008404278196394444
5426,106,1,1,0.9344256520271301
188,63,0,0,0.010472869500517845
2345,93,0,0,0.007168697193264961
2671,77,0,0,0.006912480108439922
1454,72,0,0,0.007031057961285114
412,31,0,0,0.11816678941249847
682,31,0,0,0.3230034410953522
4947,23,1,1,0.9917902946472168
3032,35,1,1,0.9746639728546143
4122,11,1,1,0.9990563988685608
2631,14,0,0,0.24606329202651978
2172,171,0,0,0.04679494351148605
3385,9,1,1,0.9990940093994141
5371,25,1,1,0.9107558727264404
631,41,0,0,0.00767184654250741
2580,121,0,1,0.7440818548202515
4561,5,1,1,0.9815770983695984
2691,25,0,0,0.007001278456300497
1834,20,0,0,0.010105413384735584
2358,45,0,0,0.014532681554555893
48,56,0,0,0.05132068321108818
3533,9,1,1,0.9989463686943054
2045,124,0,0,0.17799170315265656
2196,21,0,0,0.007812436204403639
1402,14,0,0,0.035916637629270554
4893,6,1,1,0.9985795021057129
3800,5,1,1,0.9989173412322998
1848,45,0,1,0.5289342999458313
1409,128,0,0,0.029719732701778412
438,139,0,0,0.006651399657130241
2348,48,0,0,0.011075610294938087
1111,137,0,0,0.44702813029289246
942,57,0,0,0.10592924058437347
3261,27,1,1,0.998504638671875
3464,4,1,1,0.9989445805549622
2241,87,0,0,0.005928909406065941
2988,33,1,1,0.9991058707237244
4246,33,1,1,0.9991058707237244
918,59,0,0,0.008082945831120014
781,82,0,0,0.009618018753826618
4696,14,1,1,0.9991580247879028
4213,15,1,1,0.9952728152275085
394,149,0,0,0.008919649757444859
518,38,0,0,0.47711580991744995
280,35,0,0,0.009380010887980461
2044,128,0,0,0.24018466472625732
107,73,0,0,0.006422385107725859
5322,6,1,1,0.9990787506103516
3278,6,1,1,0.9989957213401794
1057,29,0,0,0.008301927708089352
3238,12,1,1,0.9935061931610107
460,53,0,0,0.015931645408272743
4863,5,1,1,0.9990231990814209
4559,6,1,1,0.9983400106430054
4807,6,1,1,0.9990643858909607
39,57,0,0,0.015421148389577866
3470,8,1,1,0.9989551305770874
2258,99,0,0,0.009208385832607746
3191,48,1,1,0.9928308129310608
2481,59,0,0,0.015824032947421074
2768,32,1,1,0.9651667475700378
3247,5,1,1,0.9985767602920532
1085,61,0,0,0.02883010171353817
1684,151,0,0,0.008405525237321854
4623,24,1,1,0.9929554462432861
1191,156,0,0,0.01087964791804552
2564,153,0,0,0.008771345019340515
4541,62,1,1,0.9982885718345642
1956,44,0,0,0.007139049470424652
4977,21,1,1,0.9986650943756104
2767,7,1,1,0.9990473389625549
4545,19,1,1,0.997437596321106
3358,13,1,1,0.9991680383682251
4037,43,1,0,0.07693681865930557
3761,59,1,1,0.9304213523864746
5020,3,1,1,0.9409273266792297
3560,31,1,1,0.9671151638031006
3622,145,1,1,0.9433700442314148
3282,3,1,1,0.998583197593689
4544,147,1,1,0.9908635020256042
5186,28,1,1,0.9663932919502258
4154,14,1,1,0.9882495403289795
3289,20,1,1,0.9905734658241272
4747,12,1,1,0.9991167187690735
3677,162,1,0,0.21934111416339874
4405,84,1,1,0.9871721863746643
5080,5,1,1,0.9973565340042114
3369,100,1,1,0.9682853817939758
4118,99,1,1,0.968069314956665
5293,142,1,1,0.9923147559165955
2781,32,1,1,0.9825800061225891
3181,55,1,1,0.9749935865402222
3894,54,1,1,0.9652639627456665
3563,28,1,1,0.9878267645835876
2990,163,1,1,0.9900290369987488
4011,23,1,1,0.9867815375328064
3862,5,1,1,0.9978544116020203
4021,89,1,1,0.9963043928146362
5178,11,1,1,0.9875820875167847
4035,27,1,1,0.9974163770675659
4110,59,1,1,0.9929383397102356
5267,120,1,1,0.9951731562614441
4878,137,1,1,0.9322366118431091
2973,20,1,1,0.9984398484230042
3875,13,1,1,0.9935331344604492
3401,74,1,1,0.9731605648994446
5068,56,1,1,0.9907689690589905
4976,30,1,1,0.9827666282653809
4971,72,1,1,0.9877082109451294
4536,168,1,1,0.976159393787384
4168,123,1,1,0.993533730506897
4321,26,1,1,0.9766926169395447
5218,28,1,1,0.9928390383720398
4649,11,1,1,0.9511246085166931
5304,23,1,1,0.9317464232444763
2757,28,1,1,0.9936515092849731
4373,81,1,1,0.9913049936294556
4981,50,1,1,0.9938640594482422
3166,54,1,1,0.9983249306678772
4341,61,1,1,0.9975837469100952
3861,97,1,1,0.995180606842041
3773,14,1,1,0.5505479574203491
4105,23,1,1,0.9966320395469666
5268,41,1,1,0.9242079854011536
2947,81,1,0,0.04927598685026169
4455,71,1,1,0.6802150011062622
5153,25,1,1,0.9990934133529663
5201,74,1,1,0.9886267781257629
4466,7,1,1,0.9909030795097351
3779,13,1,1,0.9430366158485413
3129,6,1,1,0.9570943117141724
4190,139,1,1,0.9949488639831543
5460,11,1,1,0.9983629584312439
4964,3,1,1,0.9985301494598389
4672,25,1,1,0.99894779920578
4051,3,1,1,0.9918855428695679
