graph_id,node_count,y_true,y_pred,prob_fake
5332,4,1,1,0.9988607168197632
1789,47,0,0,0.0018264417303726077
2570,13,0,0,0.0012594708241522312
4078,27,1,1,0.9936012625694275
2790,6,1,1,0.9867650270462036
3537,24,1,1,0.9056286215782166
250,57,0,0,0.007773824501782656
2964,20,1,1,0.9823914170265198
3634,10,1,1,0.6075932383537292
4890,9,1,1,0.6051141023635864
3056,10,1,1,0.9992662072181702
1295,54,0,0,0.0020984492730349302
229,4,0,1,0.6253733038902283
4327,150,1,0,0.015036765486001968
3038,4,1,1,0.9662352204322815
2661,92,0,0,0.0015113645931705832
2754,8,1,1,0.9992159605026245
1940,55,0,0,0.001626697601750493
3467,14,1,1,0.9994877576828003
2143,52,0,0,0.0013721149880439043
3604,27,1,1,0.9935342073440552
2406,25,0,0,0.0017613009549677372
3748,28,1,0,0.001496513606980443
1185,58,0,0,0.00280200969427824
3547,24,1,1,0.9926182627677917
4750,24,1,1,0.9926182627677917
982,23,0,0,0.008847563527524471
4140,16,1,1,0.8386682271957397
3490,14,1,1,0.9995766282081604
4727,9,1,1,0.9749318361282349
1139,26,0,0,0.0026033262256532907
2752,62,1,1,0.9192171096801758
3160,21,1,1,0.9359851479530334
4734,89,1,1,0.7605139017105103
3163,46,1,1,0.9196641445159912
2794,54,1,1,0.9979777932167053
2604,83,0,0,0.001273405272513628
4451,84,1,0,0.001287515158765018
1199,77,0,0,0.004241403192281723
5134,68,1,0,0.453241765499115
4233,113,1,1,0.9515708684921265
1127,76,0,0,0.002711631590500474
2062,67,0,0,0.005018413066864014
5129,17,1,1,0.9995273351669312
3414,18,1,1,0.9992732405662537
4874,122,1,1,0.9918586611747742
4458,65,1,1,0.5447971820831299
1440,81,0,0,0.0012853310909122229
567,88,0,0,0.007060524541884661
4194,67,1,1,0.8411992788314819
4460,4,1,0,0.3468550443649292
2145,119,0,0,0.21765631437301636
199,53,0,0,0.0018818830139935017
2132,137,0,0,0.01070470456033945
2306,40,0,0,0.01250991690903902
3673,9,1,1,0.999207079410553
1484,79,0,0,0.005987517070025206
4765,70,1,0,0.21710553765296936
1562,71,0,0,0.003328651189804077
3061,74,1,0,0.004172191023826599
3960,14,1,1,0.9993773102760315
3272,8,1,1,0.8021895289421082
1955,84,0,0,0.010589056648314
3809,6,1,1,0.999638557434082
1528,118,0,0,0.030665284022688866
766,14,0,0,0.0016648360760882497
414,53,0,0,0.010978530161082745
86,91,0,0,0.3285052180290222
599,99,0,0,0.008291629143059254
1520,46,0,0,0.0016478487523272634
4204,6,1,1,0.9995170831680298
4774,134,1,1,0.8400307297706604
4322,4,1,1,0.9993745684623718
2365,95,0,0,0.002706715604290366
2226,31,0,0,0.01676037162542343
5107,19,1,1,0.8592061400413513
4720,4,1,1,0.9973767995834351
5319,8,1,1,0.9937605261802673
38,33,0,0,0.04032609239220619
3178,16,1,1,0.7099518775939941
736,52,0,0,0.0020922604016959667
5155,38,1,0,0.032934874296188354
3439,39,1,1,0.7837514281272888
29,114,0,0,0.001707924995571375
258,75,0,0,0.0019146428676322103
1988,93,0,0,0.004172888584434986
246,111,0,0,0.002363678067922592
4609,30,1,1,0.955029308795929
839,39,0,0,0.27668532729148865
3122,8,1,1,0.9993916749954224
3578,10,1,1,0.9995465874671936
1030,92,0,0,0.0431373156607151
5100,4,1,1,0.9992934465408325
1612,46,0,0,0.004315892234444618
4626,16,1,1,0.999406099319458
4198,60,1,0,0.002082503866404295
3102,22,1,1,0.9989216327667236
2505,64,0,0,0.0019571685697883368
3473,7,1,1,0.999286949634552
422,55,0,0,0.014828993007540703
2029,92,0,0,0.0018124111229553819
5199,11,1,1,0.6173153519630432
3114,53,1,1,0.9993438124656677
2791,93,1,1,0.7720492482185364
1911,161,0,0,0.06253785640001297
1574,88,0,0,0.002434970112517476
5436,15,1,1,0.7923299670219421
217,62,0,0,0.0017283352790400386
52,164,0,0,0.0024407426826655865
2949,21,1,1,0.9991185069084167
4766,7,1,1,0.9993402361869812
5060,26,1,1,0.8454365134239197
1023,150,0,0,0.011180306784808636
3884,17,1,1,0.9684080481529236
1607,125,0,0,0.014351671561598778
655,185,0,0,0.11219748854637146
4303,7,1,1,0.999518871307373
288,85,0,0,0.0012098890729248524
4837,10,1,1,0.9985368251800537
3416,30,1,1,0.8691023588180542
2517,144,0,0,0.023214437067508698
2077,51,0,0,0.00960362609475851
878,88,0,0,0.0011834549950435758
3553,3,1,1,0.9626062512397766
4476,153,1,1,0.9883006811141968
277,68,0,0,0.0051765707321465015
330,80,0,0,0.005038356874138117
5160,22,1,1,0.9988937973976135
996,33,0,0,0.0011720379116013646
380,66,0,0,0.45632442831993103
427,23,0,0,0.18713313341140747
5381,20,1,1,0.9993810653686523
3301,118,1,1,0.9854889512062073
2327,58,0,0,0.058389998972415924
978,17,0,0,0.0017003313405439258
3204,42,1,1,0.9979467988014221
4218,16,1,1,0.9994945526123047
5419,6,1,1,0.9836727976799011
1066,61,0,0,0.00976188201457262
4244,11,1,1,0.9454264044761658
953,134,0,0,0.004008181393146515
4975,4,1,1,0.999388575553894
1103,56,0,0,0.07336035370826721
2777,20,1,1,0.8693192005157471
4278,40,1,1,0.99936443567276
2457,24,0,0,0.008630967698991299
4372,45,1,1,0.6708909869194031
796,9,0,0,0.0025616404600441456
1802,24,0,0,0.002996851922944188
5274,20,1,1,0.9955768585205078
2093,55,0,0,0.0022623275872319937
1691,52,0,0,0.0019729044288396835
2832,5,1,1,0.9993945360183716
4404,51,1,1,0.702843427658081
4933,27,1,1,0.7982274889945984
3159,5,1,1,0.9994173049926758
2042,24,0,0,0.1986410766839981
851,62,0,0,0.0010020096087828279
57,7,0,1,0.877893328666687
2245,58,0,0,0.20975849032402039
1286,9,0,0,0.11532576382160187
223,48,0,0,0.002022713189944625
3860,12,1,1,0.6201790571212769
3793,10,1,1,0.7238184213638306
961,136,0,0,0.004598379135131836
2600,49,0,0,0.0018256681505590677
4945,39,1,1,0.96871018409729
457,52,0,0,0.0018235283205285668
1646,160,0,0,0.010228286497294903
3342,69,1,1,0.9865775108337402
1180,139,0,0,0.004592014476656914
3389,15,1,1,0.6929352879524231
46,20,0,0,0.46308982372283936
763,58,0,0,0.0011987457983195782
5398,3,1,1,0.9993034601211548
616,55,0,0,0.005478047765791416
4560,27,1,1,0.7330119609832764
2963,7,1,1,0.9994978904724121
4050,9,1,1,0.999472439289093
3399,5,1,1,0.9996070265769958
2333,66,0,0,0.0011058335658162832
5426,106,1,1,0.9226210713386536
188,63,0,0,0.0015263666864484549
2345,93,0,0,0.003053747583180666
2671,77,0,0,0.0025520031340420246
1454,72,0,0,0.0014867843128740788
412,31,0,0,0.0012946120696142316
682,31,0,0,0.0011872299946844578
4947,23,1,1,0.9952892065048218
3032,35,1,1,0.9775903820991516
4122,11,1,1,0.9913274645805359
2631,14,0,0,0.012243558652698994
2172,171,0,0,0.027025191113352776
3385,9,1,1,0.9996045231819153
5371,25,1,1,0.957688570022583
631,41,0,0,0.06900054216384888
2580,121,0,1,0.5249958634376526
4561,5,1,1,0.56618332862854
2691,25,0,0,0.0023866062983870506
1834,20,0,0,0.0018455564277246594
2358,45,0,0,0.0015263056848198175
48,56,0,0,0.002717227442190051
3533,9,1,1,0.9992045760154724
2045,124,0,0,0.12752512097358704
2196,21,0,1,0.8877890706062317
1402,14,0,0,0.002536074724048376
4893,6,1,1,0.9995172023773193
3800,5,1,1,0.9996337890625
1848,45,0,1,0.8847779631614685
1409,128,0,0,0.012735010124742985
438,139,0,0,0.009359722025692463
2348,48,0,0,0.0016622156836092472
1111,137,0,0,0.017837589606642723
942,57,0,0,0.006086463108658791
3261,27,1,1,0.8844516277313232
3464,4,1,1,0.999258816242218
2241,87,0,0,0.012788518331944942
2988,33,1,1,0.6402726769447327
4246,33,1,1,0.6402725577354431
918,59,0,0,0.0020523755811154842
781,82,0,0,0.003780919359996915
4696,14,1,1,0.9994189739227295
4213,15,1,1,0.8464598059654236
394,149,0,0,0.041762273758649826
518,38,0,0,0.002500825561583042
280,35,0,0,0.0011418694630265236
2044,128,0,0,0.04154995083808899
107,73,0,0,0.0029088733717799187
5322,6,1,1,0.9633731245994568
3278,6,1,1,0.9994577765464783
1057,29,0,0,0.009553242474794388
3238,12,1,1,0.9933539628982544
460,53,0,0,0.002106629079207778
4863,5,1,1,0.9990832805633545
4559,6,1,1,0.9994938373565674
4807,6,1,1,0.9996317625045776
39,57,0,0,0.0018196874298155308
3470,8,1,1,0.9994334578514099
2258,99,0,0,0.0034302067942917347
3191,48,1,1,0.6590570211410522
2481,59,0,0,0.0017398527124896646
2768,32,1,1,0.9068998694419861
3247,5,1,1,0.9993687272071838
1085,61,0,0,0.0015439902199432254
1684,151,0,0,0.003474445780739188
4623,24,1,1,0.8339757323265076
1191,156,0,0,0.00823700800538063
2564,153,0,0,0.008539551869034767
4541,62,1,1,0.9980891346931458
1956,44,0,0,0.002390356734395027
4977,21,1,1,0.9989462494850159
2767,7,1,1,0.9994738698005676
4545,19,1,1,0.6282243132591248
3358,13,1,1,0.9993730187416077
4037,43,1,0,0.48915064334869385
3761,59,1,1,0.9059567451477051
5020,3,1,1,0.9662352204322815
3560,31,1,1,0.8792089223861694
3622,145,1,1,0.7661782503128052
3282,3,1,1,0.8745173215866089
4544,147,1,1,0.5028416514396667
5186,28,1,1,0.9785489439964294
4154,14,1,1,0.8844236731529236
3289,20,1,1,0.638862669467926
4747,12,1,1,0.9992069602012634
3677,162,1,0,0.0174389760941267
4405,84,1,1,0.9562413096427917
5080,5,1,1,0.8590332865715027
3369,100,1,1,0.9653770327568054
4118,99,1,1,0.9644918441772461
5293,142,1,1,0.8849500417709351
2781,32,1,1,0.8484324812889099
3181,55,1,1,0.9888893365859985
3894,54,1,1,0.9922657608985901
3563,28,1,1,0.9483939409255981
2990,163,1,1,0.998471200466156
4011,23,1,1,0.8847669363021851
3862,5,1,1,0.8556029200553894
4021,89,1,1,0.7875975966453552
5178,11,1,1,0.910602331161499
4035,27,1,1,0.910800576210022
4110,59,1,1,0.9489877820014954
5267,120,1,1,0.9079187512397766
4878,137,1,0,0.38177481293678284
2973,20,1,1,0.9227858781814575
3875,13,1,1,0.9232869744300842
3401,74,1,0,0.28235292434692383
5068,56,1,1,0.833903968334198
4976,30,1,1,0.7836409211158752
4971,72,1,0,0.2505251467227936
4536,168,1,1,0.9017794728279114
4168,123,1,1,0.6252955198287964
4321,26,1,0,0.48958101868629456
5218,28,1,1,0.9448588490486145
4649,11,1,1,0.9729959964752197
5304,23,1,1,0.8146058917045593
2757,28,1,1,0.8818942308425903
4373,81,1,0,0.4888467788696289
4981,50,1,1,0.9707031846046448
3166,54,1,1,0.9988370537757874
4341,61,1,1,0.9199592471122742
3861,97,1,1,0.8676496148109436
3773,14,1,0,0.12239564955234528
4105,23,1,1,0.7402623295783997
5268,41,1,1,0.8252230286598206
2947,81,1,0,0.21572715044021606
4455,71,1,1,0.9663378596305847
5153,25,1,1,0.9440858960151672
5201,74,1,0,0.042871713638305664
4466,7,1,1,0.9983933568000793
3779,13,1,1,0.9971011281013489
3129,6,1,1,0.989030659198761
4190,139,1,1,0.7994353771209717
5460,11,1,1,0.993047297000885
4964,3,1,1,0.983302891254425
4672,25,1,1,0.9989379048347473
4051,3,1,1,0.9662352204322815
