graph_id,node_count,y_true,y_pred,prob_fake
3634,10,1,1,0.9290545582771301
4890,9,1,1,0.9290545582771301
3056,10,1,1,0.6673896908760071
1295,54,0,0,0.15296639502048492
229,4,0,0,0.28928717970848083
4327,150,1,1,0.7372954487800598
3038,4,1,1,0.6371949911117554
2661,92,0,0,0.05459301173686981
2754,8,1,0,0.43383094668388367
1940,55,0,0,0.1655484437942505
3467,14,1,1,0.5125334858894348
2143,52,0,0,0.1543813943862915
3604,27,1,1,0.9731859564781189
2406,25,0,1,0.5287848711013794
3748,28,1,1,0.545439600944519
1185,58,0,0,0.21799592673778534
3547,24,1,1,0.8424543142318726
4750,24,1,1,0.8424543142318726
982,23,0,0,0.23949237167835236
4140,16,1,0,0.36620140075683594
3490,14,1,1,0.9675152897834778
4727,9,1,0,0.43766164779663086
1139,26,0,0,0.29339921474456787
2752,62,1,1,0.6399528384208679
3160,21,1,1,0.9405087232589722
4734,89,1,1,0.9729639291763306
3163,46,1,0,0.21480272710323334
2794,54,1,0,0.08363720774650574
2604,83,0,1,0.7146583795547485
4451,84,1,0,0.3142874836921692
1199,77,0,0,0.28018856048583984
5134,68,1,0,0.17964152991771698
4233,113,1,0,0.2513284683227539
1127,76,0,1,0.9184434413909912
2062,67,0,0,0.13254033029079437
5129,17,1,1,0.980250895023346
3414,18,1,1,0.798987627029419
4874,122,1,1,0.8664351105690002
4458,65,1,0,0.14367090165615082
1440,81,0,0,0.375818133354187
567,88,0,0,0.28075307607650757
4194,67,1,1,0.9519444704055786
4460,4,1,1,0.7900857925415039
2145,119,0,0,0.22741368412971497
199,53,0,0,0.14597401022911072
2132,137,0,1,0.6514012217521667
2306,40,0,0,0.16694465279579163
3673,9,1,1,0.9724586009979248
1484,79,0,0,0.2498181015253067
4765,70,1,1,0.9849700927734375
1562,71,0,1,0.7712782621383667
3061,74,1,0,0.24372036755084991
3960,14,1,1,0.9510908722877502
3272,8,1,1,0.925574779510498
1955,84,0,0,0.32788175344467163
3809,6,1,1,0.9807708859443665
1528,118,0,0,0.0928594172000885
766,14,0,0,0.28630590438842773
414,53,0,0,0.16675443947315216
86,91,0,0,0.2218155562877655
599,99,0,0,0.18968376517295837
1520,46,0,0,0.19451160728931427
4204,6,1,1,0.9789299964904785
4774,134,1,0,0.24524587392807007
4322,4,1,1,0.8894920349121094
2365,95,0,0,0.07273650169372559
2226,31,0,0,0.23056162893772125
5107,19,1,0,0.27779269218444824
4720,4,1,1,0.9712532162666321
5319,8,1,1,0.9690616726875305
38,33,0,0,0.1599731743335724
3178,16,1,1,0.6370933651924133
736,52,0,0,0.48902297019958496
5155,38,1,0,0.3610130846500397
3439,39,1,1,0.9055538177490234
29,114,0,0,0.13862451910972595
258,75,0,0,0.09774003177881241
1988,93,0,0,0.27757585048675537
246,111,0,0,0.22047321498394012
4609,30,1,0,0.20055338740348816
839,39,0,0,0.11527780443429947
3122,8,1,1,0.878251314163208
3578,10,1,1,0.9635230302810669
1030,92,0,0,0.08506309241056442
5100,4,1,1,0.9535924792289734
1612,46,0,0,0.4792013168334961
4626,16,1,1,0.984363853931427
4198,60,1,0,0.2649630606174469
3102,22,1,1,0.9335072040557861
2505,64,0,0,0.1546047478914261
3473,7,1,1,0.9707229137420654
422,55,0,0,0.10827457159757614
2029,92,0,0,0.20381703972816467
5199,11,1,1,0.9809947609901428
3114,53,1,0,0.4104476273059845
2791,93,1,1,0.9662442803382874
1911,161,0,1,0.7118034362792969
1574,88,0,1,0.5226514935493469
5436,15,1,0,0.19281098246574402
217,62,0,0,0.10371806472539902
52,164,0,0,0.12462718784809113
2949,21,1,1,0.8819124102592468
4766,7,1,1,0.826103150844574
5060,26,1,0,0.41859617829322815
1023,150,0,0,0.3030545711517334
3884,17,1,0,0.31111788749694824
1607,125,0,0,0.1255893111228943
655,185,0,0,0.17827433347702026
4303,7,1,1,0.9840213656425476
288,85,0,1,0.8495385646820068
4837,10,1,1,0.9731484651565552
3416,30,1,1,0.9765442609786987
2517,144,0,0,0.137904092669487
2077,51,0,0,0.2200399935245514
878,88,0,1,0.8466896414756775
3553,3,1,0,0.35314539074897766
4476,153,1,1,0.7290145754814148
277,68,0,0,0.0918780043721199
330,80,0,0,0.13160200417041779
5160,22,1,1,0.6560344696044922
996,33,0,0,0.20043326914310455
380,66,0,0,0.20520800352096558
427,23,0,0,0.15620143711566925
5381,20,1,1,0.8189435005187988
3301,118,1,1,0.9738097786903381
2327,58,0,0,0.08812905848026276
978,17,0,0,0.1331097036600113
3204,42,1,1,0.9780314564704895
4218,16,1,1,0.9780314564704895
5419,6,1,1,0.9243990778923035
1066,61,0,0,0.05627092346549034
4244,11,1,1,0.8029589056968689
953,134,0,0,0.09229961782693863
4975,4,1,1,0.7169522643089294
1103,56,0,0,0.06714164465665817
2777,20,1,1,0.8149512410163879
4278,40,1,0,0.06714164465665817
2457,24,0,0,0.06714164465665817
4372,45,1,0,0.16595563292503357
796,9,0,0,0.2208837866783142
1802,24,0,1,0.7399224638938904
5274,20,1,1,0.910327136516571
2093,55,0,0,0.25607830286026
1691,52,0,0,0.39523476362228394
2832,5,1,1,0.5982521772384644
4404,51,1,1,0.6634470820426941
4933,27,1,0,0.37903857231140137
3159,5,1,1,0.9769461750984192
2042,24,0,0,0.13804253935813904
851,62,0,0,0.09517912566661835
57,7,0,0,0.12250182777643204
2245,58,0,0,0.2929465174674988
1286,9,0,0,0.4796549379825592
223,48,0,0,0.13565504550933838
3860,12,1,0,0.16045129299163818
3793,10,1,0,0.2211240977048874
961,136,0,0,0.07160264253616333
2600,49,0,0,0.05115507170557976
4945,39,1,0,0.14250540733337402
457,52,0,0,0.06766911596059799
1646,160,0,0,0.18625999987125397
3342,69,1,1,0.7841585874557495
1180,139,0,0,0.15826840698719025
3389,15,1,1,0.8050054311752319
46,20,0,0,0.3848932981491089
763,58,0,0,0.27750661969184875
5398,3,1,0,0.26099836826324463
616,55,0,0,0.09359794855117798
4560,27,1,1,0.9183403253555298
2963,7,1,0,0.09700808674097061
4050,9,1,1,0.9147074222564697
3399,5,1,1,0.9802145957946777
2333,66,0,0,0.13272413611412048
5426,106,1,0,0.170755073428154
188,63,0,0,0.15827222168445587
2345,93,0,0,0.12197501957416534
2671,77,0,0,0.12389575690031052
1454,72,0,0,0.11914850771427155
412,31,0,0,0.2983187437057495
682,31,0,1,0.9407141804695129
4947,23,1,0,0.2662719488143921
3032,35,1,1,0.6685222387313843
4122,11,1,0,0.43514877557754517
2631,14,0,0,0.35231301188468933
2172,171,0,0,0.3791828751564026
3385,9,1,1,0.97084641456604
5371,25,1,0,0.22893092036247253
631,41,0,0,0.04807161167263985
2580,121,0,0,0.10930492728948593
4561,5,1,0,0.43453463912010193
2691,25,0,0,0.027772918343544006
1834,20,0,1,0.8294037580490112
2358,45,0,0,0.2875763773918152
48,56,0,1,0.9363965392112732
3533,9,1,1,0.8791928887367249
2045,124,0,0,0.1782003790140152
2196,21,0,0,0.1367238163948059
1402,14,0,0,0.20309613645076752
4893,6,1,1,0.982797384262085
3800,5,1,1,0.9353598356246948
1848,45,0,0,0.14917291700839996
1409,128,0,0,0.41474100947380066
438,139,0,0,0.16355225443840027
2348,48,0,0,0.16366367042064667
1111,137,0,0,0.11052529513835907
942,57,0,0,0.14567264914512634
3261,27,1,1,0.9635035991668701
3464,4,1,0,0.4447448253631592
2241,87,0,0,0.15540656447410583
2988,33,1,1,0.9665998816490173
4246,33,1,1,0.9665998816490173
918,59,0,0,0.15933188796043396
781,82,0,0,0.08773334324359894
4696,14,1,1,0.838187575340271
4213,15,1,0,0.30448511242866516
394,149,0,0,0.10792501270771027
518,38,0,1,0.8543739318847656
280,35,0,0,0.13464051485061646
2044,128,0,1,0.9705538153648376
107,73,0,0,0.12026813626289368
5322,6,1,1,0.9765110611915588
3278,6,1,0,0.13528300821781158
1057,29,0,0,0.08366338163614273
3238,12,1,0,0.2942594587802887
460,53,0,0,0.135464608669281
4863,5,1,1,0.9809735417366028
4559,6,1,1,0.9701667428016663
4807,6,1,0,0.17087635397911072
39,57,0,0,0.1721847951412201
3470,8,1,1,0.945260226726532
2258,99,0,0,0.2706535756587982
3191,48,1,0,0.11325471103191376
2481,59,0,0,0.18228551745414734
2768,32,1,0,0.11878889799118042
3247,5,1,1,0.8522009253501892
1085,61,0,1,0.5161712169647217
1684,151,0,0,0.1901983618736267
4623,24,1,1,0.8573445677757263
1191,156,0,0,0.14622245728969574
2564,153,0,0,0.10904116928577423
4541,62,1,1,0.9738487005233765
1956,44,0,0,0.09455355256795883
4977,21,1,0,0.05199642851948738
2767,7,1,0,0.4201118052005768
4545,19,1,0,0.19937926530838013
3358,13,1,1,0.7682338356971741
4037,43,1,0,0.11031216382980347
3761,59,1,0,0.0659237653017044
5020,3,1,0,0.20061102509498596
3560,31,1,1,0.7241323590278625
3622,145,1,0,0.2503148019313812
3282,3,1,1,0.9695160984992981
4544,147,1,0,0.20924437046051025
5186,28,1,0,0.12709054350852966
4154,14,1,0,0.21290329098701477
3289,20,1,1,0.6634798645973206
4747,12,1,1,0.9777365326881409
3677,162,1,1,0.7053694128990173
4405,84,1,1,0.5803099274635315
5080,5,1,0,0.18873655796051025
3369,100,1,0,0.48539629578590393
4118,99,1,0,0.48539629578590393
5293,142,1,1,0.6661874055862427
2781,32,1,1,0.7677246332168579
3181,55,1,1,0.6080490946769714
3894,54,1,1,0.6000141501426697
3563,28,1,0,0.42545855045318604
2990,163,1,1,0.9599051475524902
4011,23,1,1,0.8498245477676392
3862,5,1,1,0.9196426868438721
4021,89,1,1,0.9762900471687317
5178,11,1,0,0.19678115844726562
4035,27,1,0,0.32434117794036865
4110,59,1,1,0.5226749777793884
5267,120,1,1,0.9771733283996582
4878,137,1,0,0.3817782700061798
2973,20,1,1,0.9830977320671082
3875,13,1,1,0.8364825248718262
3401,74,1,1,0.9864000082015991
5068,56,1,1,0.5726372599601746
4976,30,1,0,0.3815101683139801
4971,72,1,1,0.7492960095405579
4536,168,1,1,0.5081937909126282
4168,123,1,1,0.9257166981697083
4321,26,1,1,0.5915113091468811
5218,28,1,1,0.9628199338912964
4649,11,1,0,0.21334485709667206
5304,23,1,0,0.19675610959529877
2757,28,1,1,0.5220806002616882
4373,81,1,1,0.7895559072494507
4981,50,1,1,0.6325545310974121
3166,54,1,1,0.9845392107963562
4341,61,1,1,0.9184585213661194
3861,97,1,1,0.9455578327178955
3773,14,1,0,0.47038397192955017
4105,23,1,0,0.47038397192955017
5268,41,1,0,0.23925624787807465
2947,81,1,0,0.4496564269065857
4455,71,1,0,0.2891709804534912
5153,25,1,1,0.9743360877037048
5201,74,1,1,0.9821739196777344
4466,7,1,1,0.550167977809906
3779,13,1,0,0.4220156967639923
3129,6,1,0,0.08750992268323898
4190,139,1,1,0.9801762104034424
5460,11,1,0,0.11159823834896088
4964,3,1,1,0.8661758303642273
4672,25,1,1,0.9632533192634583
4051,3,1,0,0.4426650404930115
