graph_id,node_count,y_true,y_pred,prob_fake
4890,9,1,1,0.895430326461792
3056,10,1,1,0.9887585639953613
1295,54,0,0,0.013139255344867706
229,4,0,0,0.23923029005527496
4327,150,1,1,0.9208598732948303
3038,4,1,1,0.9417316913604736
2661,92,0,0,0.03791692480444908
2754,8,1,1,0.8247926235198975
1940,55,0,0,0.031901001930236816
3467,14,1,1,0.6317457556724548
2143,52,0,0,0.08897875249385834
3604,27,1,1,0.6330161690711975
2406,25,0,0,0.22363248467445374
3748,28,1,0,0.2379487305879593
1185,58,0,0,0.14553502202033997
3547,24,1,1,0.9310922026634216
4750,24,1,1,0.9310922026634216
982,23,0,0,0.44248631596565247
4140,16,1,0,0.45471304655075073
3490,14,1,1,0.8446378707885742
4727,9,1,0,0.41401270031929016
1139,26,0,1,0.9118225574493408
2752,62,1,1,0.7338045835494995
3160,21,1,1,0.8282872438430786
4734,89,1,1,0.8894562721252441
3163,46,1,1,0.6891946792602539
2794,54,1,0,0.2620154917240143
2604,83,0,0,0.022197382524609566
4451,84,1,0,0.031055865809321404
1199,77,0,0,0.35770416259765625
5134,68,1,1,0.811244010925293
4233,113,1,0,0.31864848732948303
1127,76,0,0,0.061939537525177
2062,67,0,0,0.018052222207188606
5129,17,1,1,0.9863219261169434
3414,18,1,1,0.9898374676704407
4874,122,1,0,0.14819620549678802
4458,65,1,1,0.9357802271842957
1440,81,0,0,0.08436643332242966
567,88,0,1,0.516960859298706
4194,67,1,1,0.9407825469970703
4460,4,1,1,0.9729032516479492
2145,119,0,0,0.35586461424827576
199,53,0,0,0.031494006514549255
2132,137,0,1,0.8421210050582886
2306,40,0,0,0.31548136472702026
3673,9,1,0,0.43455928564071655
1484,79,0,0,0.011777008883655071
4765,70,1,0,0.4365847706794739
1562,71,0,0,0.013245822861790657
3061,74,1,0,0.01132077444344759
3960,14,1,1,0.915334939956665
3272,8,1,1,0.9582273960113525
1955,84,0,0,0.011048000305891037
3809,6,1,1,0.9936758875846863
1528,118,0,0,0.025195123627781868
766,14,0,0,0.24180440604686737
414,53,0,0,0.24934454262256622
86,91,0,0,0.1898922622203827
599,99,0,0,0.04032707214355469
1520,46,0,0,0.008378020487725735
4204,6,1,1,0.9924700260162354
4774,134,1,1,0.8966508507728577
4322,4,1,1,0.9993366599082947
2365,95,0,1,0.6033955812454224
2226,31,0,0,0.3733672797679901
5107,19,1,1,0.8868563175201416
4720,4,1,1,0.9940406680107117
5319,8,1,1,0.9865458011627197
38,33,0,1,0.6701977849006653
3178,16,1,0,0.33590343594551086
736,52,0,0,0.2685403823852539
5155,38,1,0,0.0409700833261013
3439,39,1,1,0.8470978140830994
29,114,0,0,0.05316547676920891
258,75,0,0,0.042371902614831924
1988,93,0,0,0.03117150440812111
246,111,0,0,0.062491919845342636
4609,30,1,1,0.8723305463790894
839,39,0,0,0.3645055890083313
3122,8,1,1,0.9167643189430237
3578,10,1,1,0.9847530722618103
1030,92,0,0,0.026409611105918884
5100,4,1,1,0.8727735280990601
1612,46,0,0,0.024287624284625053
4626,16,1,1,0.976203203201294
4198,60,1,0,0.03729008510708809
3102,22,1,1,0.7779825925827026
2505,64,0,0,0.007011509500443935
3473,7,1,1,0.9993211030960083
422,55,0,0,0.03319011628627777
2029,92,0,0,0.48338383436203003
5199,11,1,0,0.14298668503761292
3114,53,1,1,0.7491648197174072
2791,93,1,1,0.8916536569595337
1911,161,0,1,0.8699602484703064
1574,88,0,0,0.372113972902298
5436,15,1,0,0.11717123538255692
217,62,0,0,0.012613177299499512
52,164,0,0,0.445234477519989
2949,21,1,1,0.9855343103408813
4766,7,1,1,0.989590585231781
5060,26,1,1,0.8140448927879333
1023,150,0,1,0.7024517059326172
3884,17,1,1,0.9770389199256897
1607,125,0,0,0.029822781682014465
655,185,0,1,0.7904371023178101
4303,7,1,1,0.9877673387527466
288,85,0,0,0.10213307291269302
4837,10,1,1,0.9719956517219543
3416,30,1,1,0.8376599550247192
2517,144,0,0,0.030429529026150703
2077,51,0,0,0.008743040263652802
878,88,0,0,0.08534081280231476
3553,3,1,1,0.9993256330490112
4476,153,1,1,0.7968457341194153
277,68,0,0,0.0065963235683739185
330,80,0,0,0.012527819722890854
5160,22,1,1,0.9518225193023682
996,33,0,0,0.0963154137134552
380,66,0,0,0.25421950221061707
427,23,0,1,0.5091138482093811
5381,20,1,1,0.8073261380195618
3301,118,1,1,0.9210183024406433
2327,58,0,0,0.15927700698375702
978,17,0,0,0.28538647294044495
3204,42,1,1,0.9010815620422363
4218,16,1,1,0.8161771893501282
5419,6,1,1,0.7378299236297607
1066,61,0,0,0.2347506731748581
4244,11,1,1,0.9637191891670227
953,134,0,1,0.7309663891792297
4975,4,1,1,0.999305009841919
1103,56,0,0,0.3580455780029297
2777,20,1,1,0.8793613910675049
4278,40,1,1,0.9630574584007263
2457,24,0,0,0.2454080730676651
4372,45,1,1,0.8956577777862549
796,9,0,0,0.2881982922554016
1802,24,0,0,0.23168517649173737
5274,20,1,0,0.2637777626514435
2093,55,0,0,0.06431834399700165
1691,52,0,0,0.02637815661728382
2832,5,1,1,0.9980935454368591
4404,51,1,1,0.8681067228317261
4933,27,1,1,0.667908251285553
3159,5,1,1,0.9950479865074158
2042,24,0,1,0.6264796853065491
851,62,0,0,0.03716263920068741
57,7,0,1,0.9215896725654602
2245,58,0,0,0.022555408999323845
1286,9,0,0,0.3119613826274872
223,48,0,0,0.09247282147407532
3860,12,1,1,0.8204299807548523
3793,10,1,1,0.8008145689964294
961,136,0,0,0.33514657616615295
2600,49,0,0,0.02424490824341774
4945,39,1,1,0.5858469009399414
457,52,0,0,0.03223971650004387
1646,160,0,0,0.3368610143661499
3342,69,1,1,0.7510039806365967
1180,139,0,0,0.4554184377193451
3389,15,1,1,0.6127191781997681
46,20,0,1,0.9035022258758545
763,58,0,0,0.009272698312997818
5398,3,1,1,0.9832704663276672
616,55,0,0,0.1556815505027771
4560,27,1,1,0.9584040641784668
2963,7,1,1,0.9967544674873352
4050,9,1,1,0.9823176860809326
3399,5,1,1,0.998798131942749
2333,66,0,0,0.012027299031615257
5426,106,1,1,0.9348227977752686
188,63,0,0,0.011096904054284096
2345,93,0,0,0.14540229737758636
2671,77,0,0,0.0342278778553009
1454,72,0,0,0.013456204906105995
412,31,0,1,0.6302286386489868
682,31,0,0,0.12335704267024994
4947,23,1,1,0.9808359146118164
3032,35,1,0,0.36065638065338135
4122,11,1,0,0.37751442193984985
2631,14,0,0,0.20855125784873962
2172,171,0,0,0.2033344805240631
3385,9,1,1,0.9951539039611816
5371,25,1,1,0.8241557478904724
631,41,0,1,0.5034226179122925
2580,121,0,1,0.9037969708442688
4561,5,1,1,0.9717488288879395
2691,25,0,0,0.0983671098947525
1834,20,0,1,0.595428466796875
2358,45,0,0,0.15198330581188202
48,56,0,0,0.026335081085562706
3533,9,1,1,0.9871520400047302
2045,124,0,1,0.6454134583473206
2196,21,0,1,0.5000198483467102
1402,14,0,0,0.10557802021503448
4893,6,1,1,0.996867835521698
3800,5,1,1,0.9970536231994629
1848,45,0,1,0.5986153483390808
1409,128,0,1,0.8377335667610168
438,139,0,0,0.4691811501979828
2348,48,0,0,0.009085942059755325
1111,137,0,1,0.6083068251609802
942,57,0,1,0.5643988251686096
3261,27,1,1,0.8281171321868896
3464,4,1,1,0.9513887763023376
2241,87,0,0,0.027617018669843674
2988,33,1,0,0.38062724471092224
4246,33,1,0,0.38062724471092224
918,59,0,0,0.03312312439084053
781,82,0,0,0.19872121512889862
4696,14,1,1,0.9916203022003174
4213,15,1,1,0.8073155879974365
394,149,0,1,0.8700582385063171
518,38,0,0,0.15221786499023438
280,35,0,0,0.012239751406013966
2044,128,0,1,0.804965078830719
107,73,0,0,0.47128477692604065
5322,6,1,1,0.9556099772453308
3278,6,1,1,0.9992762207984924
1057,29,0,0,0.20691318809986115
3238,12,1,0,0.4453759491443634
460,53,0,0,0.021351272240281105
4863,5,1,1,0.9209047555923462
4559,6,1,1,0.9992528557777405
4807,6,1,1,0.9451941847801208
39,57,0,0,0.007157540880143642
3470,8,1,1,0.9633331894874573
2258,99,0,0,0.3968421518802643
3191,48,1,1,0.7541260123252869
2481,59,0,0,0.06197209656238556
2768,32,1,1,0.6991001963615417
3247,5,1,1,0.9960125684738159
1085,61,0,0,0.011242751963436604
1684,151,0,1,0.5080474019050598
4623,24,1,0,0.04076705873012543
1191,156,0,1,0.8646530508995056
2564,153,0,1,0.8471631407737732
4541,62,1,1,0.8146747350692749
1956,44,0,0,0.00912515353411436
4977,21,1,1,0.9195124506950378
2767,7,1,1,0.9969831109046936
4545,19,1,1,0.9063494801521301
3358,13,1,1,0.9200024604797363
4037,43,1,0,0.16448184847831726
3761,59,1,1,0.7304710149765015
5020,3,1,1,0.9417316913604736
3560,31,1,1,0.8121311068534851
3622,145,1,1,0.8907304406166077
3282,3,1,1,0.888883113861084
4544,147,1,1,0.77890944480896
5186,28,1,0,0.25231388211250305
4154,14,1,1,0.6999965906143188
3289,20,1,0,0.48499664664268494
4747,12,1,1,0.8905579447746277
3677,162,1,1,0.9091362357139587
4405,84,1,1,0.927774965763092
5080,5,1,1,0.8698132634162903
3369,100,1,1,0.6664717793464661
4118,99,1,1,0.6664717793464661
5293,142,1,1,0.6753270030021667
2781,32,1,1,0.8811496496200562
3181,55,1,0,0.4313228726387024
3894,54,1,1,0.584927499294281
3563,28,1,1,0.7384271025657654
2990,163,1,1,0.9915693402290344
4011,23,1,1,0.9171693325042725
3862,5,1,1,0.993665874004364
4021,89,1,1,0.6976735591888428
5178,11,1,0,0.41105690598487854
4035,27,1,1,0.7291613221168518
4110,59,1,1,0.8470174670219421
5267,120,1,1,0.9433736801147461
4878,137,1,1,0.7263562083244324
2973,20,1,1,0.7987261414527893
3875,13,1,1,0.9405068159103394
3401,74,1,1,0.6147205233573914
5068,56,1,0,0.2277667224407196
4976,30,1,1,0.540391206741333
4971,72,1,0,0.23269113898277283
4536,168,1,1,0.9571831822395325
4168,123,1,1,0.8859502077102661
4321,26,1,1,0.5238697528839111
5218,28,1,1,0.9170494675636292
4649,11,1,1,0.7047327160835266
5304,23,1,1,0.8277730941772461
2757,28,1,1,0.5966053009033203
4373,81,1,1,0.6979317665100098
4981,50,1,1,0.5559672117233276
3166,54,1,1,0.8938950300216675
4341,61,1,0,0.48753830790519714
3861,97,1,1,0.9154182076454163
3773,14,1,1,0.953919529914856
4105,23,1,1,0.7057867050170898
5268,41,1,0,0.12774667143821716
2947,81,1,1,0.7039346694946289
4455,71,1,0,0.3329974114894867
5153,25,1,1,0.7691190242767334
5201,74,1,1,0.6422436833381653
4466,7,1,1,0.9070199131965637
3779,13,1,1,0.9856736063957214
3129,6,1,1,0.982829749584198
4190,139,1,1,0.904489278793335
5460,11,1,1,0.9653804898262024
4964,3,1,1,0.9994227886199951
4672,25,1,1,0.9186086058616638
4051,3,1,1,0.9417316913604736
