graph_id,node_count,y_true,y_pred,prob_fake
4989,4,1,1,0.9987132549285889
5332,4,1,1,0.9987132549285889
1789,47,0,0,0.002236224478110671
2570,13,0,0,0.0009751529432833195
4078,27,1,1,0.9616149067878723
2790,6,1,1,0.9907797574996948
3537,24,1,1,0.9767792820930481
250,57,0,0,0.0037866816855967045
2964,20,1,1,0.974489152431488
3634,10,1,0,0.11254359781742096
4890,9,1,0,0.04100567847490311
3056,10,1,1,0.9992859959602356
1295,54,0,0,0.002945160958915949
229,4,0,0,0.053621359169483185
4327,150,1,0,0.0010852905688807368
3038,4,1,1,0.984983503818512
2661,92,0,0,0.0019580090884119272
2754,8,1,1,0.9979459643363953
1940,55,0,0,0.0020652362145483494
3467,14,1,1,0.9990742206573486
2143,52,0,0,0.0013599497033283114
3604,27,1,1,0.995980978012085
2406,25,0,0,0.0013945137616246939
3748,28,1,0,0.0012373030185699463
1185,58,0,0,0.004385549575090408
3547,24,1,1,0.9991162419319153
4750,24,1,1,0.9991162419319153
982,23,0,0,0.001510564354248345
4140,16,1,1,0.9468967914581299
3490,14,1,1,0.9992115497589111
4727,9,1,1,0.9675677418708801
1139,26,0,0,0.005689096171408892
2752,62,1,1,0.9922713041305542
3160,21,1,1,0.9826616644859314
4734,89,1,1,0.9322304129600525
3163,46,1,1,0.9880982041358948
2794,54,1,1,0.9992496371269226
2604,83,0,0,0.0014611249789595604
4451,84,1,0,0.0013464950025081635
1199,77,0,0,0.0009907125495374203
5134,68,1,1,0.8936111927032471
4233,113,1,1,0.9952093958854675
1127,76,0,0,0.0039818971417844296
2062,67,0,0,0.004159449599683285
5129,17,1,1,0.9966173768043518
3414,18,1,1,0.9988631010055542
4874,122,1,1,0.9956114888191223
4458,65,1,1,0.9620953798294067
1440,81,0,0,0.0012880602153018117
567,88,0,0,0.001213027280755341
4194,67,1,1,0.8133997321128845
4460,4,1,0,0.10611198097467422
2145,119,0,0,0.16249050199985504
199,53,0,0,0.008634804747998714
2132,137,0,0,0.0012313928455114365
2306,40,0,0,0.00641524838283658
3673,9,1,1,0.9991900324821472
1484,79,0,0,0.006537585519254208
4765,70,1,1,0.9110704064369202
1562,71,0,0,0.005449377931654453
3061,74,1,0,0.007076069712638855
3960,14,1,1,0.999292254447937
3272,8,1,1,0.9748671650886536
1955,84,0,0,0.015070093795657158
3809,6,1,1,0.998683750629425
1528,118,0,0,0.01955113559961319
766,14,0,0,0.0011008682195097208
414,53,0,0,0.006739377975463867
86,91,0,0,0.3683095872402191
599,99,0,0,0.00678577134385705
1520,46,0,0,0.002508946228772402
4204,6,1,1,0.9983996748924255
4774,134,1,1,0.9587615132331848
4322,4,1,1,0.9984936714172363
2365,95,0,0,0.011156389489769936
2226,31,0,0,0.009222287684679031
5107,19,1,1,0.9028536081314087
4720,4,1,1,0.9359694123268127
5319,8,1,1,0.8436703085899353
38,33,0,0,0.06549221277236938
3178,16,1,1,0.9302993416786194
736,52,0,0,0.002128194784745574
5155,38,1,0,0.013022671453654766
3439,39,1,1,0.9149364829063416
29,114,0,0,0.001800044788978994
258,75,0,0,0.0017147924518212676
1988,93,0,0,0.002254720078781247
246,111,0,0,0.0018278715433552861
4609,30,1,1,0.9890895485877991
839,39,0,0,0.06899380683898926
3122,8,1,1,0.9977142810821533
3578,10,1,1,0.9989826083183289
1030,92,0,0,0.026759827509522438
5100,4,1,1,0.9987422823905945
1612,46,0,0,0.002716093324124813
4626,16,1,1,0.9976505637168884
4198,60,1,0,0.0027472979854792356
3102,22,1,1,0.9991390705108643
2505,64,0,0,0.0021069396752864122
3473,7,1,1,0.9988018274307251
422,55,0,0,0.011685961857438087
2029,92,0,0,0.0009856456890702248
5199,11,1,1,0.5876012444496155
3114,53,1,1,0.9989416003227234
2791,93,1,1,0.9885228872299194
1911,161,0,0,0.0018090151716023684
1574,88,0,0,0.0012889910722151399
5436,15,1,1,0.9385102987289429
217,62,0,0,0.0013052570866420865
52,164,0,0,0.0011815277393907309
2949,21,1,1,0.9988462924957275
4766,7,1,1,0.9989839196205139
5060,26,1,1,0.9815412759780884
1023,150,0,0,0.0012087591458112001
3884,17,1,1,0.9864822626113892
1607,125,0,0,0.011677296832203865
655,185,0,0,0.09606128931045532
4303,7,1,1,0.9975940585136414
288,85,0,0,0.00154564727563411
4837,10,1,1,0.999139666557312
3416,30,1,1,0.9832659959793091
2517,144,0,0,0.09207549691200256
2077,51,0,0,0.0032291675452142954
878,88,0,0,0.0017164753517135978
3553,3,1,1,0.9147888422012329
4476,153,1,1,0.9818281531333923
277,68,0,0,0.008794623427093029
330,80,0,0,0.002992704976350069
5160,22,1,1,0.9988124370574951
996,33,0,0,0.001721680979244411
380,66,0,0,0.15967130661010742
427,23,0,0,0.01958490163087845
5381,20,1,1,0.9984906911849976
3301,118,1,1,0.997890055179596
2327,58,0,0,0.022358320653438568
978,17,0,0,0.0009455613908357918
3204,42,1,1,0.9945420622825623
4218,16,1,1,0.9992589354515076
5419,6,1,1,0.9839494824409485
1066,61,0,0,0.004571834113448858
4244,11,1,1,0.8336633443832397
953,134,0,0,0.001372316270135343
4975,4,1,1,0.9983598589897156
1103,56,0,0,0.021543588489294052
2777,20,1,1,0.9038382768630981
4278,40,1,1,0.9989264607429504
2457,24,0,0,0.009177809581160545
4372,45,1,1,0.8727179765701294
796,9,0,0,0.002350467722862959
1802,24,0,0,0.0014672518009319901
5274,20,1,1,0.997904896736145
2093,55,0,0,0.002865909831598401
1691,52,0,0,0.0024408679455518723
2832,5,1,1,0.9986574649810791
4404,51,1,1,0.6338821649551392
4933,27,1,1,0.87015300989151
3159,5,1,1,0.998645007610321
2042,24,0,0,0.43709567189216614
851,62,0,0,0.0010553724132478237
57,7,0,1,0.8119021654129028
2245,58,0,0,0.05674239248037338
1286,9,0,0,0.0060680643655359745
223,48,0,0,0.0019318561535328627
3860,12,1,1,0.5242403149604797
3793,10,1,1,0.565069854259491
961,136,0,0,0.002355805365368724
2600,49,0,0,0.0024978395085781813
4945,39,1,1,0.9584879279136658
457,52,0,0,0.002452370710670948
1646,160,0,0,0.0021838610991835594
3342,69,1,1,0.9516595602035522
1180,139,0,0,0.0019421715987846255
3389,15,1,1,0.9310460686683655
46,20,0,1,0.9568449258804321
763,58,0,0,0.0022476897574961185
5398,3,1,1,0.9970239996910095
616,55,0,0,0.0018387263407930732
4560,27,1,1,0.8970292806625366
2963,7,1,1,0.9986864924430847
4050,9,1,1,0.998475968837738
3399,5,1,1,0.9985816478729248
2333,66,0,0,0.0020406641997396946
5426,106,1,1,0.9650870561599731
188,63,0,0,0.0020881511736661196
2345,93,0,0,0.0011231470853090286
2671,77,0,0,0.00150579703040421
1454,72,0,0,0.0019849599339067936
412,31,0,0,0.0011271490948274732
682,31,0,0,0.0011657264549285173
4947,23,1,1,0.9832042455673218
3032,35,1,1,0.8922554850578308
4122,11,1,1,0.9938799142837524
2631,14,0,0,0.0021588036324828863
2172,171,0,1,0.8412761688232422
3385,9,1,1,0.9991138577461243
5371,25,1,1,0.9157776236534119
631,41,0,0,0.026144087314605713
2580,121,0,0,0.4419468343257904
4561,5,1,1,0.9837791323661804
2691,25,0,0,0.0014841851079836488
1834,20,0,0,0.002215207554399967
2358,45,0,0,0.0023532810155302286
48,56,0,0,0.0020641691517084837
3533,9,1,1,0.9949693083763123
2045,124,0,0,0.012207665480673313
2196,21,0,1,0.9487860202789307
1402,14,0,0,0.0011133466614410281
4893,6,1,1,0.9983781576156616
3800,5,1,1,0.9966540336608887
1848,45,0,0,0.44436079263687134
1409,128,0,0,0.006443890742957592
438,139,0,0,0.0009989399695768952
2348,48,0,0,0.001531354384496808
1111,137,0,0,0.25415149331092834
942,57,0,0,0.0037199195940047503
3261,27,1,1,0.915072500705719
3464,4,1,1,0.9955116510391235
2241,87,0,0,0.009210909716784954
2988,33,1,1,0.9517980217933655
4246,33,1,1,0.9517980217933655
918,59,0,0,0.0024069377686828375
781,82,0,0,0.0018666450632736087
4696,14,1,1,0.9989757537841797
4213,15,1,1,0.98624587059021
394,149,0,0,0.001246947213076055
518,38,0,0,0.0010278612608090043
280,35,0,0,0.0015116407303139567
2044,128,0,0,0.16605117917060852
107,73,0,0,0.009819172322750092
5322,6,1,1,0.9993632435798645
3278,6,1,1,0.9985337257385254
1057,29,0,0,0.002640379127115011
3238,12,1,1,0.9926204681396484
460,53,0,0,0.0027880321722477674
4863,5,1,1,0.9988468885421753
4559,6,1,1,0.9986843466758728
4807,6,1,1,0.996813952922821
39,57,0,0,0.0017722310731187463
3470,8,1,1,0.9988683462142944
2258,99,0,0,0.0010523187229409814
3191,48,1,1,0.9705415368080139
2481,59,0,0,0.0016272482462227345
2768,32,1,1,0.9851941466331482
3247,5,1,1,0.9984887838363647
1085,61,0,0,0.0016019957838580012
1684,151,0,0,0.00157708500046283
4623,24,1,1,0.9883578419685364
1191,156,0,0,0.0012726753484457731
2564,153,0,0,0.0019071490969508886
4541,62,1,1,0.9991931319236755
1956,44,0,0,0.0017615652177482843
4977,21,1,1,0.9986794590950012
2767,7,1,1,0.9988803267478943
4545,19,1,1,0.9863303899765015
3358,13,1,1,0.9991655349731445
4037,43,1,1,0.977836012840271
3761,59,1,1,0.983027458190918
5020,3,1,1,0.984983503818512
3560,31,1,1,0.7032991647720337
3622,145,1,1,0.9988377690315247
3282,3,1,1,0.8371042013168335
4544,147,1,1,0.6103835701942444
5186,28,1,1,0.6934870481491089
4154,14,1,1,0.9109100699424744
3289,20,1,1,0.9257031679153442
4747,12,1,1,0.9990015625953674
3677,162,1,0,0.004020284861326218
4405,84,1,1,0.9687115550041199
5080,5,1,1,0.7577509880065918
3369,100,1,1,0.6316109299659729
4118,99,1,1,0.6144880652427673
5293,142,1,1,0.9848734140396118
2781,32,1,1,0.9941369295120239
3181,55,1,1,0.877766489982605
3894,54,1,1,0.9077338576316833
3563,28,1,1,0.9952399730682373
2990,163,1,1,0.9972220659255981
4011,23,1,1,0.9455743432044983
3862,5,1,1,0.9925121068954468
4021,89,1,1,0.9492307901382446
5178,11,1,1,0.9620340466499329
4035,27,1,1,0.997962236404419
4110,59,1,1,0.9967633485794067
5267,120,1,1,0.789661705493927
4878,137,1,1,0.9673581719398499
2973,20,1,1,0.9881002902984619
3875,13,1,1,0.9874842762947083
3401,74,1,1,0.5688775181770325
5068,56,1,1,0.8858805894851685
4976,30,1,1,0.8293522000312805
4971,72,1,1,0.9443976283073425
4536,168,1,1,0.9106395244598389
4168,123,1,1,0.7397927045822144
4321,26,1,1,0.6438181400299072
5218,28,1,1,0.8255074620246887
4649,11,1,1,0.9991976618766785
5304,23,1,1,0.9420421123504639
2757,28,1,1,0.9958511590957642
4373,81,1,0,0.42174309492111206
4981,50,1,1,0.7893111705780029
3166,54,1,1,0.999349057674408
4341,61,1,1,0.9670025706291199
3861,97,1,1,0.9473613500595093
3773,14,1,0,0.05303888022899628
4105,23,1,1,0.5003923177719116
5268,41,1,1,0.9270459413528442
2947,81,1,0,0.05031104013323784
4455,71,1,1,0.9992208480834961
5153,25,1,1,0.7260636687278748
5201,74,1,0,0.47079017758369446
4466,7,1,1,0.868821382522583
3779,13,1,1,0.987433135509491
3129,6,1,1,0.9909471273422241
4190,139,1,1,0.9706525206565857
5460,11,1,1,0.9987517595291138
4964,3,1,1,0.9355202317237854
4672,25,1,1,0.9993464350700378
4051,3,1,1,0.984983503818512
