graph_id,node_count,y_true,y_pred,prob_fake
2050,52,0,0,0.00039617763832211494
667,50,0,0,0.00047634734073653817
4498,10,1,1,0.9977442026138306
4802,6,1,1,0.9996829032897949
2639,58,0,0,0.00032676049158908427
1222,66,0,0,0.00045844659325666726
301,106,0,0,0.0014753330033272505
2826,3,1,1,0.99972003698349
1345,63,0,0,0.00028953299624845386
4989,4,1,1,0.9993537068367004
5332,4,1,1,0.9993537068367004
1789,47,0,0,0.002145079430192709
2570,13,0,0,0.0007292571826837957
4078,27,1,1,0.9947538375854492
2790,6,1,1,0.9987198114395142
3537,24,1,1,0.9948452711105347
250,57,0,0,0.0007475725142285228
2964,20,1,1,0.9834144711494446
3634,10,1,1,0.9989398121833801
4890,9,1,1,0.9987612962722778
3056,10,1,1,0.9996809959411621
1295,54,0,0,0.00032092147739604115
229,4,0,1,0.7597402334213257
4327,150,1,1,0.8700743913650513
3038,4,1,1,0.9886550903320312
2661,92,0,0,0.0003862678713630885
2754,8,1,1,0.9997410178184509
1940,55,0,0,0.000608915404882282
3467,14,1,1,0.9997345805168152
2143,52,0,0,0.0003238647186663002
3604,27,1,1,0.999645471572876
2406,25,0,0,0.002462168224155903
3748,28,1,0,0.034970998764038086
1185,58,0,0,0.0006525039207190275
3547,24,1,1,0.9991387128829956
4750,24,1,1,0.9991387128829956
982,23,0,0,0.0005009555025026202
4140,16,1,1,0.9944472312927246
3490,14,1,1,0.9996919631958008
4727,9,1,1,0.9972096085548401
1139,26,0,0,0.0006642417865805328
2752,62,1,1,0.719331681728363
3160,21,1,0,0.05281912162899971
4734,89,1,1,0.9799247980117798
3163,46,1,1,0.9896558523178101
2794,54,1,1,0.9986138343811035
2604,83,0,0,0.0007777372375130653
4451,84,1,0,0.0009485073969699442
1199,77,0,0,0.0006707849679514766
5134,68,1,1,0.9993139505386353
4233,113,1,1,0.9775667786598206
1127,76,0,0,0.004991368856281042
2062,67,0,0,0.00029213554807938635
5129,17,1,1,0.9996848106384277
3414,18,1,1,0.9997135996818542
4874,122,1,0,0.056519366800785065
4458,65,1,1,0.9924157857894897
1440,81,0,0,0.008373935706913471
567,88,0,0,0.0007247289759106934
4194,67,1,1,0.9995272159576416
4460,4,1,0,0.0020566440653055906
2145,119,0,0,0.05611061677336693
199,53,0,0,0.0002768472477328032
2132,137,0,0,0.0006121095502749085
2306,40,0,0,0.000410276697948575
3673,9,1,1,0.9997400641441345
1484,79,0,0,0.00035478401696309447
4765,70,1,1,0.9996434450149536
1562,71,0,0,0.0016725389286875725
3061,74,1,0,0.0006115351570770144
3960,14,1,1,0.999646782875061
3272,8,1,1,0.9891575574874878
1955,84,0,0,0.018639393150806427
3809,6,1,1,0.9997171759605408
1528,118,0,0,0.0007327302009798586
766,14,0,0,0.0003895691188517958
414,53,0,0,0.00032490072771906853
86,91,0,0,0.0008190218941308558
599,99,0,0,0.0013743971940129995
1520,46,0,0,0.0004898503539152443
4204,6,1,1,0.9997392296791077
4774,134,1,1,0.9993410706520081
4322,4,1,1,0.9997231364250183
2365,95,0,0,0.00039061071584001184
2226,31,0,0,0.0005328470142558217
5107,19,1,1,0.9995296001434326
4720,4,1,1,0.9994372725486755
5319,8,1,1,0.9985918402671814
38,33,0,0,0.0010262959403917193
3178,16,1,1,0.9970423579216003
736,52,0,0,0.0005662581534124911
5155,38,1,0,0.0005064767901785672
3439,39,1,1,0.9985079169273376
29,114,0,0,0.0005138863925822079
258,75,0,0,0.0002774139866232872
1988,93,0,0,0.00029272629762999713
246,111,0,0,0.0002974194649141282
4609,30,1,1,0.9969005584716797
839,39,0,0,0.0003514315467327833
3122,8,1,1,0.999699592590332
3578,10,1,1,0.9997465014457703
1030,92,0,0,0.00032623723382130265
5100,4,1,1,0.9997279047966003
1612,46,0,0,0.0002871400211006403
4626,16,1,1,0.9997404217720032
4198,60,1,0,0.0004171367036178708
3102,22,1,1,0.999685525894165
2505,64,0,0,0.0005164206377230585
3473,7,1,1,0.9997281432151794
422,55,0,0,0.0003980483452323824
2029,92,0,0,0.0006772790802642703
5199,11,1,1,0.9995664954185486
3114,53,1,1,0.9997124075889587
2791,93,1,1,0.9996485710144043
1911,161,0,0,0.0005770668503828347
1574,88,0,0,0.00038112764013931155
5436,15,1,1,0.7401443719863892
217,62,0,0,0.00036260797060094774
52,164,0,0,0.0006784085417166352
2949,21,1,1,0.9997435212135315
4766,7,1,1,0.9997426867485046
5060,26,1,1,0.9927194118499756
1023,150,0,0,0.0006768799503333867
3884,17,1,1,0.8932735919952393
1607,125,0,0,0.000303645123494789
655,185,0,0,0.062134768813848495
4303,7,1,1,0.9997393488883972
288,85,0,0,0.26323366165161133
4837,10,1,1,0.999526858329773
3416,30,1,1,0.9995763897895813
2517,144,0,0,0.000739466049708426
2077,51,0,0,0.0003612296422943473
878,88,0,0,0.006803785916417837
3553,3,1,1,0.9970892071723938
4476,153,1,1,0.9993461966514587
277,68,0,0,0.0003335813817102462
330,80,0,0,0.0002901113184634596
5160,22,1,1,0.9995594620704651
996,33,0,0,0.0017176695400848985
380,66,0,0,0.0012148062232881784
427,23,0,0,0.00056127377320081
5381,20,1,1,0.9997033476829529
3301,118,1,1,0.9996949434280396
2327,58,0,0,0.0005574356764554977
978,17,0,0,0.0005931407795287669
3204,42,1,1,0.9997255206108093
4218,16,1,1,0.9997302889823914
5419,6,1,0,0.03224505856633186
1066,61,0,0,0.00034702455741353333
4244,11,1,1,0.9996163845062256
953,134,0,0,0.00030076655093580484
4975,4,1,1,0.9997180104255676
1103,56,0,0,0.00044987231376580894
2777,20,1,1,0.5191870927810669
4278,40,1,1,0.9997361302375793
2457,24,0,0,0.00032891426235437393
4372,45,1,1,0.9775726795196533
796,9,0,0,0.0003131193225272
1802,24,0,0,0.0006294438499026
5274,20,1,1,0.9976813793182373
2093,55,0,0,0.0002751840802375227
1691,52,0,0,0.0005109378253109753
2832,5,1,1,0.9997161030769348
4404,51,1,1,0.9995125532150269
4933,27,1,1,0.9985669255256653
3159,5,1,1,0.9997346997261047
2042,24,0,0,0.0021158282179385424
851,62,0,0,0.0011046637082472444
57,7,0,0,0.0024196666199713945
2245,58,0,0,0.000729993509594351
1286,9,0,0,0.00028373912209644914
223,48,0,0,0.0003079728630837053
3860,12,1,1,0.7121672630310059
3793,10,1,1,0.9995439648628235
961,136,0,0,0.0002839864755515009
2600,49,0,0,0.0002767567348200828
4945,39,1,1,0.9973897337913513
457,52,0,0,0.0002914400538429618
1646,160,0,0,0.00035185657907277346
3342,69,1,1,0.9993113279342651
1180,139,0,0,0.0003131386765744537
3389,15,1,1,0.9990264177322388
46,20,0,0,0.17371408641338348
763,58,0,0,0.0007351617095991969
5398,3,1,1,0.9997164607048035
616,55,0,0,0.0014809182612225413
4560,27,1,1,0.9993128776550293
2963,7,1,1,0.9997499585151672
4050,9,1,1,0.9997079968452454
3399,5,1,1,0.9997183680534363
2333,66,0,0,0.0004194056673441082
5426,106,1,1,0.9987095594406128
188,63,0,0,0.0011165458709001541
2345,93,0,0,0.0006482548778876662
2671,77,0,0,0.0003634191816672683
1454,72,0,0,0.00033677584724500775
412,31,0,0,0.0010120864026248455
682,31,0,0,0.07112040370702744
4947,23,1,1,0.9982693195343018
3032,35,1,0,0.39607682824134827
4122,11,1,1,0.9995664954185486
2631,14,0,0,0.000397828669520095
2172,171,0,0,0.0008305857772938907
3385,9,1,1,0.9997385144233704
5371,25,1,1,0.8314111232757568
631,41,0,0,0.00034020256134681404
2580,121,0,0,0.010347696021199226
4561,5,1,0,0.10323438048362732
2691,25,0,0,0.0003727964940480888
1834,20,0,0,0.0005497264210134745
2358,45,0,0,0.0004547041025944054
48,56,0,0,0.001100738300010562
3533,9,1,1,0.9997451901435852
2045,124,0,0,0.0007150013698264956
2196,21,0,0,0.0004973812610842288
1402,14,0,0,0.000732520769815892
4893,6,1,1,0.9997206330299377
3800,5,1,1,0.9997437596321106
1848,45,0,1,0.6343234777450562
1409,128,0,0,0.00045614191913045943
438,139,0,0,0.0002845415147021413
2348,48,0,0,0.0003428587515372783
1111,137,0,0,0.07359518110752106
942,57,0,0,0.0036538972053676844
3261,27,1,1,0.999442994594574
3464,4,1,1,0.9997475743293762
2241,87,0,0,0.00030576021526940167
2988,33,1,1,0.9995278120040894
4246,33,1,1,0.9995278120040894
918,59,0,0,0.00043095985893160105
781,82,0,0,0.0015172671992331743
4696,14,1,1,0.999703586101532
4213,15,1,1,0.999135434627533
394,149,0,0,0.0003683955583255738
518,38,0,1,0.7698783874511719
280,35,0,0,0.0002787481062114239
2044,128,0,0,0.3518225848674774
107,73,0,0,0.0003290011081844568
5322,6,1,1,0.9997010827064514
3278,6,1,1,0.999743640422821
1057,29,0,0,0.0005270722904242575
3238,12,1,1,0.9547921419143677
460,53,0,0,0.00030305658583529294
4863,5,1,1,0.9997133612632751
4559,6,1,1,0.9997132420539856
4807,6,1,1,0.9997205138206482
39,57,0,0,0.00038983271224424243
3470,8,1,1,0.9997199177742004
2258,99,0,0,0.0004914720775559545
3191,48,1,1,0.9993653893470764
2481,59,0,0,0.0003500008606351912
2768,32,1,1,0.9985719919204712
3247,5,1,1,0.9997420907020569
1085,61,0,0,0.0003753626951947808
1684,151,0,0,0.0010621488327160478
4623,24,1,1,0.9983166456222534
1191,156,0,0,0.0024188149254769087
2564,153,0,0,0.00038366371882148087
4541,62,1,1,0.9996082186698914
1956,44,0,0,0.0002836798958014697
4977,21,1,1,0.9997027516365051
2767,7,1,1,0.9997478127479553
4545,19,1,1,0.7986927628517151
3358,13,1,1,0.9997026324272156
4037,43,1,0,0.004911985248327255
3761,59,1,1,0.992134690284729
5020,3,1,1,0.9857511520385742
3560,31,1,1,0.9952958226203918
3622,145,1,1,0.9987143278121948
3282,3,1,1,0.999143123626709
4544,147,1,1,0.9993909597396851
5186,28,1,1,0.9003077149391174
4154,14,1,1,0.9976503252983093
3289,20,1,1,0.9974066615104675
4747,12,1,1,0.9996999502182007
3677,162,1,1,0.7272468209266663
4405,84,1,1,0.9995120763778687
5080,5,1,1,0.9997017979621887
3369,100,1,1,0.9869385957717896
4118,99,1,1,0.9868855476379395
5293,142,1,1,0.9734679460525513
2781,32,1,1,0.9994493126869202
3181,55,1,1,0.9940574169158936
3894,54,1,1,0.9851240515708923
3563,28,1,1,0.9914675951004028
2990,163,1,1,0.9994255304336548
4011,23,1,1,0.9991453886032104
3862,5,1,1,0.9994865655899048
4021,89,1,1,0.999387264251709
5178,11,1,1,0.9961368441581726
4035,27,1,1,0.7621098756790161
4110,59,1,1,0.9983660578727722
5267,120,1,1,0.9996849298477173
4878,137,1,1,0.9705054759979248
2973,20,1,1,0.9995879530906677
3875,13,1,1,0.9924030303955078
3401,74,1,1,0.9995192289352417
5068,56,1,1,0.9949508905410767
4976,30,1,1,0.9980719089508057
4971,72,1,1,0.9981786012649536
4536,168,1,1,0.9993865489959717
4168,123,1,1,0.9995217323303223
4321,26,1,1,0.9898489713668823
5218,28,1,1,0.9996640682220459
4649,11,1,1,0.9366168975830078
5304,23,1,1,0.9907073974609375
2757,28,1,1,0.982397735118866
4373,81,1,1,0.9975795149803162
4981,50,1,1,0.9818727374076843
3166,54,1,1,0.9996623992919922
4341,61,1,1,0.9991790652275085
3861,97,1,1,0.9994958639144897
3773,14,1,0,0.48561570048332214
4105,23,1,1,0.999687910079956
5268,41,1,1,0.997365415096283
2947,81,1,0,0.18159589171409607
4455,71,1,1,0.5929189920425415
5153,25,1,1,0.9997180104255676
5201,74,1,1,0.9994242191314697
4466,7,1,1,0.9961786270141602
3779,13,1,1,0.991605281829834
3129,6,1,0,0.2745476961135864
4190,139,1,1,0.9995278120040894
5460,11,1,1,0.9988491535186768
4964,3,1,1,0.9992994070053101
4672,25,1,1,0.9997226595878601
4051,3,1,1,0.9924150109291077
