dataset,experiment,seed,trainer,features,graph_layers,pooling,bucket,n,fake_rate,node_count_min,node_count_mean,node_count_max,accuracy,precision,recall,f1,macro_f1,auc
politifact,profile_only_no_graph_root_pool,42,graph,profile,0,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.2777777777777778
politifact,profile_only_no_graph_root_pool,42,graph,profile,0,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.9047619047619048,0.95,0.95,0.95,0.475,0.6
gossipcop,profile_only_no_graph_root_pool,43,graph,profile,0,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.873972602739726,0.922077922077922,0.9281045751633987,0.9250814332247557,0.7642648545434123,0.8550459731915365
gossipcop,profile_only_no_graph_root_pool,43,graph,profile,0,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.8406593406593407,0.7793103448275862,0.8129496402877698,0.795774647887324,0.8325720086283467,0.9055795363709033
gossipcop,profile_only_no_graph_root_pool,43,graph,profile,0,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.8191780821917808,0.6048387096774194,0.8152173913043478,0.6944444444444444,0.783019887591872,0.8953655040611562
politifact,profile_only_no_graph_root_pool,43,graph,profile,0,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.5909090909090909,0.8,0.6666666666666666,0.7272727272727273,0.4545454545454546,0.3611111111111111
politifact,profile_only_no_graph_root_pool,43,graph,profile,0,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.7619047619047619,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.43243243243243246,0.33333333333333337
politifact,profile_only_no_graph_root_pool,43,graph,profile,0,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.9047619047619048,0.95,0.95,0.95,0.475,0.6
gossipcop,profile_only_no_graph_root_pool,44,graph,profile,0,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.863013698630137,0.9324324324324325,0.9019607843137255,0.9169435215946844,0.7631592607973422,0.8635205494627229
gossipcop,profile_only_no_graph_root_pool,44,graph,profile,0,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.8516483516483516,0.7972027972027972,0.8201438848920863,0.8085106382978723,0.8437172025570079,0.9080415667466027
gossipcop,profile_only_no_graph_root_pool,44,graph,profile,0,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.7643835616438356,0.5205479452054794,0.8260869565217391,0.6386554621848739,0.7319293571086971,0.8684902054467272
politifact,profile_only_no_graph_root_pool,44,graph,profile,0,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.5909090909090909,0.8,0.6666666666666666,0.7272727272727273,0.4545454545454546,0.3055555555555556
politifact,profile_only_no_graph_root_pool,44,graph,profile,0,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.7619047619047619,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.43243243243243246,0.33333333333333337
politifact,profile_only_no_graph_root_pool,44,graph,profile,0,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.9047619047619048,0.95,0.95,0.95,0.475,0.6
gossipcop,size_only,42,size_control,graph_size,0,size_only,small,365,0.8383561643835616,3,10.92876712328767,21,0.8383561643835616,0.8383561643835616,1.0,0.9120715350223547,0.45603576751117736,0.7169048410324581
gossipcop,size_only,42,size_control,graph_size,0,size_only,medium,364,0.38186813186813184,21,40.68131868131868,61,0.6758241758241759,0.5686274509803921,0.6258992805755396,0.5958904109589042,0.6626241045620209,0.67982414068745
gossipcop,size_only,42,size_control,graph_size,0,size_only,large,365,0.25205479452054796,61,101.56986301369864,197,0.7232876712328767,0.09090909090909091,0.010869565217391304,0.019417475728155338,0.4291664731112866,0.5337832457397674
politifact,size_only,42,size_control,graph_size,0,size_only,small,22,0.8181818181818182,3,18.227272727272727,35,0.18181818181818182,0.0,0.0,0.0,0.15384615384615385,0.9027777777777777
politifact,size_only,42,size_control,graph_size,0,size_only,medium,21,0.8571428571428571,39,94.71428571428571,170,0.6190476190476191,0.8571428571428571,0.6666666666666666,0.75,0.475,0.2962962962962963
politifact,size_only,42,size_control,graph_size,0,size_only,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,0.575
gossipcop,size_only,43,size_control,graph_size,0,size_only,small,365,0.8383561643835616,3,10.92876712328767,21,0.8383561643835616,0.8383561643835616,1.0,0.9120715350223547,0.45603576751117736,0.7169048410324581
gossipcop,size_only,43,size_control,graph_size,0,size_only,medium,364,0.38186813186813184,21,40.68131868131868,61,0.6758241758241759,0.5686274509803921,0.6258992805755396,0.5958904109589042,0.6626241045620209,0.67982414068745
gossipcop,size_only,43,size_control,graph_size,0,size_only,large,365,0.25205479452054796,61,101.56986301369864,197,0.7232876712328767,0.09090909090909091,0.010869565217391304,0.019417475728155338,0.4291664731112866,0.5337832457397674
politifact,size_only,43,size_control,graph_size,0,size_only,small,22,0.8181818181818182,3,18.227272727272727,35,0.18181818181818182,0.0,0.0,0.0,0.15384615384615385,0.9027777777777777
politifact,size_only,43,size_control,graph_size,0,size_only,medium,21,0.8571428571428571,39,94.71428571428571,170,0.6190476190476191,0.8571428571428571,0.6666666666666666,0.75,0.475,0.2962962962962963
politifact,size_only,43,size_control,graph_size,0,size_only,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,0.575
gossipcop,size_only,44,size_control,graph_size,0,size_only,small,365,0.8383561643835616,3,10.92876712328767,21,0.8383561643835616,0.8383561643835616,1.0,0.9120715350223547,0.45603576751117736,0.7169048410324581
gossipcop,size_only,44,size_control,graph_size,0,size_only,medium,364,0.38186813186813184,21,40.68131868131868,61,0.6758241758241759,0.5686274509803921,0.6258992805755396,0.5958904109589042,0.6626241045620209,0.67982414068745
gossipcop,size_only,44,size_control,graph_size,0,size_only,large,365,0.25205479452054796,61,101.56986301369864,197,0.7232876712328767,0.09090909090909091,0.010869565217391304,0.019417475728155338,0.4291664731112866,0.5337832457397674
politifact,size_only,44,size_control,graph_size,0,size_only,small,22,0.8181818181818182,3,18.227272727272727,35,0.18181818181818182,0.0,0.0,0.0,0.15384615384615385,0.9027777777777777
politifact,size_only,44,size_control,graph_size,0,size_only,medium,21,0.8571428571428571,39,94.71428571428571,170,0.6190476190476191,0.8571428571428571,0.6666666666666666,0.75,0.475,0.2962962962962963
politifact,size_only,44,size_control,graph_size,0,size_only,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,0.575
