graph_id,node_count,y_true,y_pred,prob_fake
4989,4,1,1,0.9992678761482239
5332,4,1,1,0.9992678761482239
1789,47,0,0,0.0017292395932599902
2570,13,0,0,0.0014856145717203617
4078,27,1,1,0.9913333058357239
2790,6,1,1,0.9937723278999329
3537,24,1,1,0.9861051440238953
250,57,0,0,0.003054856788367033
2964,20,1,1,0.9908242225646973
3634,10,1,1,0.6189761161804199
4890,9,1,0,0.4521118104457855
3056,10,1,1,0.997899055480957
1295,54,0,0,0.0031095475424081087
229,4,0,0,0.14363263547420502
4327,150,1,0,0.0030249832198023796
3038,4,1,1,0.9904597997665405
2661,92,0,0,0.0024513902608305216
2754,8,1,1,0.999235987663269
1940,55,0,0,0.0018457866972312331
3467,14,1,1,0.99937903881073
2143,52,0,0,0.0012827992904931307
3604,27,1,1,0.998992383480072
2406,25,0,0,0.002019809326156974
3748,28,1,0,0.0018411610508337617
1185,58,0,0,0.003752661868929863
3547,24,1,1,0.9994229078292847
4750,24,1,1,0.9994229078292847
982,23,0,0,0.0012620562920346856
4140,16,1,1,0.876187264919281
3490,14,1,1,0.999537467956543
4727,9,1,1,0.9020114541053772
1139,26,0,0,0.025037046521902084
2752,62,1,1,0.9817726016044617
3160,21,1,1,0.9960728883743286
4734,89,1,1,0.9815875291824341
3163,46,1,1,0.9734761118888855
2794,54,1,1,0.9996260404586792
2604,83,0,0,0.0016394685953855515
4451,84,1,0,0.0013500467175617814
1199,77,0,0,0.0014588413760066032
5134,68,1,1,0.9809315800666809
4233,113,1,1,0.9877395033836365
1127,76,0,0,0.013461155816912651
2062,67,0,0,0.0032735751010477543
5129,17,1,1,0.9991402626037598
3414,18,1,1,0.9992295503616333
4874,122,1,1,0.9918597340583801
4458,65,1,1,0.9816903471946716
1440,81,0,0,0.001914630993269384
567,88,0,0,0.0016938901972025633
4194,67,1,1,0.9741520285606384
4460,4,1,1,0.683682382106781
2145,119,0,1,0.5203666687011719
199,53,0,0,0.025984399020671844
2132,137,0,0,0.0015093213878571987
2306,40,0,0,0.013736090622842312
3673,9,1,1,0.9993632435798645
1484,79,0,0,0.00838490854948759
4765,70,1,1,0.9715312719345093
1562,71,0,0,0.0077554332092404366
3061,74,1,0,0.007565460167825222
3960,14,1,1,0.9994850158691406
3272,8,1,1,0.9868031144142151
1955,84,0,0,0.02884770557284355
3809,6,1,1,0.999315619468689
1528,118,0,0,0.04909234866499901
766,14,0,0,0.001419148175045848
414,53,0,0,0.012253792025148869
86,91,0,0,0.31271493434906006
599,99,0,0,0.007823497988283634
1520,46,0,0,0.0025963103398680687
4204,6,1,1,0.9993922710418701
4774,134,1,1,0.9783404469490051
4322,4,1,1,0.9991635084152222
2365,95,0,0,0.4733065068721771
2226,31,0,0,0.0029034572653472424
5107,19,1,1,0.930927038192749
4720,4,1,1,0.9134892225265503
5319,8,1,1,0.9298967719078064
38,33,0,0,0.025664445012807846
3178,16,1,1,0.9071207046508789
736,52,0,0,0.0033875477965921164
5155,38,1,0,0.016474183648824692
3439,39,1,1,0.9752247333526611
29,114,0,0,0.0023002612870186567
258,75,0,0,0.002777427900582552
1988,93,0,0,0.0029229659121483564
246,111,0,0,0.0027961081359535456
4609,30,1,1,0.989431619644165
839,39,0,0,0.04925049841403961
3122,8,1,1,0.998906135559082
3578,10,1,1,0.999392032623291
1030,92,0,0,0.016493424773216248
5100,4,1,1,0.9995481371879578
1612,46,0,0,0.003999861888587475
4626,16,1,1,0.999281108379364
4198,60,1,0,0.0030824183486402035
3102,22,1,1,0.9992817044258118
2505,64,0,0,0.0020079363603144884
3473,7,1,1,0.9991011619567871
422,55,0,0,0.01321166381239891
2029,92,0,0,0.001477833022363484
5199,11,1,1,0.7158027291297913
3114,53,1,1,0.9995139837265015
2791,93,1,1,0.9945133924484253
1911,161,0,0,0.00906835775822401
1574,88,0,0,0.0022234672214835882
5436,15,1,1,0.9745498299598694
217,62,0,0,0.0011944614816457033
52,164,0,0,0.002110044937580824
2949,21,1,1,0.9995146989822388
4766,7,1,1,0.9994707703590393
5060,26,1,1,0.9753215312957764
1023,150,0,0,0.00281902845017612
3884,17,1,1,0.9934309124946594
1607,125,0,0,0.02316456288099289
655,185,0,1,0.7827157974243164
4303,7,1,1,0.9951738715171814
288,85,0,0,0.0017070757457986474
4837,10,1,1,0.9991865754127502
3416,30,1,1,0.9956745505332947
2517,144,0,0,0.096257284283638
2077,51,0,0,0.002240658039227128
878,88,0,0,0.0035807578824460506
3553,3,1,1,0.9650033116340637
4476,153,1,1,0.9854466915130615
277,68,0,0,0.004567030351608992
330,80,0,0,0.004201491363346577
5160,22,1,1,0.99951171875
996,33,0,0,0.0013068924890831113
380,66,0,0,0.4058477580547333
427,23,0,0,0.0028045729268342257
5381,20,1,1,0.9992859959602356
3301,118,1,1,0.9987872242927551
2327,58,0,0,0.12876738607883453
978,17,0,0,0.00132671557366848
3204,42,1,1,0.9978112578392029
4218,16,1,1,0.9993700385093689
5419,6,1,1,0.9888739585876465
1066,61,0,0,0.004776745103299618
4244,11,1,1,0.9734644293785095
953,134,0,0,0.0018908923957496881
4975,4,1,1,0.9991983771324158
1103,56,0,0,0.061396483331918716
2777,20,1,1,0.9870861172676086
4278,40,1,1,0.9992480874061584
2457,24,0,0,0.004407423082739115
4372,45,1,1,0.9736749529838562
796,9,0,0,0.0022527149412781
1802,24,0,0,0.0013302444713190198
5274,20,1,1,0.9828925132751465
2093,55,0,0,0.003972312435507774
1691,52,0,0,0.0022042475175112486
2832,5,1,1,0.9994919300079346
4404,51,1,1,0.9114944338798523
4933,27,1,1,0.9593728184700012
3159,5,1,1,0.9992085099220276
2042,24,0,0,0.4074861705303192
851,62,0,0,0.0013030176050961018
57,7,0,1,0.9671478271484375
2245,58,0,0,0.07706309109926224
1286,9,0,0,0.0023066792637109756
223,48,0,0,0.00306378654204309
3860,12,1,1,0.6643833518028259
3793,10,1,1,0.9665011167526245
961,136,0,0,0.007710122969001532
2600,49,0,0,0.0030911401845514774
4945,39,1,1,0.9876948595046997
457,52,0,0,0.003027444938197732
1646,160,0,0,0.00812823697924614
3342,69,1,1,0.9800874590873718
1180,139,0,0,0.008769489824771881
3389,15,1,1,0.9833817481994629
46,20,0,1,0.9866496920585632
763,58,0,0,0.004494046792387962
5398,3,1,1,0.9994317889213562
616,55,0,0,0.0013740032445639372
4560,27,1,1,0.9540812969207764
2963,7,1,1,0.9994140863418579
4050,9,1,1,0.9989678859710693
3399,5,1,1,0.9994086027145386
2333,66,0,0,0.0026123751886188984
5426,106,1,1,0.9867890477180481
188,63,0,0,0.001908523845486343
2345,93,0,0,0.0016846408834680915
2671,77,0,0,0.001652655191719532
1454,72,0,0,0.002066471613943577
412,31,0,0,0.003809188259765506
682,31,0,0,0.0022872937843203545
4947,23,1,1,0.9928061366081238
3032,35,1,1,0.9686292409896851
4122,11,1,1,0.9756367802619934
2631,14,0,0,0.0018142943736165762
2172,171,0,1,0.897432804107666
3385,9,1,1,0.9993399977684021
5371,25,1,1,0.9347889423370361
631,41,0,0,0.07054638862609863
2580,121,0,1,0.9705184102058411
4561,5,1,1,0.9860435724258423
2691,25,0,0,0.0013085415121167898
1834,20,0,0,0.00303231761790812
2358,45,0,0,0.003110721707344055
48,56,0,0,0.0035159203689545393
3533,9,1,1,0.9929726123809814
2045,124,0,0,0.00825374387204647
2196,21,0,1,0.9647902250289917
1402,14,0,0,0.0014457920333370566
4893,6,1,1,0.9994056224822998
3800,5,1,1,0.9986479878425598
1848,45,0,1,0.9664825797080994
1409,128,0,0,0.017863519489765167
438,139,0,0,0.0014201865997165442
2348,48,0,0,0.0014474382624030113
1111,137,0,1,0.8748823404312134
942,57,0,0,0.0019447336671873927
3261,27,1,1,0.9308391809463501
3464,4,1,1,0.9992875456809998
2241,87,0,0,0.017496634274721146
2988,33,1,1,0.9750805497169495
4246,33,1,1,0.9750805497169495
918,59,0,0,0.004005058668553829
781,82,0,0,0.004345673136413097
4696,14,1,1,0.9992871880531311
4213,15,1,1,0.8916475772857666
394,149,0,0,0.0045224870555102825
518,38,0,0,0.001684563118033111
280,35,0,0,0.0012717823265120387
2044,128,0,1,0.7244738936424255
107,73,0,0,0.032823946326971054
5322,6,1,1,0.9992756247520447
3278,6,1,1,0.999077320098877
1057,29,0,0,0.002142274286597967
3238,12,1,1,0.9580766558647156
460,53,0,0,0.004018122795969248
4863,5,1,1,0.9994280934333801
4559,6,1,1,0.9991083741188049
4807,6,1,1,0.9994698166847229
39,57,0,0,0.0016070962883532047
3470,8,1,1,0.9995854496955872
2258,99,0,0,0.0016536562470719218
3191,48,1,1,0.9817830920219421
2481,59,0,0,0.006127701140940189
2768,32,1,1,0.996274471282959
3247,5,1,1,0.9994831085205078
1085,61,0,0,0.0014576769899576902
1684,151,0,0,0.004672955721616745
4623,24,1,1,0.8830912113189697
1191,156,0,0,0.003408880205824971
2564,153,0,0,0.0033630814868956804
4541,62,1,1,0.9995508790016174
1956,44,0,0,0.0013168272562325
4977,21,1,1,0.9989193677902222
2767,7,1,1,0.9993647933006287
4545,19,1,1,0.9879692792892456
3358,13,1,1,0.9994621872901917
4037,43,1,1,0.9827262163162231
3761,59,1,1,0.9712982773780823
5020,3,1,1,0.9904597997665405
3560,31,1,1,0.8321346640586853
3622,145,1,1,0.9877481460571289
3282,3,1,1,0.9752521514892578
4544,147,1,1,0.954371988773346
5186,28,1,1,0.9625569581985474
4154,14,1,1,0.8656858801841736
3289,20,1,1,0.9736337065696716
4747,12,1,1,0.9995019435882568
3677,162,1,0,0.03644085302948952
4405,84,1,1,0.990723192691803
5080,5,1,1,0.8573297262191772
3369,100,1,1,0.967552900314331
4118,99,1,1,0.9658699035644531
5293,142,1,1,0.991794764995575
2781,32,1,1,0.9883163571357727
3181,55,1,1,0.9581305980682373
3894,54,1,1,0.9700552225112915
3563,28,1,1,0.9934350252151489
2990,163,1,1,0.9968781471252441
4011,23,1,1,0.9691554307937622
3862,5,1,1,0.9940963983535767
4021,89,1,1,0.9835633039474487
5178,11,1,1,0.9805086255073547
4035,27,1,1,0.9990129470825195
4110,59,1,1,0.9965448975563049
5267,120,1,1,0.9841172099113464
4878,137,1,1,0.9871597290039062
2973,20,1,1,0.9878203272819519
3875,13,1,1,0.9896969199180603
3401,74,1,1,0.9654272794723511
5068,56,1,1,0.9821184873580933
4976,30,1,1,0.7860842943191528
4971,72,1,1,0.977108895778656
4536,168,1,1,0.984307050704956
4168,123,1,1,0.9637191891670227
4321,26,1,1,0.9496578574180603
5218,28,1,1,0.9702188372612
4649,11,1,1,0.9993409514427185
5304,23,1,1,0.9653134942054749
2757,28,1,1,0.9788320064544678
4373,81,1,1,0.9322108030319214
4981,50,1,1,0.9500725865364075
3166,54,1,1,0.9993996620178223
4341,61,1,1,0.9793878793716431
3861,97,1,1,0.988114058971405
3773,14,1,1,0.9151280522346497
4105,23,1,1,0.9934224486351013
5268,41,1,1,0.9479913711547852
2947,81,1,1,0.5200623869895935
4455,71,1,1,0.9981756210327148
5153,25,1,1,0.9657285809516907
5201,74,1,1,0.9245539307594299
4466,7,1,1,0.9494442939758301
3779,13,1,1,0.98977130651474
3129,6,1,1,0.9951770305633545
4190,139,1,1,0.9833145141601562
5460,11,1,1,0.9972631931304932
4964,3,1,1,0.9669021368026733
4672,25,1,1,0.9993509650230408
4051,3,1,1,0.9904597997665405
