graph_id,node_count,y_true,y_pred,prob_fake
3634,10,1,1,0.9988396763801575
4890,9,1,1,0.9988505840301514
3056,10,1,1,0.9944056272506714
1295,54,0,0,0.009214513003826141
229,4,0,1,0.8656025528907776
4327,150,1,0,0.01770012080669403
3038,4,1,1,0.9980606436729431
2661,92,0,0,0.008409294299781322
2754,8,1,1,0.9991889595985413
1940,55,0,0,0.009510417468845844
3467,14,1,1,0.9991772770881653
2143,52,0,0,0.006714635528624058
3604,27,1,1,0.9953098893165588
2406,25,0,0,0.009404554031789303
3748,28,1,0,0.011622234247624874
1185,58,0,0,0.006511627696454525
3547,24,1,1,0.9889276027679443
4750,24,1,1,0.9889276027679443
982,23,0,0,0.012541068717837334
4140,16,1,1,0.9902700185775757
3490,14,1,1,0.9987927675247192
4727,9,1,1,0.9834470748901367
1139,26,0,0,0.01750536449253559
2752,62,1,1,0.8724328279495239
3160,21,1,1,0.9803687930107117
4734,89,1,1,0.9307753443717957
3163,46,1,1,0.9450393915176392
2794,54,1,1,0.9970458149909973
2604,83,0,0,0.011014723218977451
4451,84,1,0,0.011011190712451935
1199,77,0,0,0.012017076835036278
5134,68,1,1,0.9464120268821716
4233,113,1,1,0.8941797018051147
1127,76,0,0,0.012344026006758213
2062,67,0,0,0.007811910472810268
5129,17,1,1,0.9993823766708374
3414,18,1,1,0.9970239996910095
4874,122,1,0,0.02968255616724491
4458,65,1,1,0.9767821431159973
1440,81,0,0,0.009895049035549164
567,88,0,0,0.011669831350445747
4194,67,1,1,0.9818990230560303
4460,4,1,1,0.9928526282310486
2145,119,0,0,0.014657632447779179
199,53,0,0,0.008808077313005924
2132,137,0,0,0.012647614814341068
2306,40,0,0,0.012692639604210854
3673,9,1,1,0.9993051290512085
1484,79,0,0,0.008329725824296474
4765,70,1,1,0.9828711748123169
1562,71,0,0,0.008276475593447685
3061,74,1,0,0.008221744559705257
3960,14,1,1,0.9985201954841614
3272,8,1,1,0.9980210065841675
1955,84,0,0,0.009466073475778103
3809,6,1,1,0.99920254945755
1528,118,0,0,0.010501718148589134
766,14,0,0,0.052476026117801666
414,53,0,0,0.010062575340270996
86,91,0,0,0.009087633341550827
599,99,0,0,0.007304143160581589
1520,46,0,0,0.010946940630674362
4204,6,1,1,0.999377965927124
4774,134,1,1,0.9464948773384094
4322,4,1,1,0.9993509650230408
2365,95,0,0,0.011564834974706173
2226,31,0,0,0.04539448022842407
5107,19,1,1,0.9936308264732361
4720,4,1,1,0.5820164084434509
5319,8,1,1,0.9990448355674744
38,33,0,0,0.36674395203590393
3178,16,1,1,0.9826679825782776
736,52,0,0,0.006206221412867308
5155,38,1,0,0.011636403389275074
3439,39,1,1,0.9932770133018494
29,114,0,0,0.008710643276572227
258,75,0,0,0.010367103852331638
1988,93,0,0,0.010768757201731205
246,111,0,0,0.008815940469503403
4609,30,1,1,0.9863921403884888
839,39,0,0,0.007169115357100964
3122,8,1,1,0.9990459084510803
3578,10,1,1,0.9991936087608337
1030,92,0,0,0.007659941911697388
5100,4,1,1,0.999370276927948
1612,46,0,0,0.010909615084528923
4626,16,1,1,0.9992347955703735
4198,60,1,0,0.0101906917989254
3102,22,1,1,0.9993429780006409
2505,64,0,0,0.010131639428436756
3473,7,1,1,0.9994069337844849
422,55,0,0,0.00841012503951788
2029,92,0,0,0.012637169100344181
5199,11,1,1,0.9984886646270752
3114,53,1,1,0.9991737008094788
2791,93,1,1,0.9894258975982666
1911,161,0,0,0.015034321695566177
1574,88,0,0,0.011639457195997238
5436,15,1,1,0.9682470560073853
217,62,0,0,0.01023532822728157
52,164,0,0,0.009366275742650032
2949,21,1,1,0.9984436631202698
4766,7,1,1,0.9993525147438049
5060,26,1,1,0.994699239730835
1023,150,0,0,0.012457340024411678
3884,17,1,1,0.9403864145278931
1607,125,0,0,0.00972751434892416
655,185,0,0,0.03231584280729294
4303,7,1,1,0.999376118183136
288,85,0,0,0.012541187927126884
4837,10,1,1,0.9989687204360962
3416,30,1,1,0.9960106611251831
2517,144,0,0,0.010565745644271374
2077,51,0,0,0.008797005750238895
878,88,0,0,0.010717881843447685
3553,3,1,1,0.9284647107124329
4476,153,1,1,0.9453607797622681
277,68,0,0,0.009076785296201706
330,80,0,0,0.00974289234727621
5160,22,1,1,0.9932089447975159
996,33,0,0,0.03616483882069588
380,66,0,0,0.006171011365950108
427,23,0,0,0.3085798919200897
5381,20,1,1,0.9992963075637817
3301,118,1,1,0.9668748378753662
2327,58,0,0,0.015252923592925072
978,17,0,0,0.007219018880277872
3204,42,1,1,0.9982814788818359
4218,16,1,1,0.9989814162254333
5419,6,1,1,0.998961329460144
1066,61,0,0,0.00790999922901392
4244,11,1,1,0.9973466396331787
953,134,0,0,0.009196129627525806
4975,4,1,1,0.9994215965270996
1103,56,0,0,0.01448008418083191
2777,20,1,1,0.6104878783226013
4278,40,1,1,0.9989829659461975
2457,24,0,0,0.024888597428798676
4372,45,1,1,0.8185280561447144
796,9,0,1,0.9019490480422974
1802,24,0,0,0.00668227719143033
5274,20,1,1,0.9969909191131592
2093,55,0,0,0.008523277938365936
1691,52,0,0,0.00884418934583664
2832,5,1,1,0.9993981122970581
4404,51,1,1,0.9956865310668945
4933,27,1,1,0.9968858361244202
3159,5,1,1,0.999369204044342
2042,24,0,0,0.027657758444547653
851,62,0,0,0.0112358583137393
57,7,0,0,0.09714972227811813
2245,58,0,0,0.010599211789667606
1286,9,0,1,0.9052039980888367
223,48,0,0,0.010286308825016022
3860,12,1,1,0.6881446242332458
3793,10,1,1,0.9931830763816833
961,136,0,0,0.011078959330916405
2600,49,0,0,0.009277316741645336
4945,39,1,1,0.9378321170806885
457,52,0,0,0.009503201581537724
1646,160,0,0,0.009623721241950989
3342,69,1,1,0.9822298288345337
1180,139,0,0,0.01293787732720375
3389,15,1,1,0.9889214038848877
46,20,0,0,0.32831722497940063
763,58,0,0,0.010836577042937279
5398,3,1,1,0.9993026256561279
616,55,0,0,0.012931890785694122
4560,27,1,1,0.9766315817832947
2963,7,1,1,0.999332845211029
4050,9,1,1,0.9990705847740173
3399,5,1,1,0.9993681311607361
2333,66,0,0,0.008678684942424297
5426,106,1,1,0.8392370939254761
188,63,0,0,0.008761771023273468
2345,93,0,0,0.011549849063158035
2671,77,0,0,0.010717790573835373
1454,72,0,0,0.010505281388759613
412,31,0,1,0.971608579158783
682,31,0,1,0.7871004343032837
4947,23,1,1,0.9957927465438843
3032,35,1,1,0.9458542466163635
4122,11,1,1,0.9985406398773193
2631,14,0,1,0.9991185069084167
2172,171,0,0,0.016311723738908768
3385,9,1,1,0.9993082284927368
5371,25,1,1,0.9884900450706482
631,41,0,0,0.011144059710204601
2580,121,0,0,0.17395368218421936
4561,5,1,1,0.9410598278045654
2691,25,0,0,0.0226599033921957
1834,20,0,0,0.009898979216814041
2358,45,0,0,0.01049024797976017
48,56,0,0,0.012257954105734825
3533,9,1,1,0.9993116855621338
2045,124,0,1,0.6460993885993958
2196,21,0,0,0.02277485281229019
1402,14,0,1,0.9989008903503418
4893,6,1,1,0.9993341565132141
3800,5,1,1,0.9993730187416077
1848,45,0,1,0.9918107986450195
1409,128,0,0,0.01779615879058838
438,139,0,0,0.013480800203979015
2348,48,0,0,0.010367118753492832
1111,137,0,1,0.5589857697486877
942,57,0,1,0.8121854066848755
3261,27,1,1,0.9929574728012085
3464,4,1,1,0.9992055296897888
2241,87,0,0,0.010708103887736797
2988,33,1,1,0.9977582693099976
4246,33,1,1,0.9977582693099976
918,59,0,0,0.010777578689157963
781,82,0,0,0.012166260741651058
4696,14,1,1,0.9994018077850342
4213,15,1,1,0.9937315583229065
394,149,0,0,0.01459971722215414
518,38,0,0,0.1126888170838356
280,35,0,0,0.010888539254665375
2044,128,0,0,0.022221367806196213
107,73,0,0,0.011991242878139019
5322,6,1,1,0.9985091090202332
3278,6,1,1,0.9992519021034241
1057,29,0,0,0.15383028984069824
3238,12,1,1,0.990772008895874
460,53,0,0,0.010852894745767117
4863,5,1,1,0.9993256330490112
4559,6,1,1,0.9993900060653687
4807,6,1,1,0.9988252520561218
39,57,0,0,0.01040608435869217
3470,8,1,1,0.9993316531181335
2258,99,0,0,0.012596222572028637
3191,48,1,1,0.992706835269928
2481,59,0,0,0.01026367861777544
2768,32,1,1,0.9155397415161133
3247,5,1,1,0.9993895292282104
1085,61,0,0,0.01106207724660635
1684,151,0,0,0.01581859029829502
4623,24,1,1,0.9967779517173767
1191,156,0,0,0.016495807096362114
2564,153,0,0,0.01583879627287388
4541,62,1,1,0.9985223412513733
1956,44,0,0,0.010091881267726421
4977,21,1,1,0.9980826377868652
2767,7,1,1,0.9993426203727722
4545,19,1,1,0.9947187900543213
3358,13,1,1,0.9992849230766296
4037,43,1,1,0.9876480102539062
3761,59,1,1,0.730764627456665
5020,3,1,0,0.18992696702480316
3560,31,1,1,0.9670275449752808
3622,145,1,1,0.9839543104171753
3282,3,1,1,0.9986273050308228
4544,147,1,1,0.9790452122688293
5186,28,1,1,0.9954569339752197
4154,14,1,1,0.9943806529045105
3289,20,1,1,0.9947785139083862
4747,12,1,1,0.9991958737373352
3677,162,1,0,0.020230138674378395
4405,84,1,1,0.8982880115509033
5080,5,1,1,0.9958563446998596
3369,100,1,1,0.9694772958755493
4118,99,1,1,0.9699302911758423
5293,142,1,1,0.9845100045204163
2781,32,1,1,0.9769367575645447
3181,55,1,1,0.9946281313896179
3894,54,1,1,0.995820164680481
3563,28,1,1,0.9957588315010071
2990,163,1,1,0.9365005493164062
4011,23,1,1,0.9945216178894043
3862,5,1,1,0.9981392621994019
4021,89,1,1,0.9658032655715942
5178,11,1,1,0.9544512629508972
4035,27,1,1,0.9955938458442688
4110,59,1,1,0.9932870268821716
5267,120,1,1,0.965406596660614
4878,137,1,1,0.7839527726173401
2973,20,1,1,0.9970943927764893
3875,13,1,1,0.9939242005348206
3401,74,1,1,0.9466608762741089
5068,56,1,1,0.9895525574684143
4976,30,1,1,0.9836123585700989
4971,72,1,1,0.9845528602600098
4536,168,1,1,0.9352651238441467
4168,123,1,1,0.8946977257728577
4321,26,1,1,0.9982709884643555
5218,28,1,1,0.9951798915863037
4649,11,1,1,0.9992159605026245
5304,23,1,1,0.5022117495536804
2757,28,1,1,0.9901210069656372
4373,81,1,1,0.9951943755149841
4981,50,1,1,0.997565507888794
3166,54,1,1,0.9981446266174316
4341,61,1,1,0.9955956339836121
3861,97,1,1,0.9716534614562988
3773,14,1,1,0.9855479598045349
4105,23,1,1,0.9991267323493958
5268,41,1,1,0.9874158501625061
2947,81,1,0,0.015568415634334087
4455,71,1,1,0.8561808466911316
5153,25,1,1,0.9982103109359741
5201,74,1,1,0.9886019825935364
4466,7,1,1,0.9939761161804199
3779,13,1,1,0.9942758679389954
3129,6,1,1,0.9810669422149658
4190,139,1,1,0.9008696675300598
5460,11,1,1,0.7968801856040955
4964,3,1,1,0.9989485144615173
4672,25,1,1,0.9993638396263123
4051,3,1,1,0.9934138655662537
