graph_id,node_count,y_true,y_pred,prob_fake
2570,13,0,0,0.004185140132904053
4078,27,1,1,0.9203310012817383
2790,6,1,1,0.9953969120979309
3537,24,1,1,0.9864034652709961
250,57,0,0,0.005220432300120592
2964,20,1,1,0.8687732815742493
3634,10,1,1,0.9994730353355408
4890,9,1,1,0.9995425939559937
3056,10,1,1,0.9995417594909668
1295,54,0,0,0.00508478656411171
229,4,0,1,0.957884669303894
4327,150,1,0,0.07281439751386642
3038,4,1,1,0.9517030715942383
2661,92,0,0,0.007844814099371433
2754,8,1,1,0.9995230436325073
1940,55,0,0,0.0088121322914958
3467,14,1,1,0.9996321201324463
2143,52,0,0,0.0022421441972255707
3604,27,1,1,0.9978505373001099
2406,25,0,0,0.008119733072817326
3748,28,1,0,0.02195686474442482
1185,58,0,0,0.005623362958431244
3547,24,1,1,0.6898238062858582
4750,24,1,1,0.6898237466812134
982,23,0,0,0.013533534482121468
4140,16,1,1,0.9278426766395569
3490,14,1,1,0.9995630383491516
4727,9,1,1,0.9517955183982849
1139,26,0,0,0.00661208713427186
2752,62,1,1,0.6075485348701477
3160,21,1,1,0.9294939041137695
4734,89,1,1,0.8911760449409485
3163,46,1,1,0.8565453886985779
2794,54,1,1,0.9891519546508789
2604,83,0,0,0.007345902267843485
4451,84,1,0,0.009781815111637115
1199,77,0,0,0.0069806259125471115
5134,68,1,1,0.9337353110313416
4233,113,1,1,0.6661368608474731
1127,76,0,0,0.0157786775380373
2062,67,0,0,0.0026229897048324347
5129,17,1,1,0.9995667338371277
3414,18,1,1,0.9995114803314209
4874,122,1,0,0.037158407270908356
4458,65,1,1,0.934389591217041
1440,81,0,0,0.08579220622777939
567,88,0,0,0.0038233515806496143
4194,67,1,1,0.9786825180053711
4460,4,1,1,0.8696045279502869
2145,119,0,0,0.03283867612481117
199,53,0,0,0.001887597027234733
2132,137,0,0,0.007024738006293774
2306,40,0,0,0.008366100490093231
3673,9,1,1,0.9995203018188477
1484,79,0,0,0.003960692789405584
4765,70,1,1,0.8609563708305359
1562,71,0,0,0.019941316917538643
3061,74,1,0,0.007566991727799177
3960,14,1,1,0.999537467956543
3272,8,1,1,0.9989060163497925
1955,84,0,0,0.0333370678126812
3809,6,1,1,0.9995369911193848
1528,118,0,0,0.00330541143193841
766,14,0,0,0.003291106317192316
414,53,0,0,0.0050205448642373085
86,91,0,0,0.0045721447095274925
599,99,0,0,0.00328852329403162
1520,46,0,0,0.016257474198937416
4204,6,1,1,0.9993875026702881
4774,134,1,1,0.7633955478668213
4322,4,1,1,0.9991932511329651
2365,95,0,0,0.002958847675472498
2226,31,0,0,0.009239941835403442
5107,19,1,1,0.9980397820472717
4720,4,1,0,0.07924611121416092
5319,8,1,1,0.999198853969574
38,33,0,0,0.01673031784594059
3178,16,1,1,0.9593177437782288
736,52,0,0,0.003298769937828183
5155,38,1,0,0.007703781593590975
3439,39,1,1,0.9986869692802429
29,114,0,0,0.0034142467193305492
258,75,0,0,0.0030294531024992466
1988,93,0,0,0.003913273103535175
246,111,0,0,0.002000661799684167
4609,30,1,1,0.9468773603439331
839,39,0,0,0.002592825796455145
3122,8,1,1,0.9996102452278137
3578,10,1,1,0.9995669722557068
1030,92,0,0,0.0025699755642563105
5100,4,1,1,0.9993782043457031
1612,46,0,0,0.002331164199858904
4626,16,1,1,0.9996438026428223
4198,60,1,0,0.006525054574012756
3102,22,1,1,0.9996273517608643
2505,64,0,0,0.006999415811151266
3473,7,1,1,0.9992406368255615
422,55,0,0,0.003483374137431383
2029,92,0,0,0.006628161296248436
5199,11,1,1,0.9996148347854614
3114,53,1,1,0.9996232986450195
2791,93,1,1,0.9890449047088623
1911,161,0,0,0.007067899219691753
1574,88,0,0,0.004999443888664246
5436,15,1,1,0.9530301094055176
217,62,0,0,0.0039053219370543957
52,164,0,0,0.004628223832696676
2949,21,1,1,0.9987624883651733
4766,7,1,1,0.9994738698005676
5060,26,1,1,0.9811285734176636
1023,150,0,0,0.0056891958229243755
3884,17,1,1,0.9449316263198853
1607,125,0,0,0.003067569574341178
655,185,0,0,0.010867452248930931
4303,7,1,1,0.9994843006134033
288,85,0,0,0.10144590586423874
4837,10,1,1,0.9995288848876953
3416,30,1,1,0.9964069724082947
2517,144,0,0,0.00404595909640193
2077,51,0,0,0.00497770868241787
878,88,0,0,0.01883590593934059
3553,3,1,1,0.820830225944519
4476,153,1,1,0.8061345815658569
277,68,0,0,0.003051068866625428
330,80,0,0,0.004393856506794691
5160,22,1,1,0.9885751605033875
996,33,0,0,0.00517888693138957
380,66,0,0,0.0025362244341522455
427,23,0,0,0.016323357820510864
5381,20,1,1,0.9996682405471802
3301,118,1,1,0.8731494545936584
2327,58,0,0,0.002503578318282962
978,17,0,0,0.002921811304986477
3204,42,1,1,0.999512791633606
4218,16,1,1,0.999677300453186
5419,6,1,1,0.9996157884597778
1066,61,0,0,0.003235587850213051
4244,11,1,1,0.9996278285980225
953,134,0,0,0.00316204153932631
4975,4,1,1,0.9993361830711365
1103,56,0,0,0.0042259651236236095
2777,20,1,1,0.51822429895401
4278,40,1,1,0.9995083808898926
2457,24,0,0,0.003769784001633525
4372,45,1,1,0.8744835257530212
796,9,0,0,0.005453914403915405
1802,24,0,0,0.004100081976503134
5274,20,1,1,0.9978594183921814
2093,55,0,0,0.0018926059128716588
1691,52,0,0,0.008737943135201931
2832,5,1,1,0.9993228912353516
4404,51,1,1,0.9919615387916565
4933,27,1,1,0.8163949251174927
3159,5,1,1,0.9993084669113159
2042,24,0,0,0.00578005937859416
851,62,0,0,0.005715528968721628
57,7,0,0,0.008908531628549099
2245,58,0,0,0.007478473708033562
1286,9,0,0,0.004146641120314598
223,48,0,0,0.0038883788511157036
3860,12,1,0,0.4702022075653076
3793,10,1,1,0.9962124824523926
961,136,0,0,0.0025452175177633762
2600,49,0,0,0.0037632889579981565
4945,39,1,1,0.6096076965332031
457,52,0,0,0.0024203346110880375
1646,160,0,0,0.0032047841232270002
3342,69,1,1,0.9403550028800964
1180,139,0,0,0.005471432581543922
3389,15,1,1,0.9984387755393982
46,20,0,1,0.8775993585586548
763,58,0,0,0.03539344668388367
5398,3,1,1,0.999261200428009
616,55,0,0,0.03483899310231209
4560,27,1,1,0.9907665252685547
2963,7,1,1,0.9994524121284485
4050,9,1,1,0.9996544122695923
3399,5,1,1,0.999306321144104
2333,66,0,0,0.003439003601670265
5426,106,1,0,0.4507600665092468
188,63,0,0,0.007314477581530809
2345,93,0,0,0.004956825170665979
2671,77,0,0,0.004150831140577793
1454,72,0,0,0.0028967629186809063
412,31,0,0,0.024029754102230072
682,31,0,0,0.15517213940620422
4947,23,1,1,0.9335984587669373
3032,35,1,0,0.3398875296115875
4122,11,1,1,0.9992766976356506
2631,14,0,0,0.026294849812984467
2172,171,0,0,0.007504813838750124
3385,9,1,1,0.9995552897453308
5371,25,1,1,0.7093827724456787
631,41,0,0,0.0032523705158382654
2580,121,0,0,0.1491120159626007
4561,5,1,1,0.7162519097328186
2691,25,0,0,0.002943579340353608
1834,20,0,0,0.00389685807749629
2358,45,0,0,0.008624447509646416
48,56,0,0,0.03201116994023323
3533,9,1,1,0.9994939565658569
2045,124,0,0,0.04741979390382767
2196,21,0,0,0.002658634213730693
1402,14,0,0,0.19987095892429352
4893,6,1,1,0.9993690848350525
3800,5,1,1,0.9994699358940125
1848,45,0,0,0.3568108081817627
1409,128,0,0,0.007785483729094267
438,139,0,0,0.0034613138996064663
2348,48,0,0,0.005398004315793514
1111,137,0,0,0.08993808925151825
942,57,0,0,0.03925993666052818
3261,27,1,1,0.9990096092224121
3464,4,1,1,0.9995468258857727
2241,87,0,0,0.0023998224642127752
2988,33,1,1,0.9993795156478882
4246,33,1,1,0.9993795156478882
918,59,0,0,0.0054300762712955475
781,82,0,0,0.009065855294466019
4696,14,1,1,0.9996150732040405
4213,15,1,1,0.998084306716919
394,149,0,0,0.0060569532215595245
518,38,0,0,0.21275945007801056
280,35,0,0,0.0036626255605369806
2044,128,0,0,0.048350829631090164
107,73,0,0,0.003007815219461918
5322,6,1,1,0.9995494484901428
3278,6,1,1,0.9994899034500122
1057,29,0,0,0.0030436634551733732
3238,12,1,1,0.9951959252357483
460,53,0,0,0.004596973769366741
4863,5,1,1,0.9994670748710632
4559,6,1,1,0.9992552399635315
4807,6,1,1,0.9995841383934021
39,57,0,0,0.010001362301409245
3470,8,1,1,0.9994524121284485
2258,99,0,0,0.006833280902355909
3191,48,1,1,0.9496216177940369
2481,59,0,0,0.0064992643892765045
2768,32,1,1,0.6304458975791931
3247,5,1,1,0.9993258714675903
1085,61,0,0,0.007866542786359787
1684,151,0,0,0.00504680210724473
4623,24,1,1,0.9963449835777283
1191,156,0,0,0.008669975213706493
2564,153,0,0,0.004547581076622009
4541,62,1,1,0.9992682337760925
1956,44,0,0,0.0027748907450586557
4977,21,1,1,0.9992825388908386
2767,7,1,1,0.99951171875
4545,19,1,1,0.6783902049064636
3358,13,1,1,0.9996294975280762
4037,43,1,0,0.17537085711956024
3761,59,1,1,0.5973966717720032
5020,3,1,0,0.17942477762699127
3560,31,1,1,0.8646029829978943
3622,145,1,1,0.7671335935592651
3282,3,1,1,0.9991979002952576
4544,147,1,1,0.9721657037734985
5186,28,1,1,0.9234908819198608
4154,14,1,1,0.9544321298599243
3289,20,1,1,0.9817017316818237
4747,12,1,1,0.9996672868728638
3677,162,1,0,0.1316453367471695
4405,84,1,1,0.9382901787757874
5080,5,1,1,0.9991095662117004
3369,100,1,1,0.7846131324768066
4118,99,1,1,0.7814108729362488
5293,142,1,1,0.9669461846351624
2781,32,1,1,0.9390081763267517
3181,55,1,1,0.92498379945755
3894,54,1,1,0.9367618560791016
3563,28,1,1,0.9800748825073242
2990,163,1,1,0.9840615391731262
4011,23,1,1,0.9375664591789246
3862,5,1,1,0.9987452030181885
4021,89,1,1,0.9800552129745483
5178,11,1,1,0.9766901135444641
4035,27,1,1,0.659744381904602
4110,59,1,1,0.9829050302505493
5267,120,1,1,0.9859634041786194
4878,137,1,1,0.5034269690513611
2973,20,1,1,0.9993290901184082
3875,13,1,1,0.9981107711791992
3401,74,1,1,0.9124292135238647
5068,56,1,1,0.9812460541725159
4976,30,1,1,0.9387871623039246
4971,72,1,1,0.9561370015144348
4536,168,1,1,0.9388784170150757
4168,123,1,1,0.7672121524810791
4321,26,1,1,0.9892288446426392
5218,28,1,1,0.9843665361404419
4649,11,1,1,0.9615858793258667
5304,23,1,1,0.7151033282279968
2757,28,1,0,0.17455029487609863
4373,81,1,1,0.9862625598907471
4981,50,1,1,0.976820707321167
3166,54,1,1,0.9991742968559265
4341,61,1,1,0.9955244064331055
3861,97,1,1,0.9735233187675476
3773,14,1,1,0.7041768431663513
4105,23,1,1,0.999535083770752
5268,41,1,1,0.9770190119743347
2947,81,1,0,0.021782927215099335
4455,71,1,1,0.6632680296897888
5153,25,1,1,0.9995965361595154
5201,74,1,1,0.9687429666519165
4466,7,1,1,0.9493182301521301
3779,13,1,1,0.6725992560386658
3129,6,1,1,0.5202142000198364
4190,139,1,1,0.9654805660247803
5460,11,1,1,0.8732887506484985
4964,3,1,1,0.9950190782546997
4672,25,1,1,0.9993264675140381
4051,3,1,1,0.994114339351654
