graph_id,node_count,y_true,y_pred,prob_fake
3634,10,1,1,0.9423938989639282
4890,9,1,1,0.9477894902229309
3056,10,1,1,0.9423938989639282
1295,54,0,0,0.31475499272346497
229,4,0,1,0.8812918066978455
4327,150,1,0,0.3313406705856323
3038,4,1,1,0.8812918066978455
2661,92,0,0,0.21347074210643768
2754,8,1,1,0.9512277245521545
1940,55,0,0,0.30803385376930237
3467,14,1,1,0.9059266448020935
2143,52,0,0,0.3293130695819855
3604,27,1,1,0.6802538633346558
2406,25,0,1,0.7200233936309814
3748,28,1,1,0.660481333732605
1185,58,0,0,0.2899046540260315
3547,24,1,1,0.739808201789856
4750,24,1,1,0.739808201789856
982,23,0,1,0.7593727111816406
4140,16,1,1,0.8799792528152466
3490,14,1,1,0.9059266448020935
4727,9,1,1,0.9477894902229309
1139,26,0,1,0.7001350522041321
2752,62,1,0,0.2699296176433563
3160,21,1,1,0.7973508834838867
4734,89,1,0,0.21415357291698456
3163,46,1,0,0.38319331407546997
2794,54,1,0,0.31475499272346497
2604,83,0,0,0.21809804439544678
4451,84,1,0,0.21718457341194153
1199,77,0,0,0.22600369155406952
5134,68,1,0,0.24733313918113708
4233,113,1,0,0.22870025038719177
1127,76,0,0,0.22776366770267487
2062,67,0,0,0.25056546926498413
5129,17,1,1,0.8653050661087036
3414,18,1,1,0.8496044874191284
4874,122,1,0,0.24485920369625092
4458,65,1,0,0.25764143466949463
1440,81,0,0,0.22025606036186218
567,88,0,0,0.2145642638206482
4194,67,1,0,0.25056546926498413
4460,4,1,1,0.8812918066978455
2145,119,0,0,0.23885367810726166
199,53,0,0,0.3218425214290619
2132,137,0,0,0.28426608443260193
2306,40,0,0,0.45540186762809753
3673,9,1,1,0.9477894902229309
1484,79,0,0,0.22288057208061218
4765,70,1,0,0.2414366453886032
1562,71,0,0,0.23875686526298523
3061,74,1,0,0.23170508444309235
3960,14,1,1,0.9059266448020935
3272,8,1,1,0.9512277245521545
1955,84,0,0,0.21718457341194153
3809,6,1,1,0.9479489922523499
1528,118,0,0,0.23698924481868744
766,14,0,1,0.9059266448020935
414,53,0,0,0.3218425214290619
86,91,0,0,0.21360892057418823
599,99,0,0,0.2148456871509552
1520,46,0,0,0.38319331407546997
4204,6,1,1,0.9479489922523499
4774,134,1,0,0.2751198410987854
4322,4,1,1,0.8812918066978455
2365,95,0,0,0.21357040107250214
2226,31,0,1,0.6026911735534668
5107,19,1,1,0.8329734802246094
4720,4,1,1,0.8812918066978455
5319,8,1,1,0.9512277245521545
38,33,0,1,0.5661327242851257
3178,16,1,1,0.8799792528152466
736,52,0,0,0.3293130695819855
5155,38,1,0,0.48409682512283325
3439,39,1,0,0.4694502353668213
29,114,0,0,0.2302199900150299
258,75,0,0,0.22966235876083374
1988,93,0,0,0.21341940760612488
246,111,0,0,0.22586823999881744
4609,30,1,1,0.6216225028038025
839,39,0,0,0.4694502353668213
3122,8,1,1,0.9512277245521545
3578,10,1,1,0.9423938989639282
1030,92,0,0,0.21347074210643768
5100,4,1,1,0.8812918066978455
1612,46,0,0,0.38319331407546997
4626,16,1,1,0.8799792528152466
4198,60,1,0,0.2793635427951813
3102,22,1,1,0.7785947918891907
2505,64,0,0,0.26150402426719666
3473,7,1,1,0.9519412517547607
422,55,0,0,0.30803385376930237
2029,92,0,0,0.21347074210643768
5199,11,1,1,0.9353776574134827
3114,53,1,0,0.3218425214290619
2791,93,1,0,0.21341940760612488
1911,161,0,0,0.38055655360221863
1574,88,0,0,0.2145642638206482
5436,15,1,1,0.8935437202453613
217,62,0,0,0.2699296176433563
52,164,0,0,0.3954092860221863
2949,21,1,1,0.7973508834838867
4766,7,1,1,0.9519412517547607
5060,26,1,1,0.7001350522041321
1023,150,0,0,0.3313406705856323
3884,17,1,1,0.8653050661087036
1607,125,0,0,0.25148478150367737
655,185,0,1,0.5136411190032959
4303,7,1,1,0.9519412517547607
288,85,0,0,0.2163776010274887
4837,10,1,1,0.9423938989639282
3416,30,1,1,0.6216225028038025
2517,144,0,0,0.30810627341270447
2077,51,0,0,0.3371845483779907
878,88,0,0,0.2145642638206482
3553,3,1,1,0.637728750705719
4476,153,1,0,0.3439233601093292
277,68,0,0,0.24733313918113708
330,80,0,0,0.22150808572769165
5160,22,1,1,0.7785947918891907
996,33,0,1,0.5661327242851257
380,66,0,0,0.2539985179901123
427,23,0,1,0.7593727111816406
5381,20,1,1,0.8155171871185303
3301,118,1,0,0.23698924481868744
2327,58,0,0,0.2899046540260315
978,17,0,1,0.8653050661087036
3204,42,1,0,0.4290761947631836
4218,16,1,1,0.8799792528152466
5419,6,1,1,0.9479489922523499
1066,61,0,0,0.27451464533805847
4244,11,1,1,0.9353776574134827
953,134,0,0,0.2751198410987854
4975,4,1,1,0.8812918066978455
1103,56,0,0,0.3016621172428131
2777,20,1,1,0.8155171871185303
4278,40,1,0,0.45540186762809753
2457,24,0,1,0.739808201789856
4372,45,1,0,0.3938547372817993
796,9,0,1,0.9477894902229309
1802,24,0,1,0.739808201789856
5274,20,1,1,0.8155171871185303
2093,55,0,0,0.30803385376930237
1691,52,0,0,0.3293130695819855
2832,5,1,1,0.9330670833587646
4404,51,1,0,0.3371845483779907
4933,27,1,1,0.6802538633346558
3159,5,1,1,0.9330670833587646
2042,24,0,1,0.739808201789856
851,62,0,0,0.2699296176433563
57,7,0,1,0.9519412517547607
2245,58,0,0,0.2899046540260315
1286,9,0,1,0.9477894902229309
223,48,0,0,0.36338546872138977
3860,12,1,1,0.9269044995307922
3793,10,1,1,0.9423938989639282
961,136,0,0,0.28114619851112366
2600,49,0,0,0.35420215129852295
4945,39,1,0,0.4694502353668213
457,52,0,0,0.3293130695819855
1646,160,0,0,0.3757374882698059
3342,69,1,0,0.24429310858249664
1180,139,0,0,0.290719598531723
3389,15,1,1,0.8935437202453613
46,20,0,1,0.8155171871185303
763,58,0,0,0.2899046540260315
5398,3,1,1,0.637728750705719
616,55,0,0,0.30803385376930237
4560,27,1,1,0.6802538633346558
2963,7,1,1,0.9519412517547607
4050,9,1,1,0.9477894902229309
3399,5,1,1,0.9330670833587646
2333,66,0,0,0.2539985179901123
5426,106,1,0,0.2200126051902771
188,63,0,0,0.26559656858444214
2345,93,0,0,0.21341940760612488
2671,77,0,0,0.22600369155406952
1454,72,0,0,0.23624610900878906
412,31,0,1,0.6026911735534668
682,31,0,1,0.6026911735534668
4947,23,1,1,0.7593727111816406
3032,35,1,1,0.5316064357757568
4122,11,1,1,0.9353776574134827
2631,14,0,1,0.9059266448020935
2172,171,0,0,0.4322626292705536
3385,9,1,1,0.9477894902229309
5371,25,1,1,0.7200233936309814
631,41,0,0,0.44194671511650085
2580,121,0,0,0.24278825521469116
4561,5,1,1,0.9330670833587646
2691,25,0,1,0.7200233936309814
1834,20,0,1,0.8155171871185303
2358,45,0,0,0.3938547372817993
48,56,0,0,0.3016621172428131
3533,9,1,1,0.9477894902229309
2045,124,0,0,0.24920715391635895
2196,21,0,1,0.7973508834838867
1402,14,0,1,0.9059266448020935
4893,6,1,1,0.9479489922523499
3800,5,1,1,0.9330670833587646
1848,45,0,0,0.3938547372817993
1409,128,0,0,0.25873425602912903
438,139,0,0,0.290719598531723
2348,48,0,0,0.36338546872138977
1111,137,0,0,0.28426608443260193
942,57,0,0,0.29562410712242126
3261,27,1,1,0.6802538633346558
3464,4,1,1,0.8812918066978455
2241,87,0,0,0.21507000923156738
2988,33,1,1,0.5661327242851257
4246,33,1,1,0.5661327242851257
918,59,0,0,0.2844887375831604
781,82,0,0,0.21912065148353577
4696,14,1,1,0.9059266448020935
4213,15,1,1,0.8935437202453613
394,149,0,0,0.3272887170314789
518,38,0,0,0.48409682512283325
280,35,0,1,0.5316064357757568
2044,128,0,0,0.25873425602912903
107,73,0,0,0.23389756679534912
5322,6,1,1,0.9479489922523499
3278,6,1,1,0.9479489922523499
1057,29,0,1,0.6409099102020264
3238,12,1,1,0.9269044995307922
460,53,0,0,0.3218425214290619
4863,5,1,1,0.9330670833587646
4559,6,1,1,0.9479489922523499
4807,6,1,1,0.9479489922523499
39,57,0,0,0.29562410712242126
3470,8,1,1,0.9512277245521545
2258,99,0,0,0.2148456871509552
3191,48,1,0,0.36338546872138977
2481,59,0,0,0.2844887375831604
2768,32,1,1,0.5841774940490723
3247,5,1,1,0.9330670833587646
1085,61,0,0,0.27451464533805847
1684,151,0,0,0.33546388149261475
4623,24,1,1,0.739808201789856
1191,156,0,0,0.3571418523788452
2564,153,0,0,0.3439233601093292
4541,62,1,0,0.2699296176433563
1956,44,0,0,0.40504515171051025
4977,21,1,1,0.7973508834838867
2767,7,1,1,0.9519412517547607
4545,19,1,1,0.8329734802246094
3358,13,1,1,0.917066216468811
4037,43,1,0,0.41678038239479065
3761,59,1,0,0.2844887375831604
5020,3,1,1,0.637728750705719
3560,31,1,1,0.6026911735534668
3622,145,1,0,0.31179893016815186
3282,3,1,1,0.637728750705719
4544,147,1,0,0.31940004229545593
5186,28,1,1,0.660481333732605
4154,14,1,1,0.9059266448020935
3289,20,1,1,0.8155171871185303
4747,12,1,1,0.9269044995307922
3677,162,1,0,0.38544175028800964
4405,84,1,0,0.21718457341194153
5080,5,1,1,0.9330670833587646
3369,100,1,0,0.21536022424697876
4118,99,1,0,0.2148456871509552
5293,142,1,0,0.30093610286712646
2781,32,1,1,0.5841774940490723
3181,55,1,0,0.30803385376930237
3894,54,1,0,0.31475499272346497
3563,28,1,1,0.660481333732605
2990,163,1,0,0.390392929315567
4011,23,1,1,0.7593727111816406
3862,5,1,1,0.9330670833587646
4021,89,1,0,0.21415357291698456
5178,11,1,1,0.9353776574134827
4035,27,1,1,0.6802538633346558
4110,59,1,0,0.2844887375831604
5267,120,1,0,0.24078644812107086
4878,137,1,0,0.28426608443260193
2973,20,1,1,0.8155171871185303
3875,13,1,1,0.917066216468811
3401,74,1,0,0.23170508444309235
5068,56,1,0,0.3016621172428131
4976,30,1,1,0.6216225028038025
4971,72,1,0,0.23624610900878906
4536,168,1,0,0.4161064922809601
4168,123,1,0,0.2469986081123352
4321,26,1,1,0.7001350522041321
5218,28,1,1,0.660481333732605
4649,11,1,1,0.9353776574134827
5304,23,1,1,0.7593727111816406
2757,28,1,1,0.660481333732605
4373,81,1,0,0.22025606036186218
4981,50,1,0,0.34547480940818787
3166,54,1,0,0.31475499272346497
4341,61,1,0,0.27451464533805847
3861,97,1,0,0.21404944360256195
3773,14,1,1,0.9059266448020935
4105,23,1,1,0.7593727111816406
5268,41,1,0,0.44194671511650085
2947,81,1,0,0.22025606036186218
4455,71,1,0,0.23875686526298523
5153,25,1,1,0.7200233936309814
5201,74,1,0,0.23170508444309235
4466,7,1,1,0.9519412517547607
3779,13,1,1,0.917066216468811
3129,6,1,1,0.9479489922523499
4190,139,1,0,0.290719598531723
5460,11,1,1,0.9353776574134827
4964,3,1,1,0.637728750705719
4672,25,1,1,0.7200233936309814
4051,3,1,1,0.637728750705719
